t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
120.799,2.527609,-0.532683,-22.9477,2.527223,-0.489803,0.0000,3.624375,-0.064263,-18.3739,3.595206,-0.063899,-18.5574,3.622237,0.236101,-18.5574,1.192607,4.5738,1.165985,4.3904,1.337625,4.3904
120.995,2.529828,-0.540065,-22.0924,2.532871,-0.486829,0.0000,3.605809,-0.074458,-18.5983,3.597750,-0.077553,-18.7421,3.621961,0.222447,-18.7421,1.172402,3.4941,1.163776,3.3503,1.331984,3.3503
121.198,2.533442,-0.538415,-22.1646,2.533678,-0.491061,0.0000,3.606169,-0.074649,-18.6001,3.597750,-0.077553,-18.7421,3.621961,0.222447,-18.7421,1.168683,3.5645,1.159804,3.4225,1.328075,3.4225
121.407,2.538602,-0.538045,-22.8285,2.535317,-0.495384,0.0000,3.606910,-0.081723,-18.8080,3.605408,-0.083286,-18.9839,3.624686,0.216714,-18.9839,1.161684,4.0204,1.159690,3.8446,1.322588,3.8446
121.595,2.546424,-0.541212,-22.1563,2.545516,-0.489737,0.0000,3.613451,-0.083176,-18.8178,3.605408,-0.083286,-18.9839,3.631260,-0.083286,-18.9839,1.161182,3.3384,1.153752,3.1724,1.177525,3.1724
121.797,2.554609,-0.537895,-20.9118,2.552583,-0.488345,0.0000,3.618773,-0.083533,-18.8263,3.605408,-0.083286,-18.9839,3.631260,-0.083286,-18.9839,1.157104,2.0854,1.144922,1.9279,1.168694,1.9279
122.005,2.559754,-0.534644,-21.0094,2.554578,-0.492006,0.0000,3.623226,-0.083680,-18.8341,3.613553,-0.087790,-19.0011,3.631260,-0.083286,-18.9839,1.155136,2.1752,1.144626,2.0082,1.162690,2.0255
122.209,2.561616,-0.538921,-21.0425,2.560133,-0.488551,0.0000,3.624315,-0.086927,-18.9694,3.613553,-0.087790,-19.0011,3.632924,-0.087790,-19.0011,1.154827,2.0731,1.144591,2.0414,1.162419,2.0414
122.418,2.565965,-0.539484,-20.6400,2.564729,-0.489415,0.0000,3.628113,-0.087874,-18.9871,3.613553,-0.087790,-19.0011,3.632924,-0.087790,-19.0011,1.154171,1.6528,1.140818,1.6388,1.158632,1.6388
122.622,2.572949,-0.542314,-21.4244,2.566005,-0.497326,0.0000,3.631233,-0.088190,-19.0034,3.613553,-0.087790,-19.0011,3.632924,-0.087790,-19.0011,1.151605,2.4209,1.135539,2.4232,1.153316,2.4232
122.822,2.577183,-0.550807,-22.7532,2.571200,-0.503550,0.0000,3.646537,-0.093673,-19.0026,3.632267,-0.094976,-18.9615,3.695557,-0.094976,-18.9615,1.162966,3.7507,1.149341,3.7918,1.207701,3.7918
122.995,2.578949,-0.552905,-23.1816,2.574736,-0.501775,0.0000,3.660540,-0.095214,-19.0133,3.632267,-0.094976,-18.9615,3.695557,-0.094976,-18.9615,1.174445,4.1683,1.148555,4.2201,1.206861,4.2201
123.224,2.584939,-0.551098,-24.3954,2.574041,-0.506479,0.0000,3.661353,-0.106516,-19.2189,3.634275,-0.109255,-19.2497,3.696787,-0.109255,-19.2497,1.164612,5.1765,1.138566,5.1456,1.196425,5.1456
123.419,2.591213,-0.553953,-25.6826,2.581045,-0.509764,0.0000,3.673202,-0.109449,-19.2459,3.634275,-0.109255,-19.2497,3.696787,-0.109255,-19.2497,1.169736,6.4367,1.133902,6.4329,1.191659,6.4329
123.614,2.595920,-0.557076,-25.4291,2.587433,-0.506263,0.0000,3.683884,-0.110407,-19.2610,3.634275,-0.109255,-19.2497,3.696787,-0.109255,-19.2497,1.176086,6.1682,1.130807,6.1794,1.188466,6.1794
123.805,2.602030,-0.556228,-25.2003,2.589818,-0.511863,0.0000,3.669796,-0.116475,-19.5057,3.643056,-0.116386,-19.4929,3.698139,-0.116386,-19.4929,1.154776,5.6946,1.130131,5.7074,1.181066,5.7074
124.013,2.604273,-0.560748,-25.8912,2.590809,-0.517450,0.0000,3.671461,-0.117414,-19.5502,3.643056,-0.116386,-19.4929,3.660354,-0.116386,-19.4929,1.155610,6.3410,1.129835,6.3982,1.145760,6.3982
124.217,2.607244,-0.566751,-25.3152,2.595933,-0.514992,0.0000,3.672057,-0.117669,-19.5971,3.643056,-0.116386,-19.4929,3.660354,-0.116386,-19.4929,1.155639,5.7181,1.129484,5.8222,1.145369,5.8222
124.393,2.612769,-0.566681,-25.2112,2.600164,-0.517038,0.0000,3.662870,-0.128271,-20.0027,3.653304,-0.129476,-20.0022,3.668962,-0.129476,-20.0022,1.137943,5.2085,1.128655,5.2091,1.143106,5.2091
124.608,2.620271,-0.566911,-25.9447,2.603044,-0.523062,0.0000,3.665479,-0.130272,-20.0798,3.653304,-0.129476,-20.0022,3.668962,-0.129476,-20.0022,1.132746,5.8649,1.121832,5.9425,1.136267,5.9425
124.808,2.623628,-0.571266,-26.0571,2.608032,-0.520305,0.0000,3.667788,-0.130920,-20.1614,3.653304,-0.129476,-20.0022,3.668962,-0.129476,-20.0022,1.133214,5.8957,1.120451,6.0550,1.134857,6.0550
125.009,2.628295,-0.572331,-25.4917,2.614027,-0.521133,0.0000,3.669605,-0.130967,-20.2418,3.668089,-0.138276,-20.2822,3.668962,-0.129476,-20.0022,1.130986,5.2499,1.126754,5.2095,1.130977,5.4895
125.196,2.633441,-0.571359,-25.9230,2.614239,-0.527534,0.0000,3.700067,-0.138276,-20.2822,3.668089,-0.138276,-20.2822,3.700067,-0.138276,-20.2822,1.151196,5.6408,1.121631,5.6408,1.151196,5.6408
125.407,2.637465,-0.575863,-25.8196,2.620142,-0.527031,0.0000,3.700404,-0.138451,-20.2822,3.674468,-0.138538,-20.4190,3.700728,-0.138538,-20.4190,1.149421,5.5375,1.125445,5.4006,1.149687,5.4006
125.607,2.641957,-0.579065,-25.2895,2.625584,-0.525689,0.0000,3.700542,-0.138511,-20.2822,3.674468,-0.138538,-20.4190,3.700728,-0.138538,-20.4190,1.146600,5.0074,1.122561,4.8705,1.146761,4.8705
125.802,2.647678,-0.578383,-25.2948,2.626635,-0.531714,0.0000,3.700675,-0.138543,-20.2822,3.674468,-0.138538,-20.4190,3.700728,-0.138538,-20.4190,1.141167,5.0126,1.117033,4.8758,1.141218,4.8758
126.003,2.651074,-0.581571,-26.0116,2.632107,-0.534345,0.0000,3.695367,-0.149129,-20.6836,3.677889,-0.153288,-20.9564,3.700618,-0.153288,-20.9564,1.130290,5.3280,1.112554,5.0552,1.133565,5.0552
126.203,2.653481,-0.585147,-25.6763,2.637632,-0.531644,0.0000,3.697272,-0.151970,-20.6881,3.677889,-0.153288,-20.9564,3.700618,-0.153288,-20.9564,1.130107,4.9882,1.111716,4.7198,1.132694,4.7198
126.400,2.658195,-0.584307,-25.3415,2.639227,-0.536741,0.0000,3.697867,-0.153044,-20.6920,3.677889,-0.153288,-20.9564,3.695714,-0.153288,-20.9564,1.125569,4.6494,1.107047,4.3850,1.123487,4.3850
126.611,2.661773,-0.586428,-25.7260,2.642978,-0.540632,0.0000,3.698218,-0.153444,-20.6956,3.677889,-0.153288,-20.9564,3.695714,-0.153288,-20.9564,1.123251,5.0304,1.104582,4.7695,1.121001,4.7695
126.821,2.664617,-0.590810,-25.1655,2.648751,-0.537208,0.0000,3.700224,-0.161507,-21.0413,3.694943,-0.164501,-21.2341,3.700630,-0.164501,-21.2341,1.121064,4.1242,1.115038,3.9314,1.120295,3.9314
127.005,2.670393,-0.590084,-25.3595,2.652716,-0.540158,0.0000,3.702009,-0.164065,-21.0645,3.694943,-0.164501,-21.2341,3.700630,-0.164501,-21.2341,1.116120,4.2951,1.109424,4.1254,1.114678,4.1254
127.196,2.675952,-0.590185,-25.9755,2.655824,-0.545545,0.0000,3.704455,-0.170329,-21.6424,3.701329,-0.171506,-21.9183,3.703537,-0.171506,-21.9183,1.110900,4.3331,1.107560,4.0572,1.109604,4.0572
127.401,2.678791,-0.594316,-26.1681,2.661290,-0.542914,0.0000,3.714741,-0.172033,-21.7061,3.701329,-0.171506,-21.9183,3.747013,-0.171506,-21.9183,1.118711,4.4621,1.106504,4.2498,1.148854,4.2498
127.614,2.682890,-0.594968,-25.4902,2.667650,-0.545054,0.0000,3.724232,-0.172521,-21.7606,3.701329,-0.171506,-21.9183,3.747013,-0.171506,-21.9183,1.123768,3.7296,1.102967,3.5719,1.145284,3.5719
127.807,2.687073,-0.594277,-25.8062,2.668948,-0.550952,0.0000,3.732630,-0.172664,-21.8132,3.701329,-0.171506,-21.9183,3.747013,-0.171506,-21.9183,1.127364,3.9930,1.098841,3.8878,1.141143,3.8878
128.001,2.689271,-0.598430,-25.8527,2.674045,-0.549145,0.0000,3.735035,-0.182590,-22.6996,3.716774,-0.185132,-22.7908,3.747417,-0.185132,-22.7908,1.125409,3.1531,1.107510,3.0619,1.135997,3.0619
128.212,2.693285,-0.601296,-25.3269,2.680005,-0.548620,0.0000,3.741489,-0.185456,-22.8374,3.716774,-0.185132,-22.7908,3.747417,-0.185132,-22.7908,1.127677,2.4895,1.104863,2.5361,1.133308,2.5361
128.413,2.698654,-0.602690,-25.8431,2.681103,-0.556285,0.0000,3.746317,-0.186244,-22.9603,3.716774,-0.185132,-22.7908,3.747417,-0.185132,-22.7908,1.127397,2.8828,1.100419,3.0523,1.128831,3.0523
128.588,2.701125,-0.608706,-25.7493,2.684132,-0.561107,0.0000,3.741322,-0.193210,-23.3253,3.727983,-0.197520,-23.1811,3.776858,0.114868,-22.7908,1.120111,2.4240,1.106124,2.5682,1.296442,2.9585
128.797,2.703344,-0.616401,-25.0877,2.689340,-0.560941,0.0000,3.754517,-0.197713,-23.4840,3.727983,-0.197520,-23.1811,3.783355,-0.197520,-23.1811,1.131488,1.6037,1.106953,1.9067,1.158397,1.9067
129.017,2.708049,-0.617591,-25.5684,2.690627,-0.568331,0.0000,3.765227,-0.198650,-23.6132,3.727983,-0.197520,-23.1811,3.783355,-0.197520,-23.1811,1.137161,1.9551,1.103052,2.3873,1.154444,2.3873
129.195,2.709222,-0.620301,-25.7436,2.691191,-0.573242,0.0000,3.774096,-0.199013,-23.7511,3.727983,-0.197520,-23.1811,3.783355,-0.197520,-23.1811,1.145181,1.9925,1.103004,2.5626,1.154342,2.5626
129.417,2.714885,-0.625284,-24.7623,2.701431,-0.567967,0.0000,3.764998,-0.214713,-23.8366,3.732788,-0.218030,-23.5459,3.803411,-0.218030,-23.5459,1.127522,0.9257,1.096349,1.2164,1.162215,1.2164
129.563,2.719984,-0.622945,-24.3149,2.706459,-0.568718,0.0000,3.777522,-0.218780,-23.9759,3.732788,-0.218030,-23.5459,3.803411,-0.218030,-23.5459,1.132137,0.3390,1.090746,0.7690,1.156620,0.7690
129.816,2.729524,-0.619497,-25.0181,2.700714,-0.567852,0.0000,3.788055,-0.219813,-24.0915,3.732788,-0.218030,-23.5459,3.803411,-0.218030,-23.5459,1.131475,0.9266,1.080608,1.4722,1.146477,1.4722
130.006,2.735960,-0.619801,-24.3707,2.705863,-0.559795,0.0000,3.781336,-0.221457,-24.0900,3.749988,-0.219730,-23.7249,3.804766,-0.219730,-23.7249,1.118700,0.2808,1.090097,0.6459,1.141229,0.6459
130.200,2.743795,-0.615319,-22.3803,2.713873,-0.555151,0.0000,3.804766,-0.219730,-23.7249,3.749988,-0.219730,-23.7249,3.804766,-0.219730,-23.7249,1.132321,1.3446,1.081164,1.3446,1.132321,1.3446
130.393,2.746258,-0.612031,-21.7389,2.712906,-0.560401,0.0000,3.805041,-0.219604,-23.7249,3.789926,-0.219540,-23.8172,3.805305,-0.219540,-23.8172,1.129168,1.9860,1.115030,2.0783,1.129437,2.0783
130.624,2.751057,-0.622788,-20.7006,2.718269,-0.561816,0.0000,3.805065,-0.219614,-23.7249,3.789926,-0.219540,-23.8172,3.825375,0.080460,-23.8172,1.128487,3.0243,1.114387,3.1167,1.284024,3.1167
130.800,2.758947,-0.629931,-19.1117,2.726818,-0.564671,0.0000,3.805171,-0.219660,-23.7249,3.789926,-0.219540,-23.8172,3.825375,0.080460,-23.8172,1.123791,4.6132,1.109657,4.7055,1.281376,4.7055
131.022,2.766385,-0.633482,-18.1801,2.729665,-0.572288,0.0000,3.805434,-0.219775,-23.7249,3.789926,-0.219540,-23.8172,3.825375,0.080460,-23.8172,1.118382,5.5448,1.104076,5.6371,1.277174,5.6371
131.219,2.771101,-0.642743,-18.9958,2.737181,-0.578057,0.0000,3.805778,-0.219925,-23.7249,3.789926,-0.219540,-23.8172,3.825375,0.080460,-23.8172,1.117735,4.7290,1.103225,4.8214,1.278482,4.8214
131.424,2.772498,-0.643905,-18.7995,2.740253,-0.574142,0.0000,3.806387,-0.220192,-23.7249,3.789926,-0.219540,-23.8172,3.825375,0.080460,-23.8172,1.117345,4.9254,1.102382,5.0177,1.277988,5.0177
131.618,2.774141,-0.638586,-19.4837,2.738334,-0.578417,0.0000,3.806969,-0.220447,-23.7249,3.789926,-0.219540,-23.8172,3.825375,0.080460,-23.8172,1.114259,4.2412,1.098826,4.3336,1.273625,4.3336
131.795,2.776521,-0.639355,-19.5407,2.740492,-0.581145,0.0000,3.826545,-0.247152,-24.0011,3.804683,-0.247072,-24.1007,3.857343,-0.247072,-24.1007,1.120881,4.4603,1.100455,4.5599,1.149810,4.5599
132.018,2.782211,-0.643137,-18.5296,2.747358,-0.576528,0.0000,3.837096,-0.247756,-24.0051,3.804683,-0.247072,-24.1007,3.857343,-0.247072,-24.1007,1.126548,5.4755,1.096502,5.5711,1.145765,5.5711
132.212,2.791540,-0.641803,-18.6895,2.753119,-0.581118,0.0000,3.844658,-0.247949,-24.0060,3.804683,-0.247072,-24.1007,3.857343,-0.247072,-24.1007,1.124357,5.3165,1.087323,5.4112,1.136551,5.4112
132.406,2.798548,-0.642443,-19.2303,2.757787,-0.586078,0.0000,3.850273,-0.247938,-24.0047,3.804683,-0.247072,-24.1007,3.857343,-0.247072,-24.1007,1.123281,4.7743,1.081030,4.8703,1.130206,4.8703
132.606,2.802210,-0.646132,-19.2714,2.762956,-0.582176,0.0000,3.850373,-0.256933,-24.3246,3.822455,-0.259124,-24.3833,3.863918,-0.259124,-24.3833,1.118089,5.0532,1.091181,5.1118,1.130045,5.1118
132.807,2.805854,-0.644766,-19.0988,2.766484,-0.581605,0.0000,3.854547,-0.259531,-24.3573,3.822455,-0.259124,-24.3833,3.847154,0.040876,-24.3833,1.117212,5.2585,1.087289,5.2844,1.246760,5.2844
132.998,2.810867,-0.642485,-19.8788,2.768569,-0.586895,0.0000,3.853231,-0.265381,-24.4463,3.839334,-0.263322,-24.4252,3.847154,0.040876,-24.3833,1.108481,4.5675,1.096133,4.5464,1.241319,4.5045
133.204,2.813606,-0.646500,-19.5765,2.773693,-0.583957,0.0000,3.857465,-0.264279,-24.4771,3.839334,-0.263322,-24.4252,3.861026,-0.263322,-24.4252,1.111636,4.9005,1.094963,4.8486,1.115309,4.8486
133.396,2.817682,-0.648994,-19.1357,2.778612,-0.583366,0.0000,3.860694,-0.264318,-24.5071,3.839334,-0.263322,-24.4252,3.861026,-0.263322,-24.4252,1.111688,5.3714,1.092024,5.2894,1.112344,5.2894
133.592,2.825947,-0.650919,-19.6236,2.781214,-0.591543,0.0000,3.863097,-0.264277,-24.5375,3.839334,-0.263322,-24.4252,3.861026,-0.263322,-24.4252,1.106875,4.9139,1.084982,4.8015,1.105269,4.8015
133.811,2.834055,-0.661176,-20.0459,2.789269,-0.596624,0.0000,3.867572,-0.269715,-24.5703,3.860119,-0.270826,-24.4891,3.871293,-0.270826,-24.4891,1.105169,4.5244,1.097807,4.4432,1.108258,4.4432
134.010,2.837706,-0.663299,-20.3031,2.793788,-0.593922,0.0000,3.881944,-0.271407,-24.5995,3.860119,-0.270826,-24.4891,3.911472,-0.270826,-24.4891,1.115353,4.2964,1.095154,4.1860,1.143245,4.1860
134.214,2.842079,-0.660399,-20.5458,2.793463,-0.598930,0.0000,3.893348,-0.271660,-24.6186,3.860119,-0.270826,-24.4891,3.911472,-0.270826,-24.4891,1.120840,4.0728,1.090033,3.9433,1.138142,3.9433
134.404,2.845400,-0.661464,-20.9404,2.797868,-0.601090,0.0000,3.902366,-0.271653,-24.6356,3.860119,-0.270826,-24.4891,3.911472,-0.270826,-24.4891,1.126556,3.6953,1.087315,3.5487,1.135389,3.5487
134.598,2.847831,-0.664714,-20.5265,2.802224,-0.596333,0.0000,3.896213,-0.274717,-24.5805,3.873741,-0.296361,-24.5227,3.911472,-0.270826,-24.4891,1.118571,4.0539,1.090035,3.9962,1.134231,3.9626
134.809,2.854550,-0.663967,-20.7794,2.805684,-0.601518,0.0000,3.924027,-0.290138,-24.6258,3.873741,-0.296361,-24.5227,3.994337,-0.296361,-24.5227,1.132929,3.8464,1.083460,3.7433,1.197601,3.7433
135.002,2.860348,-0.665228,-21.2128,2.809374,-0.606293,0.0000,3.948826,-0.295925,-24.6478,3.873741,-0.296361,-24.5227,3.994337,-0.296361,-24.5227,1.149421,3.4350,1.078438,3.3100,1.192474,3.3100
135.206,2.865156,-0.670547,-20.7907,2.815375,-0.603181,0.0000,3.960059,-0.301494,-24.5905,3.886014,-0.300843,-24.5453,4.039198,-0.300843,-24.5453,1.155428,3.7999,1.085740,3.7546,1.230875,3.7546
135.407,2.871061,-0.670734,-20.4377,2.822127,-0.606318,0.0000,4.039198,-0.300843,-24.5453,3.886014,-0.300843,-24.5453,4.039198,-0.300843,-24.5453,1.225301,4.1076,1.080254,4.1076,1.225301,4.1076
135.604,2.876691,-0.669244,-21.0939,2.823897,-0.611074,0.0000,4.089861,-0.301090,-24.5453,4.030829,-0.301209,-25.4270,4.139267,-0.301209,-25.4270,1.267800,3.4514,1.211397,4.3332,1.315123,4.3332
135.810,2.880469,-0.672588,-21.2711,2.828568,-0.607043,0.0000,4.058467,-0.301152,-24.5453,4.030829,-0.301209,-25.4270,3.999539,-0.301209,-25.4270,1.235170,3.2742,1.208822,4.1559,1.179084,4.1559
136.020,2.885607,-0.672676,-20.9051,2.833724,-0.606635,0.0000,4.042219,-0.301141,-24.5453,4.030829,-0.301209,-25.4270,3.999539,-0.301209,-25.4270,1.214821,3.6402,1.203961,4.5219,1.174237,4.5219
136.224,2.889606,-0.673207,-21.4596,2.834148,-0.612745,0.0000,4.031104,-0.302030,-25.5203,4.032589,-0.309927,-26.2693,3.999539,-0.301209,-25.4270,1.200329,4.0607,1.199325,4.8097,1.170612,3.9675
136.415,2.891211,-0.680023,-21.9083,2.837296,-0.615739,0.0000,4.026148,-0.306945,-25.5268,4.032589,-0.309927,-26.2693,4.003630,-0.309927,-26.2693,1.194684,3.6185,1.199881,4.3609,1.172369,4.3609
136.610,2.895166,-0.681374,-21.7388,2.842174,-0.612653,0.0000,4.053233,-0.309349,-25.5365,4.032589,-0.309927,-26.2693,4.161468,-0.309927,-26.2693,1.216356,3.7977,1.196538,4.5304,1.319656,4.5304
136.818,2.903178,-0.679733,-22.4132,2.844506,-0.618073,0.0000,4.074153,-0.318730,-26.0614,4.035655,-0.321511,-26.5440,4.163445,-0.321511,-26.5440,1.225358,3.6481,1.187782,4.1308,1.310189,4.1308
137.019,2.909550,-0.683246,-22.6452,2.851329,-0.620561,0.0000,4.095676,-0.321661,-26.0841,4.035655,-0.321511,-26.5440,4.163445,-0.321511,-26.5440,1.240016,3.4389,1.182778,3.8988,1.305031,3.8988
137.219,2.914272,-0.686685,-22.0390,2.857245,-0.617173,0.0000,4.121136,-0.323098,-26.0856,4.035655,-0.321511,-26.5440,4.190462,-0.321511,-26.5440,1.260443,4.0465,1.179344,4.5050,1.327408,4.5050
137.423,2.920797,-0.685083,-21.9267,2.860196,-0.621430,0.0000,4.129741,-0.331717,-26.5341,4.041182,-0.332947,-26.7291,4.194663,-0.332947,-26.7291,1.259529,4.6074,1.174420,4.8023,1.321641,4.8023
137.624,2.925718,-0.686208,-22.2537,2.862975,-0.625918,0.0000,4.150573,-0.334001,-26.5645,4.041182,-0.332947,-26.7291,4.194663,-0.332947,-26.7291,1.274488,4.3108,1.170065,4.4754,1.317199,4.4754
137.819,2.925996,-0.691034,-21.3643,2.867354,-0.622488,0.0000,4.161733,-0.334796,-26.5913,4.041182,-0.332947,-26.7291,4.164222,-0.332947,-26.7291,1.286060,5.2270,1.171266,5.3648,1.288965,5.3648
137.993,2.928315,-0.691661,-20.6493,2.868975,-0.625740,0.0000,4.146343,-0.343746,-27.2221,4.043662,-0.344883,-27.3275,4.166623,-0.344883,-27.3275,1.266743,6.5728,1.168013,6.6782,1.285948,6.6782
138.220,2.933049,-0.692611,-21.2950,2.869818,-0.633413,0.0000,4.156798,-0.345852,-27.3183,4.043662,-0.344883,-27.3275,4.166623,-0.344883,-27.3275,1.271929,6.0233,1.163777,6.0325,1.281647,6.0325
138.416,2.938942,-0.698567,-20.7377,2.876293,-0.632078,0.0000,4.164595,-0.346265,-27.3999,4.043662,-0.344883,-27.3275,4.166623,-0.344883,-27.3275,1.275282,6.6622,1.159957,6.5898,1.277612,6.5898
138.618,2.950008,-0.700069,-19.5258,2.886564,-0.631958,0.0000,4.192445,-0.346563,-27.4535,4.043662,-0.344883,-27.3275,4.246601,-0.344883,-27.3275,1.291749,7.9277,1.149886,7.8017,1.344363,7.8017
138.822,2.958094,-0.698693,-19.5663,2.889568,-0.636900,0.0000,4.213889,-0.346185,-27.4860,4.043662,-0.344883,-27.3275,4.246601,-0.344883,-27.3275,1.304333,7.9197,1.141771,7.7612,1.336201,7.7612
139.016,2.961995,-0.702419,-19.7777,2.895181,-0.635918,0.0000,4.231148,-0.345888,-27.5279,4.043662,-0.344883,-27.3275,4.246601,-0.344883,-27.3275,1.318280,7.7502,1.139226,7.5498,1.333434,7.5498
139.205,2.962298,-0.702148,-19.4385,2.897508,-0.632016,0.0000,4.245178,-0.345642,-27.5883,4.043662,-0.344883,-27.3275,4.246601,-0.344883,-27.3275,1.331494,8.1498,1.138853,7.8890,1.333069,7.8890
139.400,2.967193,-0.698951,-20.2894,2.897747,-0.636440,0.0000,4.241560,-0.345243,-27.6730,4.043662,-0.344883,-27.3275,4.204079,-0.344883,-27.3275,1.322543,7.3836,1.133204,7.0381,1.286566,7.0381
139.600,2.971688,-0.700568,-20.5739,2.903627,-0.638175,0.0000,4.207553,-0.360054,-27.4998,4.067273,-0.364416,-27.2717,4.217899,-0.364416,-27.2717,1.281918,6.9259,1.145995,6.6978,1.290752,6.6978
139.821,2.977818,-0.705560,-19.7670,2.910022,-0.634736,0.0000,4.214791,-0.363870,-27.5650,4.067273,-0.364416,-27.2717,4.217899,-0.364416,-27.2717,1.283298,7.7980,1.141618,7.5047,1.286149,7.5047
140.015,2.985558,-0.704927,-20.1438,2.914827,-0.641369,0.0000,4.259131,-0.365275,-27.5957,4.067273,-0.364416,-27.2717,4.360374,-0.364416,-27.2717,1.318087,7.4519,1.134044,7.1279,1.416357,7.1279
140.212,2.991433,-0.706972,-20.5365,2.919395,-0.644951,0.0000,4.255160,-0.372633,-27.6381,4.071347,-0.373275,-27.5200,4.362688,-0.373275,-27.5200,1.307206,7.1016,1.130296,6.9835,1.411274,6.9835
140.420,2.994963,-0.712335,-19.9242,2.924447,-0.641721,0.0000,4.361336,-0.373275,-27.5200,4.071347,-0.373275,-27.5200,4.361336,-0.373275,-27.5200,1.407813,7.5958,1.128523,7.5958,1.407813,7.5958
140.622,3.000386,-0.712488,-19.5479,2.928770,-0.644578,0.0000,4.204904,-0.372724,-27.5200,4.352350,-0.372464,-27.8125,4.052350,-0.372464,-27.8125,1.251520,7.9721,1.394067,8.2646,1.105552,8.2646
140.793,3.004189,-0.712872,-19.9110,2.930494,-0.650518,0.0000,4.151780,-0.372508,-27.5199,4.352350,-0.372464,-27.8125,4.052350,-0.372464,-27.8125,1.197001,7.6089,1.390474,7.9015,1.102053,7.9015
140.996,3.006936,-0.717979,-19.8872,2.934737,-0.648740,0.0000,4.241393,-0.376394,-28.0763,4.355196,-0.378111,-28.5299,4.380918,-0.378111,-28.5299,1.280845,8.1890,1.390437,8.6427,1.415393,8.6427
141.200,3.011191,-0.719699,-19.5895,2.940321,-0.649029,0.0000,4.271638,-0.377927,-28.0773,4.355196,-0.378111,-28.5299,4.380918,-0.378111,-28.5299,1.305962,8.4877,1.386734,8.9403,1.411678,8.9403
141.397,3.016809,-0.719502,-20.2730,2.942027,-0.655981,0.0000,4.295082,-0.378588,-28.0751,4.355196,-0.378111,-28.5299,4.380918,-0.378111,-28.5299,1.322953,7.8021,1.381241,8.2569,1.406179,8.2569
141.607,3.020526,-0.724076,-20.6069,2.947594,-0.655379,0.0000,4.323089,-0.387261,-28.5359,4.357143,-0.389307,-28.9322,4.387547,-0.389307,-28.9322,1.345405,7.9291,1.377902,8.3254,1.407414,8.3254
141.814,3.024451,-0.726942,-20.2156,2.951976,-0.653679,0.0000,4.339148,-0.389578,-28.5451,4.357143,-0.389307,-28.9322,4.387547,-0.389307,-28.9322,1.357293,8.3294,1.374796,8.7166,1.404289,8.7166
142.009,3.030782,-0.726416,-20.7931,2.953614,-0.660510,0.0000,4.353711,-0.390720,-28.5460,4.357143,-0.389307,-28.9322,4.387547,-0.389307,-28.9322,1.364855,7.7528,1.368530,8.1391,1.398017,8.1391
142.192,3.035020,-0.729819,-21.3394,2.958738,-0.663532,0.0000,4.377527,-0.397611,-29.0737,4.354627,-0.398474,-29.4010,4.442411,-0.398474,-29.4010,1.383000,7.7343,1.360570,8.0616,1.445869,8.0616
142.394,3.037799,-0.734083,-20.9819,2.962964,-0.661470,0.0000,4.398077,-0.399742,-29.0997,4.354627,-0.398474,-29.4010,4.442411,-0.398474,-29.4010,1.400764,8.1179,1.358922,8.4191,1.444149,8.4191
142.615,3.043425,-0.732173,-21.2013,2.965391,-0.666268,0.0000,4.414742,-0.400159,-29.1040,4.354627,-0.398474,-29.4010,4.442411,-0.398474,-29.4010,1.410937,7.9027,1.352998,8.1997,1.438234,8.1997
142.803,3.047136,-0.732504,-21.8916,2.970760,-0.669436,0.0000,4.436724,-0.411014,-29.9254,4.341061,-0.412746,-30.1629,4.500000,-0.412746,-30.1629,1.426293,8.0337,1.332849,8.2713,1.487636,8.2713
143.017,3.049793,-0.735837,-21.5889,2.975649,-0.663431,0.0000,4.460506,-0.413712,-29.9994,4.341061,-0.412746,-30.1629,4.500000,-0.412746,-30.1629,1.447022,8.4105,1.331075,8.5740,1.485762,8.5740
143.194,3.055097,-0.735130,-21.6471,2.979684,-0.666080,0.0000,4.465367,-0.416348,-30.6767,4.324557,-0.422413,-30.8678,4.500000,-0.412746,-30.1629,1.445850,9.0295,1.307410,9.2206,1.480431,8.5158
143.407,3.062585,-0.738899,-22.4766,2.981926,-0.673875,0.0000,4.482534,-0.421581,-30.8334,4.324557,-0.422413,-30.8678,4.500000,-0.422413,-30.8678,1.454972,8.3567,1.301052,8.3911,1.471844,8.3911
143.606,3.066269,-0.746575,-22.9758,2.987309,-0.674228,0.0000,4.496222,-0.423350,-30.9792,4.324557,-0.422413,-30.8678,4.500000,-0.422413,-30.8678,1.466028,8.0034,1.299373,7.8919,1.469920,7.8919
143.823,3.069386,-0.748665,-22.4860,2.990653,-0.674634,0.0000,4.490396,-0.434848,-31.4507,4.309133,-0.436669,-31.3106,4.500000,-0.436669,-31.3106,1.455250,8.9647,1.278403,8.8246,1.464240,8.8246
144.016,3.073162,-0.747952,-23.2275,2.990117,-0.682022,0.0000,4.500928,-0.437598,-31.6399,4.309133,-0.436669,-31.3106,4.500000,-0.436669,-31.3106,1.461107,8.4124,1.274566,8.0831,1.460398,8.0831
