t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
164.467,3.444221,0.013535,-5.6397,6.718272,0.501027,0.0000,7.092608,1.268978,2.1559,9.009036,2.114411,5.6873,3.858350,7.7955,5.948180,11.3269
164.667,3.448556,0.012047,-5.9602,6.726585,0.497557,0.0000,7.100082,1.269261,2.1559,9.009036,2.114411,5.6873,3.861895,8.1160,5.944651,11.6474
164.868,3.453582,0.005574,-5.3866,6.734899,0.494087,0.0000,7.110057,1.269639,2.1559,9.036897,2.090774,5.4777,3.868808,7.5425,5.959989,10.8643
165.067,3.458966,0.002080,-4.9316,6.743375,0.491045,0.0000,7.117676,1.269927,2.1559,9.043988,2.093226,5.5494,3.872156,7.0874,5.963670,10.4810
165.268,3.464268,0.002159,-5.1386,6.751896,0.488074,0.0000,7.125322,1.270217,2.1559,9.061881,2.099437,5.6553,3.874440,7.2944,5.977611,10.7938
165.467,3.468343,-0.001691,-5.3509,6.760329,0.484945,0.0000,7.135449,1.270600,2.1559,9.061881,2.099437,5.6553,3.881545,7.5068,5.975148,11.0062
165.667,3.471899,-0.000980,-4.0102,6.768897,0.482162,0.0000,7.143163,1.270892,2.1559,9.060713,2.122619,5.9057,3.885336,6.1660,5.978672,9.9158
165.867,3.475988,0.004044,-3.9309,6.777652,0.480053,0.0000,7.151032,1.271190,2.1559,9.075639,2.110591,5.8022,3.887365,6.0868,5.982778,9.7331
166.067,3.484047,0.005956,-4.7955,6.786304,0.477530,0.0000,7.161396,1.271582,2.1559,9.075639,2.110591,5.8022,3.889049,6.9513,5.974562,10.5977
166.267,3.489235,0.005998,-4.5876,6.794879,0.474782,0.0000,7.169115,1.271874,2.1559,9.086722,2.109516,5.8185,3.891524,6.7435,5.979686,10.4061
166.467,3.494466,0.009501,-4.1084,6.803546,0.472301,0.0000,7.176891,1.272169,2.1559,9.086722,2.109516,5.8185,3.892889,6.2643,5.973557,9.9269
166.667,3.496466,0.008121,-4.4950,6.812216,0.469872,0.0000,7.187287,1.272562,2.1559,9.086722,2.109516,5.8185,3.901407,6.6508,5.972171,10.3134
166.867,3.497854,0.001502,-3.7292,6.820933,0.467601,0.0000,7.195133,1.272859,2.1559,9.113972,2.105578,5.8239,3.909760,5.8850,5.997325,9.5531
167.067,3.501026,0.000559,-3.5091,6.829733,0.465683,0.0000,7.203044,1.273158,2.1559,9.136442,2.074184,5.5177,3.914645,5.6650,6.004817,9.0268
167.268,3.509707,0.000872,-4.2200,6.838469,0.463469,0.0000,7.213517,1.273555,2.1559,9.136442,2.074184,5.5177,3.916366,6.3758,5.996563,9.7377
167.467,3.516933,-0.003105,-4.3925,6.847126,0.460918,0.0000,7.221283,1.273849,2.1559,9.154247,2.074768,5.5467,3.918268,6.5484,6.008067,9.9392
167.667,3.522924,-0.003450,-4.0328,6.855790,0.458538,0.0000,7.229097,1.274145,2.1559,9.154247,2.074768,5.5467,3.920199,6.1887,6.002565,9.5795
167.867,3.528035,-0.000215,-5.3555,6.864394,0.455834,0.0000,7.239418,1.274535,2.1559,9.154247,2.074768,5.5467,3.924201,7.5114,5.996650,10.9022
168.067,3.529998,-0.001652,-6.9221,6.872567,0.452084,0.0000,7.246782,1.274814,2.1559,9.154247,2.074768,5.5467,3.929866,9.0779,5.995306,12.4687
168.267,3.532544,0.002439,-6.2762,6.880611,0.448034,0.0000,7.254034,1.275089,2.1559,9.186587,2.074185,5.6335,3.933081,8.4321,6.021655,11.9097
168.467,3.536527,0.008075,-6.9885,6.888679,0.444032,0.0000,7.263720,1.275456,2.1559,9.186587,2.074185,5.6335,3.936778,9.1444,6.015978,12.6220
168.667,3.541649,0.006000,-7.1715,6.896566,0.439668,0.0000,7.270828,1.275725,2.1559,9.200446,2.072326,5.6862,3.939413,9.3274,6.024258,12.8577
168.867,3.547996,0.001359,-6.4895,6.904598,0.435601,0.0000,7.278047,1.275998,2.1559,9.200446,2.072326,5.6862,3.941826,8.6453,6.019892,12.1757
169.067,3.554376,0.002582,-6.4737,6.912729,0.431704,0.0000,7.287778,1.276367,2.1559,9.220425,2.048870,5.5239,3.944720,8.6296,6.024234,11.9977
169.267,3.558797,0.001488,-6.9363,6.920752,0.427615,0.0000,7.294990,1.276640,2.1559,9.220425,2.048870,5.5239,3.947802,9.0922,6.020448,12.4602
169.467,3.562324,-0.003148,-6.5032,6.928769,0.423507,0.0000,7.302205,1.276913,2.1559,9.236309,2.046131,5.5620,3.952880,8.6590,6.032715,12.0652
169.667,3.567346,-0.003360,-6.2054,6.936926,0.419693,0.0000,7.311964,1.277283,2.1559,9.255776,2.022123,5.3698,3.957551,8.3612,6.038279,11.5751
169.867,3.571262,-0.004130,-6.5580,6.945054,0.415803,0.0000,7.319269,1.277559,2.1559,9.255776,2.022123,5.3698,3.961096,8.7139,6.034849,11.9278
170.067,3.574619,-0.008093,-6.6633,6.953087,0.411722,0.0000,7.326494,1.277833,2.1559,9.274809,2.019123,5.3934,3.966129,8.8191,6.049940,12.0567
170.267,3.576819,-0.006943,-6.1350,6.961230,0.407882,0.0000,7.336249,1.278202,2.1559,9.274809,2.019123,5.3934,3.973024,8.2909,6.047482,11.5285
170.467,3.579139,-0.003809,-6.5978,6.969371,0.403973,0.0000,7.343548,1.278479,2.1559,9.284063,2.008193,5.3381,3.976813,8.7537,6.049324,11.9359
170.667,3.583960,-0.005645,-6.2491,6.977423,0.399958,0.0000,7.350799,1.278753,2.1559,9.296688,2.009049,5.3927,3.979794,8.4049,6.057579,11.6418
170.867,3.588295,-0.005457,-5.8394,6.985645,0.396285,0.0000,7.360658,1.279127,2.1559,9.296688,2.009049,5.3927,3.985082,7.9953,6.053428,11.2321
171.067,3.592796,-0.003070,-5.9116,6.993952,0.392784,0.0000,7.368132,1.279410,2.1559,9.292722,2.007226,5.4151,3.987219,8.0674,6.044042,11.3267
171.267,3.597251,-0.005361,-6.2886,7.002125,0.389012,0.0000,7.375476,1.279688,2.1559,9.303932,2.005277,5.4476,3.990782,8.4445,6.050526,11.7362
171.467,3.600499,-0.008615,-5.7264,7.010409,0.385473,0.0000,7.385393,1.280063,2.1559,9.303932,2.005277,5.4476,3.998264,7.8822,6.048546,11.1739
171.667,3.604534,-0.007557,-5.7919,7.018782,0.382132,0.0000,7.392925,1.280349,2.1559,9.317510,1.992817,5.3659,4.001326,7.9477,6.053065,11.1578
171.867,3.608672,-0.008883,-5.9664,7.027122,0.378736,0.0000,7.400425,1.280633,2.1559,9.317510,1.992817,5.3659,4.005026,8.1223,6.049598,11.3324
172.067,3.611081,-0.011018,-5.6621,7.035477,0.375348,0.0000,7.410436,1.281012,2.1559,9.330659,1.978962,5.2754,4.013033,7.8179,6.055872,10.9374
172.267,3.615578,-0.008074,-5.5070,7.043900,0.372180,0.0000,7.418005,1.281298,2.1559,9.330659,1.978962,5.2754,4.015088,7.6628,6.050658,10.7823
172.467,3.619389,-0.006279,-6.1095,7.052170,0.368598,0.0000,7.425459,1.281581,2.1559,9.356033,1.937575,4.9251,4.018053,8.2653,6.057033,11.0345
172.667,3.623588,-0.009477,-5.8671,7.060381,0.364875,0.0000,7.435319,1.281954,2.1559,9.364416,1.923270,4.8178,4.024560,8.0230,6.057444,10.6849
172.867,3.631733,-0.009659,-5.8386,7.068701,0.361424,0.0000,7.437809,1.282048,2.1559,9.364416,1.923270,4.8178,4.019294,7.9945,6.049783,10.6564
173.067,3.638048,-0.009069,-6.7807,7.076925,0.357759,0.0000,5.699753,0.455769,-3.0684,5.638772,0.443347,-3.0062,2.113457,3.7123,2.051237,3.7745
173.267,3.644219,-0.014686,-6.2615,7.085122,0.354016,0.0000,5.709209,0.449939,-3.1259,9.387204,1.882888,4.5221,2.116615,3.1357,6.048360,10.7837
173.468,3.649944,-0.011115,-5.9244,7.093457,0.350559,0.0000,5.716434,0.445539,-3.1690,9.393940,1.884804,4.5906,2.116344,2.7554,6.048801,10.5150
173.667,3.655795,-0.006780,-7.3537,7.101730,0.347016,0.0000,5.723656,0.441126,-3.2120,9.393940,1.884804,4.5906,2.115814,4.1417,6.041887,11.9444
173.867,3.661452,-0.012870,-7.6275,7.109793,0.342962,0.0000,5.733049,0.435217,-3.2696,7.424784,1.120430,1.0949,2.119504,4.3580,3.930272,8.7225
174.067,3.666295,-0.015649,-6.6658,7.117961,0.339215,0.0000,5.740165,0.430779,-3.3125,9.414822,1.873906,4.5020,2.121376,3.3533,6.051114,11.1678
174.267,3.671218,-0.011111,-7.0536,7.126212,0.335596,0.0000,5.747341,0.426315,-3.3556,9.429679,1.882132,4.6464,2.121704,3.6980,6.061703,11.7000
174.467,3.675332,-0.010450,-7.5738,7.134297,0.331627,0.0000,5.756728,0.420338,-3.4130,9.429679,1.882132,4.6464,2.125510,4.1608,6.057589,12.2202
174.667,3.680657,-0.013004,-6.8425,7.142477,0.327816,0.0000,5.759070,0.418842,-3.4274,9.441111,1.859583,4.4589,2.122803,3.4151,6.057179,11.3013
174.867,3.686479,-0.010620,-6.6029,7.150746,0.324302,0.0000,5.771034,0.411307,-3.4992,9.451490,1.862576,4.5361,2.126826,3.1037,6.061700,11.1391
175.067,3.689605,-0.012603,-7.7953,7.158892,0.320463,0.0000,5.780440,0.405265,-3.5566,9.451490,1.862576,4.5361,2.132183,4.2387,6.059341,12.3314
175.267,3.694747,-0.019043,-7.6619,7.166845,0.316201,0.0000,5.782721,0.403753,-3.5709,9.458850,1.853463,4.5041,2.130350,4.0910,6.060624,12.1660
175.467,3.702245,-0.020942,-7.0690,7.174951,0.312295,0.0000,5.794351,0.396150,-3.6427,9.468999,1.852888,4.5545,2.133278,3.4263,6.063554,11.6235
175.667,3.707806,-0.020722,-7.8694,7.183084,0.308424,0.0000,5.803725,0.390026,-3.7002,9.468999,1.852888,4.5545,2.135788,4.1692,6.058198,12.4239
175.867,3.710075,-0.023918,-8.9884,7.190820,0.303810,0.0000,5.810410,0.385437,-3.7433,9.468999,1.852888,4.5545,2.139854,5.2451,6.057029,13.5429
176.067,3.710996,-0.021374,-9.2977,7.198344,0.298838,0.0000,5.816916,0.380849,-3.7863,9.468999,1.852888,4.5545,2.143987,5.5114,6.055366,13.8522
176.267,3.715379,-0.017789,-10.2256,7.205552,0.293434,0.0000,5.821156,0.377784,-3.8151,9.493041,1.853000,4.7002,2.142609,6.4106,6.072992,14.9258
176.467,3.723173,-0.019864,-10.3971,7.212502,0.287725,0.0000,5.831225,0.370128,-3.8868,9.493041,1.853000,4.7002,2.143823,6.5102,6.066218,15.0972
176.667,3.728657,-0.021050,-9.9216,7.219605,0.282191,0.0000,5.837342,0.365501,-3.9300,9.512124,1.831560,4.5956,2.143822,5.9916,6.072944,14.5171
176.867,3.735921,-0.017947,-9.7025,7.226908,0.276907,0.0000,5.845672,0.359309,-3.9874,9.521984,1.816702,4.5474,2.143215,5.7151,6.069964,14.2499
177.067,3.740755,-0.018685,-10.1582,7.234096,0.271480,0.0000,5.851828,0.354646,-4.0305,9.521984,1.816702,4.5474,2.143829,6.1277,6.065580,14.7056
177.267,3.743683,-0.021998,-9.3646,7.241303,0.266064,0.0000,5.857972,0.349979,-4.0735,9.521984,1.816702,4.5474,2.146762,5.2912,6.063793,13.9120
177.467,3.745216,-0.020092,-8.3179,7.248948,0.261308,0.0000,5.866692,0.343675,-4.1310,9.521984,1.816702,4.5474,2.152437,4.1870,6.061754,12.8653
177.667,3.747322,-0.019644,-8.9933,7.256626,0.256627,0.0000,5.873267,0.338930,-4.1741,9.521984,1.816702,4.5474,2.155972,4.8193,6.059611,13.5407
177.867,3.750417,-0.025098,-8.4015,7.264275,0.251850,0.0000,5.879786,0.334177,-4.2171,9.554972,1.793935,4.5152,2.159466,4.1844,6.082906,12.9166
178.068,3.754424,-0.027281,-8.1531,7.272087,0.247365,0.0000,5.888692,0.327795,-4.2745,9.554972,1.793935,4.5152,2.163603,3.8786,6.079735,12.6683
178.267,3.759756,-0.028519,-8.5435,7.279858,0.242807,0.0000,5.895328,0.322992,-4.3176,9.575247,1.771186,4.3732,2.164308,4.2259,6.087600,12.9167
178.467,3.763317,-0.033074,-8.6729,7.287498,0.238034,0.0000,5.899701,0.319783,-4.3463,9.585799,1.777685,4.4904,2.165327,4.3265,6.097552,13.1632
178.668,3.765330,-0.033853,-8.0143,7.295252,0.233439,0.0000,5.906247,0.314959,-4.3894,9.585799,1.777685,4.4904,2.169147,3.6249,6.095862,12.5047
178.867,3.767303,-0.031260,-8.2651,7.303109,0.229034,0.0000,5.917415,0.306862,-4.4612,9.605562,1.768391,4.5261,2.176536,3.8039,6.109338,12.7912
179.067,3.771708,-0.034533,-7.7915,7.310939,0.224571,0.0000,5.924088,0.301986,-4.5043,9.605562,1.768391,4.5261,2.178528,3.2872,6.106094,12.3176
179.267,3.776827,-0.036010,-7.1897,7.318991,0.220527,0.0000,5.933243,0.295430,-4.5618,9.625737,1.749889,4.4167,2.181738,2.6280,6.115487,11.6065
179.467,3.784054,-0.032390,-7.5717,7.327127,0.216678,0.0000,5.940169,0.290498,-4.6048,9.636003,1.748384,4.4691,2.180158,2.9670,6.116900,12.0409
179.667,3.789190,-0.032855,-7.7870,7.335119,0.212527,0.0000,5.946989,0.285554,-4.6479,9.636003,1.748384,4.4691,2.181165,3.1392,6.112122,12.2562
179.867,3.794104,-0.034688,-7.4066,7.343112,0.208377,0.0000,5.956076,0.278937,-4.7053,9.649481,1.755158,4.5708,2.184601,2.7014,6.122825,11.9774
180.067,3.799000,-0.032126,-6.9291,7.351303,0.204622,0.0000,5.963064,0.273934,-4.7484,9.649481,1.755158,4.5708,2.185600,2.1807,6.117394,11.4999
180.267,3.799237,-0.031847,-7.3114,7.359504,0.200838,0.0000,5.970032,0.268924,-4.7914,9.667767,1.744334,4.5281,2.191532,2.5200,6.131432,11.8395
180.467,3.800111,-0.035395,-7.0458,7.367646,0.197053,0.0000,5.979295,0.262222,-4.8488,9.667767,1.744334,4.5281,2.199414,2.1970,6.131625,11.5739
180.667,3.803180,-0.034580,-6.8857,7.375937,0.193518,0.0000,5.986385,0.257136,-4.8921,9.679604,1.746417,4.6140,2.202608,1.9935,6.140383,11.4997
180.867,3.807065,-0.033661,-7.4458,7.384096,0.189702,0.0000,5.993304,0.252085,-4.9351,9.688097,1.760898,4.8006,2.204834,2.5107,6.148738,12.2463
181.067,3.813726,-0.037689,-6.8880,7.392286,0.185916,0.0000,6.002564,0.245303,-4.9925,9.688097,1.760898,4.8006,2.207056,1.8954,6.143546,11.6885
181.267,3.822712,-0.038176,-6.2142,7.400638,0.182581,0.0000,6.009660,0.240186,-5.0356,9.702327,1.768962,4.9031,2.204592,1.1786,6.151067,11.1172
181.467,3.830727,-0.037018,-6.3116,7.409121,0.179533,0.0000,6.014527,0.236711,-5.0647,9.702327,1.768962,4.9031,2.200888,1.2469,6.143065,11.2146
181.667,3.838735,-0.041289,-6.4844,7.417527,0.176310,0.0000,6.026367,0.228169,-5.1360,9.702327,1.768962,4.9031,2.204165,1.3483,6.136670,11.3874
181.867,3.841938,-0.042591,-6.1735,7.425972,0.173155,0.0000,6.033527,0.222988,-5.1791,9.702327,1.768962,4.9031,2.207621,0.9944,6.133993,11.0766
182.067,3.845076,-0.039441,-6.4988,7.434450,0.170113,0.0000,6.040728,0.217784,-5.2222,9.702327,1.768962,4.9031,2.210668,1.2766,6.130066,11.4018
182.267,3.849317,-0.040349,-6.7349,7.442821,0.166762,0.0000,6.050186,0.210830,-5.2797,9.748154,1.772575,5.0651,2.215156,1.4552,6.171140,11.8000
182.467,3.849571,-0.041425,-6.3168,7.451193,0.163453,0.0000,6.057271,0.205604,-5.3227,9.762141,1.778307,5.1610,2.221477,0.9940,6.186268,11.4777
182.667,3.852309,-0.038422,-6.6535,7.459618,0.160276,0.0000,6.062036,0.202104,-5.3514,9.762141,1.778307,5.1610,2.222779,1.3020,6.182768,11.8145
182.868,3.859568,-0.038792,-7.3398,7.467885,0.156688,0.0000,6.073720,0.193340,-5.4232,9.771028,1.784118,5.2693,2.226287,1.9166,6.186142,12.6091
183.067,3.864416,-0.041701,-7.4172,7.475996,0.152766,0.0000,6.080566,0.188073,-5.4663,9.780778,1.816972,5.6049,2.228030,1.9509,6.201452,13.0221
183.267,3.870409,-0.040399,-6.8166,7.484266,0.149153,0.0000,6.087513,0.182785,-5.5094,9.780778,1.816972,5.6049,2.228309,1.3072,6.195344,12.4214
183.467,3.872198,-0.039669,-7.0611,7.492541,0.145635,0.0000,6.096822,0.175699,-5.5668,9.780778,1.816972,5.6049,2.235025,1.4943,6.193419,12.6660
183.667,3.872951,-0.043290,-6.9483,7.500769,0.141974,0.0000,6.103749,0.170369,-5.6099,9.804872,1.825431,5.7576,2.241006,1.3384,6.219309,12.7059
183.867,3.876603,-0.044055,-6.8528,7.509095,0.138532,0.0000,6.110747,0.165017,-5.6530,9.804872,1.825431,5.7576,2.243905,1.1998,6.216056,12.6104
184.067,3.881150,-0.042687,-7.6697,7.517259,0.134728,0.0000,6.119894,0.157875,-5.7104,9.804872,1.825431,5.7576,2.247710,1.9593,6.211308,13.4273
184.268,3.886433,-0.045821,-7.1783,7.525340,0.130717,0.0000,6.126655,0.152509,-5.7535,9.829621,1.819666,5.7753,2.248984,1.4248,6.229088,12.9536
184.467,3.894862,-0.047793,-6.7198,7.533608,0.127168,0.0000,6.133578,0.147107,-5.7965,9.829621,1.819666,5.7753,2.247184,0.9233,6.221638,12.4951
184.667,3.902386,-0.045872,-6.8465,7.541969,0.123829,0.0000,6.142919,0.139870,-5.8540,9.829621,1.819666,5.7753,2.248218,0.9926,6.213884,12.6218
184.867,3.906809,-0.047810,-7.2586,7.550221,0.120202,0.0000,6.149833,0.134420,-5.8971,9.829621,1.819666,5.7753,2.250414,1.3614,6.210248,13.0338
185.067,3.908546,-0.048069,-7.2098,7.558391,0.116418,0.0000,6.156675,0.128971,-5.9402,9.864493,1.831638,5.9979,2.255089,1.2696,6.245526,13.2078
185.267,3.910093,-0.043176,-7.0237,7.566682,0.112883,0.0000,6.165880,0.121680,-5.9976,9.864493,1.831638,5.9979,2.261803,1.0262,6.242580,13.0217
185.470,3.912566,-0.041502,-7.3640,7.574905,0.109196,0.0000,6.168178,0.119852,-6.0119,9.864493,1.831638,5.9979,2.261376,1.3520,6.239719,13.3619
185.667,3.917266,-0.043570,-6.5674,7.583173,0.105617,0.0000,6.179624,0.110677,-6.0838,9.864493,1.831638,5.9979,2.267610,0.4836,6.235857,12.5653
185.867,3.924456,-0.042601,-5.3789,7.591752,0.102913,0.0000,6.189145,0.103275,-6.1411,9.864493,1.831638,5.9979,2.269383,0.7623,6.228709,11.3768
186.067,3.930898,-0.041962,-5.7674,7.600412,0.100426,0.0000,6.196364,0.097690,-6.1842,9.864493,1.831638,5.9979,2.269766,0.4168,6.222373,11.7654
186.267,3.936440,-0.045777,-5.8892,7.608967,0.097607,0.0000,6.201124,0.093959,-6.2130,9.864493,1.831638,5.9979,2.268992,0.3237,6.218239,11.8872
186.467,3.941479,-0.045077,-5.5762,7.617578,0.094939,0.0000,6.208276,0.088350,-6.2561,9.864493,1.831638,5.9979,2.270720,0.6799,6.213224,11.5741
186.669,3.944056,-0.043183,-5.8110,7.626201,0.092310,0.0000,6.215449,0.082734,-6.2991,9.864493,1.831638,5.9979,2.274880,0.4881,6.210195,11.8089
186.868,3.944907,-0.045540,-6.1058,7.634738,0.089422,0.0000,6.227337,0.073324,-6.3709,9.864493,1.831638,5.9979,2.285522,0.2651,6.210096,12.1037
187.067,3.946449,-0.047066,-5.7246,7.643304,0.086676,0.0000,6.236846,0.065767,-6.4283,9.864493,1.831638,5.9979,2.293175,0.7037,6.209088,11.7226
187.267,3.951090,-0.047692,-5.8733,7.651912,0.084013,0.0000,6.244034,0.060042,-6.4717,9.864493,1.831638,5.9979,2.295474,0.5984,6.204854,11.8712
187.467,3.956049,-0.053598,-5.8312,7.660489,0.081223,0.0000,6.251102,0.054372,-6.5145,9.864493,1.831638,5.9979,2.297592,0.6833,6.201921,11.8291
187.667,3.960424,-0.056876,-5.0918,7.669147,0.078759,0.0000,6.260690,0.046725,-6.5719,9.864493,1.831638,5.9979,2.302597,1.4801,6.198750,11.0898
187.867,3.965412,-0.053272,-5.0922,7.677920,0.076748,0.0000,6.267969,0.040966,-6.6150,9.864493,1.831638,5.9979,2.304485,1.5227,6.192903,11.0902
188.067,3.969719,-0.053664,-5.1641,7.686678,0.074490,0.0000,6.275203,0.035190,-6.6581,9.864493,1.831638,5.9979,2.307196,1.4940,6.188920,11.1620
188.267,3.974406,-0.056294,-4.5870,7.695431,0.072494,0.0000,6.284898,0.027457,-6.7155,9.864493,1.831638,5.9979,2.312009,2.1285,6.185257,10.5849
188.467,3.980027,-0.054338,-4.1546,7.704293,0.070873,0.0000,6.292255,0.021616,-6.7587,9.864493,1.831638,5.9979,2.313475,2.6041,6.179307,10.1525
188.667,3.984122,-0.053424,-4.4864,7.713154,0.069167,0.0000,6.299561,0.015786,-6.8017,9.864493,1.831638,5.9979,2.316473,2.3153,6.175129,10.4843
188.867,3.988532,-0.056499,-4.4387,7.721955,0.067333,0.0000,6.309285,0.007975,-6.8591,9.864493,1.831638,5.9979,2.321648,2.4203,6.171869,10.4367
189.067,3.992150,-0.056104,-3.6984,7.730856,0.065859,0.0000,6.316635,0.002084,-6.9022,9.864493,1.831638,5.9979,2.325214,3.2037,6.168305,9.6964
189.267,3.996238,-0.054138,-3.9514,7.739769,0.064539,0.0000,6.324005,-0.003829,-6.9453,9.864493,1.831638,5.9979,2.328310,2.9939,6.163811,9.9493
189.468,3.999872,-0.056274,-4.0589,7.748643,0.063064,0.0000,6.333771,-0.011715,-7.0027,9.864493,1.831638,5.9979,2.334324,2.9438,6.161006,10.0568
189.668,4.002854,-0.053869,-2.9053,7.757599,0.062020,0.0000,6.341164,-0.017672,-7.0458,9.864493,1.831638,5.9979,2.338590,4.1405,6.157430,8.9032
189.867,4.006674,-0.049636,-3.3704,7.766575,0.061160,0.0000,6.348542,-0.023628,-7.0888,9.864493,1.831638,5.9979,2.342012,3.7184,6.152498,9.3683
190.067,4.011804,-0.051929,-3.6112,7.775493,0.059940,0.0000,6.358358,-0.031615,-7.1463,9.864493,1.831638,5.9979,2.346642,3.5351,6.148316,9.6092
190.267,4.016272,-0.053994,-3.0885,7.784440,0.058961,0.0000,6.360808,-0.033611,-7.1606,9.864493,1.831638,5.9979,2.344625,4.0722,6.144697,9.0864
190.468,4.020594,-0.053495,-2.7063,7.793415,0.058331,0.0000,6.373104,-0.043636,-7.2324,9.864493,1.831638,5.9979,2.352531,4.5261,6.140430,8.7042
190.667,4.022226,-0.057785,-2.7010,7.802414,0.057810,0.0000,6.382954,-0.051693,-7.2898,9.864493,1.831638,5.9979,2.360736,4.5889,6.140196,8.6989
190.867,4.025189,-0.062232,-2.0469,7.811423,0.057580,0.0000,6.390365,-0.057774,-7.3330,9.864493,1.831638,5.9979,2.365180,5.2862,6.138746,8.0448
191.067,4.031802,-0.058699,-2.1088,7.820448,0.057731,0.0000,6.397748,-0.063852,-7.3761,9.864493,1.831638,5.9979,2.365952,5.2672,6.131367,8.1068
191.267,4.036932,-0.056775,-2.5766,7.829463,0.057447,0.0000,6.407604,-0.072001,-7.4336,9.864493,1.831638,5.9979,2.370721,4.8570,6.125894,8.5745
191.467,4.043290,-0.058819,-2.2390,7.838446,0.057160,0.0000,6.414973,-0.078120,-7.4766,9.864493,1.831638,5.9979,2.371761,5.2377,6.120476,8.2369
191.667,4.048389,-0.057152,-1.9018,7.847449,0.057197,0.0000,6.422320,-0.084238,-7.5196,9.864493,1.831638,5.9979,2.374085,5.6178,6.115111,7.8997
191.867,4.050889,-0.052678,-3.0274,7.856444,0.056857,0.0000,6.432124,-0.092446,-7.5770,9.864493,1.831638,5.9979,2.381567,4.5496,6.111353,9.0254
192.067,4.053943,-0.052637,-3.2025,7.865395,0.055785,0.0000,6.439438,-0.098626,-7.6201,9.864493,1.831638,5.9979,2.385938,4.4177,6.108435,9.2004
192.267,4.061867,-0.051126,-1.6585,7.874395,0.055513,0.0000,6.444314,-0.102742,-7.6488,9.864493,1.831638,5.9979,2.383006,5.9903,6.100431,7.6564
192.467,4.065982,-0.048893,-0.7935,7.883382,0.056143,0.0000,6.456535,-0.113095,-7.7206,9.864493,1.831638,5.9979,2.391416,6.9271,6.095828,6.7915
192.667,4.071125,-0.053608,-0.6038,7.892345,0.056982,0.0000,6.463839,-0.119324,-7.7637,9.864493,1.831638,5.9979,2.393616,7.1600,6.092394,6.6017
192.867,4.080704,-0.059267,0.6753,7.901244,0.058348,0.0000,6.468673,-0.123474,-7.7924,9.864493,1.831638,5.9979,2.388832,8.4677,6.085042,5.3227
193.067,4.087497,-0.059482,1.0886,7.910010,0.060438,0.0000,6.480572,-0.133878,-7.8642,9.864493,1.831638,5.9979,2.394231,8.9528,6.078652,4.9093
193.267,4.092070,-0.062564,0.4263,7.918818,0.062341,0.0000,6.487712,-0.140140,-7.9073,9.864493,1.831638,5.9979,2.396898,8.3335,6.075267,5.5717
193.467,4.093793,-0.064784,0.0820,7.927719,0.063765,0.0000,6.494911,-0.146426,-7.9503,9.864493,1.831638,5.9979,2.402506,8.0323,6.074323,5.9160
193.667,4.094071,-0.059355,0.0743,7.936583,0.065303,0.0000,6.504494,-0.154838,-8.0078,9.864493,1.831638,5.9979,2.412313,8.0820,6.072365,5.9237
193.867,4.095987,-0.055614,-0.3725,7.945514,0.066500,0.0000,6.511724,-0.161178,-8.0509,9.864493,1.831638,5.9979,2.418042,7.6783,6.069380,6.3705
194.067,4.100538,-0.055151,0.4214,7.954446,0.067800,0.0000,6.518930,-0.167522,-8.0939,9.864493,1.831638,5.9979,2.421001,8.5154,6.064911,5.5765
194.267,4.107307,-0.051268,1.7573,7.963200,0.070152,0.0000,6.528345,-0.176037,-8.1518,9.864493,1.831638,5.9979,2.424251,9.9090,6.057271,4.2407
194.467,4.111208,-0.049853,2.1163,7.971624,0.073123,0.0000,6.535112,-0.182314,-8.1945,9.864493,1.831638,5.9979,2.427520,10.3108,6.053123,3.8816
194.667,4.115569,-0.053353,2.6863,7.980048,0.076301,0.0000,6.541888,-0.188658,-8.2375,9.864493,1.831638,5.9979,2.430089,10.9238,6.050067,3.3116
194.867,4.119875,-0.054230,2.9321,7.988303,0.079913,0.0000,6.546306,-0.192880,-8.2662,9.864493,1.831638,5.9979,2.430389,11.1983,6.046250,3.0659
195.067,4.124722,-0.052494,2.5278,7.996585,0.083451,0.0000,6.557316,-0.203468,-8.3380,9.864493,1.831638,5.9979,2.437275,10.8658,6.041103,3.4702
195.267,4.131365,-0.055918,2.2610,8.004983,0.086721,0.0000,6.564015,-0.209857,-8.3811,9.864493,1.831638,5.9979,2.437515,10.6421,6.035861,3.7370
195.467,4.132493,-0.055126,2.8724,8.013287,0.090231,0.0000,6.572835,-0.218393,-8.4386,9.864493,1.831638,5.9979,2.445797,11.3110,6.034542,3.1255
195.667,4.138800,-0.048804,2.5415,8.021518,0.093877,0.0000,6.579450,-0.224863,-8.4821,9.864493,1.831638,5.9979,2.446992,11.0235,6.026576,3.4565
195.867,4.148691,-0.048387,1.7288,8.029926,0.097169,0.0000,6.586030,-0.231230,-8.5247,9.864493,1.831638,5.9979,2.444187,10.2535,6.017049,4.2691
196.067,4.153415,-0.050232,2.8501,8.038330,0.100396,0.0000,6.594940,-0.239864,-8.5822,9.864493,1.831638,5.9979,2.448878,11.4323,6.013139,3.1479
