t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
73.382,1.254955,-0.084018,2.0248,1.412737,-0.086227,0.0000,1.425409,-0.368117,2.7289,1.441903,-0.374389,2.4670,1.412156,-0.367782,2.4670,0.331311,0.7041,0.345347,0.4422,0.324398,0.4422
73.585,1.259613,-0.085875,2.4093,1.417356,-0.082780,0.0000,1.422277,-0.367102,2.7786,1.441903,-0.374389,2.4670,1.412156,-0.367782,2.4670,0.324882,0.3693,0.341277,0.0577,0.320532,0.0577
73.802,1.262969,-0.081529,1.8909,1.419964,-0.086289,0.0000,1.419693,-0.366500,2.8428,1.441903,-0.374389,2.4670,1.412156,-0.367782,2.4670,0.325225,0.9519,0.343198,0.5761,0.322797,0.5761
74.008,1.267125,-0.081543,1.5638,1.424362,-0.084918,0.0000,1.419730,-0.363747,2.9049,1.441903,-0.374389,2.4670,1.470024,-0.236382,2.4670,0.320824,1.3410,0.341037,0.9032,0.255232,0.9032
74.181,1.267598,-0.079564,1.5602,1.424413,-0.078067,0.0000,1.467057,-0.286167,2.8736,1.470125,-0.379610,2.6301,1.483637,-0.259561,2.6301,0.287174,1.3134,0.362001,1.0699,0.281197,1.0699
74.386,1.270861,-0.071969,0.9966,1.427686,-0.078230,0.0000,1.483637,-0.259561,2.6301,1.470125,-0.379610,2.6301,1.483637,-0.259561,2.6301,0.283662,1.6335,0.366537,1.6335,0.283662,1.6335
74.592,1.277674,-0.071072,-0.0082,1.433959,-0.080669,0.0000,1.483640,-0.259561,2.6301,1.501187,-0.256636,2.4779,1.483637,-0.259561,2.6301,0.279195,2.6383,0.290503,2.4861,0.279193,2.6383
74.793,1.285035,-0.076552,0.6585,1.438957,-0.076858,0.0000,1.487789,-0.221421,2.6306,1.501187,-0.256636,2.4779,1.495130,-0.198483,2.4779,0.249192,1.9721,0.281340,1.8193,0.242914,1.8193
75.010,1.291995,-0.076923,0.9739,1.445599,-0.079248,0.0000,1.494705,-0.210975,2.6307,1.502214,-0.260331,2.6272,1.498330,-0.195818,2.4779,0.243025,1.6568,0.278980,1.6532,0.238138,1.5039
75.181,1.294034,-0.080527,0.9379,1.447831,-0.087794,0.0000,1.496283,-0.202532,2.6325,1.502214,-0.260331,2.6272,1.499824,-0.198084,2.6272,0.236199,1.6947,0.275079,1.6893,0.237001,1.6893
75.376,1.296087,-0.087288,0.9379,1.449772,-0.087076,0.0000,1.497479,-0.199461,2.6335,1.504119,-0.262592,2.4947,1.499824,-0.198084,2.6272,0.230524,1.6956,0.272045,1.5567,0.231914,1.6892
75.591,1.300470,-0.087825,1.7816,1.454462,-0.086293,0.0000,1.506344,-0.232263,2.5509,1.504119,-0.262592,2.4947,1.531073,-0.245767,2.4947,0.251489,0.7693,0.268359,0.7131,0.279507,0.7131
75.782,1.309052,-0.083791,0.6680,1.460794,-0.090916,0.0000,1.512287,-0.241180,2.5406,1.504119,-0.262592,2.4947,1.531073,-0.245767,2.4947,0.257052,1.8727,0.264615,1.8267,0.274827,1.8267
75.991,1.319132,-0.084978,-0.4497,1.468966,-0.087663,0.0000,1.517704,-0.244482,2.5344,1.504119,-0.262592,2.4947,1.531073,-0.245767,2.4947,0.254700,2.9841,0.256451,2.9444,0.266030,2.9444
76.202,1.325396,-0.079618,-0.8718,1.473973,-0.082065,0.0000,1.523123,-0.245858,2.5307,1.504119,-0.262592,2.4947,1.531073,-0.245767,2.4947,0.258324,3.4025,0.255776,3.3665,0.264402,3.3665
76.382,1.327111,-0.072631,-1.4567,1.475773,-0.084478,0.0000,1.527955,-0.246477,2.5299,1.504119,-0.262592,2.4947,1.531073,-0.245767,2.4947,0.265633,3.9865,0.259648,3.9514,0.267538,3.9514
76.608,1.329603,-0.072086,-1.6745,1.478266,-0.080509,0.0000,1.530892,-0.246463,2.5323,1.504119,-0.262592,2.4947,1.531073,-0.245767,2.4947,0.266317,4.2068,0.258358,4.1691,0.265999,4.1691
76.774,1.335167,-0.073476,-0.0412,1.482878,-0.076537,0.0000,1.533090,-0.246386,2.5361,1.528097,-0.262414,2.1465,1.531073,-0.245767,2.4947,0.262815,2.5773,0.270036,2.1877,0.260890,2.5359
76.981,1.345086,-0.070335,0.0689,1.491366,-0.081507,0.0000,1.536486,-0.260994,2.1662,1.528097,-0.262414,2.1465,1.541446,-0.265265,2.1465,0.270157,2.0973,0.265305,2.0776,0.276685,2.0776
77.184,1.350876,-0.073164,-0.8190,1.496027,-0.086194,0.0000,1.532467,-0.314049,2.0187,1.528097,-0.262414,2.1465,1.507564,-0.334109,2.1465,0.301663,2.8377,0.259273,2.9655,0.304374,2.9655
77.410,1.353849,-0.076826,-1.3040,1.498172,-0.081959,0.0000,1.535734,-0.333427,2.2308,1.537775,-0.258871,2.4129,1.515872,-0.344838,2.4129,0.314526,3.5347,0.258785,3.7169,0.313181,3.7169
77.595,1.358157,-0.073121,-1.9073,1.502198,-0.082401,0.0000,1.533759,-0.348539,2.1972,1.537775,-0.258871,2.4129,1.515872,-0.344838,2.4129,0.326636,4.1045,0.258391,4.3202,0.314173,4.3202
77.804,1.367166,-0.074422,-3.1718,1.508695,-0.087796,0.0000,1.530752,-0.350685,2.1702,1.537775,-0.258871,2.4129,1.515872,-0.344838,2.4129,0.321063,5.3420,0.251255,5.5847,0.308607,5.5847
77.975,1.373351,-0.078694,-3.9530,1.513843,-0.086255,0.0000,1.538224,-0.340916,2.0088,1.546637,-0.261598,1.9972,1.515872,-0.344838,2.4129,0.309748,5.9618,0.251956,5.9502,0.301902,6.3659
78.188,1.377110,-0.079012,-3.2286,1.518682,-0.085084,0.0000,1.540492,-0.353261,1.9687,1.546637,-0.261598,1.9972,1.541066,-0.210365,1.9972,0.319228,5.1974,0.249152,5.2259,0.210084,5.2259
78.400,1.380765,-0.077553,-3.3956,1.520910,-0.090640,0.0000,1.542268,-0.362712,1.9396,1.546637,-0.261598,1.9972,1.541066,-0.210365,1.9972,0.327718,5.3352,0.247762,5.3928,0.208172,5.3928
78.592,1.385969,-0.081741,-2.9917,1.525733,-0.087802,0.0000,1.556315,-0.205875,1.9063,1.556699,-0.261000,1.8262,1.547730,-0.199832,1.8262,0.210777,4.8980,0.247553,4.8179,0.200280,4.8179
78.801,1.390663,-0.083165,-2.5855,1.530973,-0.086530,0.0000,1.557063,-0.197076,1.8788,1.556699,-0.261000,1.8262,1.547730,-0.199832,1.8262,0.201654,4.4643,0.243296,4.4116,0.195655,4.4116
78.976,1.394399,-0.079867,-3.1624,1.531978,-0.091091,0.0000,1.557794,-0.191617,1.8267,1.556699,-0.261000,1.8262,1.547730,-0.199832,1.8262,0.197955,4.9891,0.243208,4.9886,0.194684,4.9886
79.180,1.399348,-0.080579,-3.4646,1.538273,-0.091104,0.0000,1.568559,-0.202325,1.5986,1.569672,-0.264176,1.6096,1.547730,-0.199832,1.8262,0.208457,5.0632,0.250436,5.0742,0.190364,5.2908
79.386,1.404619,-0.082740,-2.8764,1.543055,-0.086375,0.0000,1.570328,-0.188245,1.5444,1.569672,-0.264176,1.6096,1.556879,-0.190612,1.6096,0.196445,4.4209,0.245278,4.4860,0.186600,4.4860
79.610,1.410480,-0.078678,-2.8903,1.546619,-0.090911,0.0000,1.556879,-0.190612,1.6096,1.553757,-0.189987,1.2478,1.556879,-0.190612,1.6096,0.184288,4.4999,0.181433,4.1382,0.184288,4.4999
79.798,1.414882,-0.079259,-3.3964,1.552314,-0.091908,0.0000,1.550583,-0.147191,1.6097,1.553757,-0.189987,1.2478,1.544417,-0.125489,1.2478,0.151755,5.0061,0.177615,4.6442,0.137538,4.6442
79.979,1.417784,-0.081758,-3.2530,1.554173,-0.087205,0.0000,1.550655,-0.147116,1.6097,1.553757,-0.189987,1.2478,1.524962,-0.305854,1.2478,0.148076,4.8626,0.173788,4.5008,0.248408,4.5008
80.193,1.422318,-0.079406,-3.1113,1.559530,-0.089499,0.0000,1.559670,-0.171323,1.5125,1.568908,-0.193302,1.4257,1.535894,-0.331023,1.4257,0.165270,4.6238,0.185638,4.5370,0.276063,4.5370
80.407,1.426587,-0.077658,-3.6867,1.563013,-0.092364,0.0000,1.559922,-0.171353,1.5122,1.568908,-0.193302,1.4257,1.535894,-0.331023,1.4257,0.162963,5.1989,0.183382,5.1124,0.275938,5.1124
80.608,1.431166,-0.080222,-3.4597,1.566485,-0.086887,0.0000,1.560227,-0.171375,1.5120,1.568908,-0.193302,1.4257,1.535894,-0.331023,1.4257,0.158006,4.9717,0.178214,4.8854,0.271789,4.8854
80.810,1.436037,-0.078356,-2.9535,1.573246,-0.086488,0.0000,1.575067,-0.188913,1.4900,1.585304,-0.192438,1.4711,1.557152,-0.050798,1.4257,0.177629,4.4435,0.187871,4.4246,0.124211,4.3792
80.985,1.441003,-0.077635,-3.3482,1.576373,-0.092609,0.0000,1.576468,-0.189414,1.4888,1.585304,-0.192438,1.4711,1.566984,-0.048687,1.4711,0.175629,4.8370,0.184398,4.8193,0.129264,4.8193
81.181,1.446799,-0.082107,-4.1366,1.581439,-0.090594,0.0000,1.573237,-0.071795,1.5689,1.596538,-0.188194,1.4827,1.566984,-0.048687,1.4711,0.126858,5.7055,0.183511,5.6193,0.124745,5.6077
81.381,1.451349,-0.083765,-3.5601,1.587913,-0.089444,0.0000,1.594094,-0.189043,1.4839,1.596538,-0.188194,1.4827,1.575456,-0.039894,1.4827,0.177369,5.0440,0.178845,5.0428,0.131634,5.0428
81.582,1.454442,-0.079802,-4.4970,1.589090,-0.094536,0.0000,1.589169,-0.062646,1.6785,1.596538,-0.188194,1.4827,1.575456,-0.039894,1.4827,0.135815,6.1756,0.178718,5.9797,0.127425,5.9797
81.784,1.456435,-0.080520,-5.2770,1.591713,-0.093330,0.0000,1.588616,-0.075299,1.6456,1.596538,-0.188194,1.4827,1.582333,-0.086371,1.4827,0.132284,6.9225,0.176699,6.7596,0.126035,6.7596
81.997,1.459853,-0.082218,-4.6904,1.595134,-0.088618,0.0000,1.588310,-0.078421,1.6310,1.596538,-0.188194,1.4827,1.582333,-0.086371,1.4827,0.128513,6.3214,0.172956,6.1731,0.122551,6.1731
82.202,1.465747,-0.079343,-5.0964,1.598228,-0.093281,0.0000,1.592435,-0.094737,1.6327,1.616697,-0.189775,1.6275,1.582333,-0.086371,1.4827,0.127620,6.7291,0.187032,6.7240,0.116798,6.5791
82.400,1.470991,-0.080580,-5.4454,1.604921,-0.095021,0.0000,1.594685,-0.087265,1.6416,1.616697,-0.189775,1.6275,1.596432,-0.087739,1.6275,0.123874,7.0870,0.182081,7.0730,0.125644,7.0730
82.608,1.476837,-0.083780,-4.8826,1.608734,-0.090257,0.0000,1.595546,-0.116853,1.6011,1.616697,-0.189775,1.6275,1.590846,-0.134208,1.6275,0.123230,6.4837,0.175487,6.5101,0.124664,6.5101
82.800,1.482710,-0.082436,-5.0255,1.613798,-0.092782,0.0000,1.595540,-0.128395,1.5868,1.616697,-0.189775,1.6275,1.590846,-0.134208,1.6275,0.121831,6.6123,0.171680,6.6531,0.119890,6.6531
83.003,1.489204,-0.081854,-5.5253,1.618049,-0.096012,0.0000,1.615309,-0.133168,1.8883,1.630821,-0.187584,1.9253,1.603878,-0.126382,1.9253,0.136146,7.4137,0.176732,7.4506,0.123016,7.4506
83.200,1.494215,-0.085026,-5.4678,1.622612,-0.091323,0.0000,1.615633,-0.128790,1.9234,1.630821,-0.187584,1.9253,1.603878,-0.126382,1.9253,0.129064,7.3912,0.170820,7.3931,0.117202,7.3931
83.382,1.498571,-0.084190,-4.9075,1.627556,-0.091450,0.0000,1.615982,-0.127200,1.9601,1.640579,-0.191276,1.3404,1.603878,-0.126382,1.9253,0.125041,6.8676,0.177858,6.2478,0.113445,6.8328
83.588,1.501215,-0.083107,-5.1724,1.629886,-0.097094,0.0000,1.628678,-0.143034,1.5198,1.640579,-0.191276,1.3404,1.613256,-0.144063,1.3404,0.140847,6.6922,0.176416,6.5128,0.127549,6.5128
83.780,1.503855,-0.087818,-4.9217,1.632915,-0.094511,0.0000,1.628063,-0.144454,1.5084,1.640579,-0.191276,1.3404,1.613256,-0.144063,1.3404,0.136511,6.4301,0.171455,6.2621,0.123012,6.2621
83.989,1.507729,-0.089792,-4.4633,1.638175,-0.094541,0.0000,1.627218,-0.145253,1.4962,1.640579,-0.191276,1.3404,1.613256,-0.144063,1.3404,0.131733,5.9595,0.167177,5.8036,0.118665,5.8036
84.202,1.514834,-0.087611,-5.1309,1.642109,-0.100607,0.0000,1.646517,-0.154918,0.9080,1.653830,-0.193668,0.7847,1.624597,-0.148596,0.7847,0.147887,6.0390,0.174837,5.9157,0.125567,5.9157
84.406,1.521616,-0.090562,-5.1519,1.649274,-0.099672,0.0000,1.649130,-0.153692,0.8610,1.653830,-0.193668,0.7847,1.642626,-0.151529,0.7847,0.142285,6.0128,0.167664,5.9366,0.135500,5.9366
84.606,1.527047,-0.088877,-4.5266,1.653772,-0.093802,0.0000,1.651945,-0.153571,0.7944,1.664161,-0.202389,0.2307,1.642626,-0.151529,0.7847,0.140659,5.3210,0.178003,4.7573,0.131468,5.3114
84.785,1.531980,-0.083593,-4.9506,1.656541,-0.095891,0.0000,1.652002,-0.147655,0.2307,1.664161,-0.202389,0.2307,1.652002,-0.147655,0.2307,0.136048,5.1813,0.177719,5.1813,0.136048,5.1813
85.000,1.538399,-0.083110,-5.1099,1.662810,-0.095885,0.0000,1.649614,-0.120710,0.2307,1.656941,-0.146511,0.4248,1.647266,-0.107307,0.4248,0.117398,5.3406,0.134431,5.5347,0.111523,5.5347
85.182,1.542604,-0.085580,-4.4103,1.666022,-0.091480,0.0000,1.648828,-0.112296,0.2309,1.656941,-0.146511,0.4248,1.647266,-0.107307,0.4248,0.109532,4.6412,0.129559,4.8350,0.106893,4.8350
85.380,1.549464,-0.083163,-4.6547,1.671694,-0.094920,0.0000,1.655509,-0.083313,0.0612,1.666832,-0.146580,-0.0684,1.647637,-0.057563,0.4248,0.106044,4.7160,0.133405,4.5863,0.101456,5.0795
85.591,1.554325,-0.086103,-5.3010,1.675041,-0.101377,0.0000,1.655359,-0.069633,0.0614,1.666832,-0.146580,-0.0684,1.653521,-0.062223,-0.0684,0.102367,5.3624,0.127731,5.2326,0.102030,5.2326
85.796,1.559478,-0.092895,-4.6745,1.679274,-0.098742,0.0000,1.655239,-0.064509,0.0614,1.679169,-0.152109,-0.1607,1.653521,-0.062223,-0.0684,0.099879,4.7359,0.133537,4.5137,0.098919,4.6061
86.006,1.564495,-0.093707,-4.3735,1.685450,-0.102058,0.0000,1.664921,-0.073640,-0.0483,1.679169,-0.152109,-0.1607,1.662246,-0.071445,-0.1607,0.102412,4.3252,0.128689,4.2128,0.100254,4.2128
86.208,1.569252,-0.093023,-4.9404,1.688606,-0.107198,0.0000,1.665246,-0.071577,-0.0525,1.679169,-0.152109,-0.1607,1.662246,-0.071445,-0.1607,0.098361,4.8879,0.124792,4.7797,0.095465,4.7797
86.384,1.572530,-0.095400,-4.8135,1.693384,-0.102541,0.0000,1.669557,-0.078567,-0.0387,1.676985,-0.152538,-0.0290,1.660674,-0.073247,-0.0290,0.098476,4.7748,0.119061,4.7845,0.090885,4.7845
86.587,1.575337,-0.092685,-3.0716,1.696821,-0.097781,0.0000,1.668960,-0.074239,-0.0391,1.676985,-0.152538,-0.0290,1.660674,-0.073247,-0.0290,0.095423,3.0325,0.117960,3.0426,0.087523,3.0426
86.792,1.582477,-0.087613,-3.8082,1.701213,-0.101436,0.0000,1.667533,-0.096845,-0.0593,1.676985,-0.152538,-0.0290,1.659184,-0.109236,-0.0290,0.085555,3.7490,0.114660,3.7793,0.079696,3.7793
87.004,1.591175,-0.088542,-4.2493,1.708951,-0.098379,0.0000,1.666311,-0.105547,-0.0687,1.676985,-0.152538,-0.0290,1.659184,-0.109236,-0.0290,0.077036,4.1806,0.107046,4.2204,0.071087,4.2204
87.200,1.595743,-0.089150,-3.0549,1.712297,-0.093490,0.0000,1.665238,-0.108981,-0.0748,1.676985,-0.152538,-0.0290,1.659184,-0.109236,-0.0290,0.072269,2.9801,0.103045,3.0259,0.066544,3.0259
87.377,1.597413,-0.087000,-2.1199,1.713692,-0.096671,0.0000,1.664094,-0.109887,-0.0797,1.676985,-0.152538,-0.0290,1.659184,-0.109236,-0.0290,0.070499,2.0403,0.103086,2.0910,0.065651,2.0910
87.589,1.599219,-0.090870,-1.9131,1.715772,-0.101294,0.0000,1.663137,-0.110589,-0.0867,1.676985,-0.152538,-0.0290,1.659184,-0.109236,-0.0290,0.066891,1.8264,0.099250,1.8842,0.062714,1.8842
87.805,1.606003,-0.094183,-0.5254,1.720174,-0.097511,0.0000,1.689963,-0.121860,0.0666,1.707058,-0.150967,0.0702,1.666721,-0.118472,-0.0290,0.088405,0.5921,0.115916,0.5957,0.065396,0.4965
87.983,1.613940,-0.091599,-0.5939,1.726591,-0.101473,0.0000,1.693059,-0.129221,0.0676,1.707058,-0.150967,0.0702,1.689669,-0.130005,0.0702,0.087608,0.6615,0.110433,0.6642,0.084912,0.6642
88.206,1.618818,-0.090675,-2.5378,1.730725,-0.105137,0.0000,1.694555,-0.131056,0.0771,1.707058,-0.150967,0.0702,1.689669,-0.130005,0.0702,0.085830,2.6149,0.106871,2.6080,0.081035,2.6080
88.380,1.622548,-0.091923,-2.1672,1.733534,-0.099909,0.0000,1.711995,-0.134450,-0.0803,1.717871,-0.149321,-0.1785,1.696954,-0.130515,-0.1785,0.099042,2.0870,0.111270,1.9888,0.083818,1.9888
88.583,1.629935,-0.085054,-2.3741,1.740105,-0.096926,0.0000,1.712148,-0.132902,-0.0757,1.717871,-0.149321,-0.1785,1.696954,-0.130515,-0.1785,0.095124,2.2984,0.108918,2.1956,0.080983,2.1956
88.788,1.637643,-0.083478,-2.9887,1.746256,-0.102338,0.0000,1.714624,-0.190296,-0.2462,1.717871,-0.149321,-0.1785,1.706018,-0.211833,-0.1785,0.131667,2.7426,0.103787,2.8102,0.145431,2.8102
89.000,1.643653,-0.087921,-3.5551,1.751210,-0.099350,0.0000,1.714964,-0.208978,-0.2994,1.717871,-0.149321,-0.1785,1.706018,-0.211833,-0.1785,0.140499,3.2557,0.096324,3.3767,0.138722,3.3767
89.180,1.648488,-0.088250,-3.3311,1.756366,-0.097406,0.0000,1.715464,-0.217554,-0.3213,1.717871,-0.149321,-0.1785,1.706018,-0.211833,-0.1785,0.145621,3.0098,0.092432,3.1527,0.136318,3.1527
89.396,1.651938,-0.086206,-3.5239,1.758453,-0.103124,0.0000,1.715262,-0.220002,-0.3383,1.717871,-0.149321,-0.1785,1.706018,-0.211833,-0.1785,0.148024,3.1856,0.091273,3.3454,0.136773,3.3454
89.576,1.653366,-0.088770,-3.7275,1.760240,-0.101890,0.0000,1.711234,-0.191522,-0.3379,1.717871,-0.149321,-0.1785,1.694786,-0.171063,-0.1785,0.117926,3.3895,0.088472,3.5490,0.092129,3.5490
89.805,1.656438,-0.091038,-3.1386,1.762985,-0.098746,0.0000,1.694786,-0.171063,-0.1785,1.717871,-0.149321,-0.1785,1.694786,-0.171063,-0.1785,0.088739,2.9601,0.084681,2.9601,0.088739,2.9601
89.982,1.660999,-0.088991,-3.7672,1.764830,-0.103350,0.0000,1.693948,-0.191720,-0.1785,1.715352,-0.172336,-0.1661,1.693119,-0.202062,-0.1661,0.107884,3.5887,0.099502,3.6012,0.117545,3.6012
90.194,1.666482,-0.090683,-4.0443,1.771570,-0.104348,0.0000,1.693681,-0.198221,-0.1786,1.715352,-0.172336,-0.1661,1.693119,-0.202062,-0.1661,0.110924,3.8657,0.095160,3.8783,0.114520,3.8783
90.409,1.676715,-0.093195,-3.4881,1.778114,-0.099453,0.0000,1.700247,-0.158604,-0.1768,1.715352,-0.172336,-0.1661,1.717096,-0.134776,-0.1661,0.069513,3.3113,0.088069,3.3221,0.057962,3.3221
90.585,1.686437,-0.090634,-3.1894,1.785796,-0.103123,0.0000,1.704525,-0.143448,-0.1740,1.715352,-0.172336,-0.1661,1.717096,-0.134776,-0.1661,0.055826,3.0154,0.086668,3.0234,0.053745,3.0234
90.805,1.693218,-0.091303,-3.5927,1.791007,-0.105681,0.0000,1.707952,-0.137466,-0.1718,1.715352,-0.172336,-0.1661,1.717096,-0.134776,-0.1661,0.048456,3.4210,0.084001,3.4267,0.049599,3.4267
90.985,1.696755,-0.094161,-3.5236,1.794190,-0.101247,0.0000,1.710875,-0.135121,-0.1712,1.715352,-0.172336,-0.1661,1.717096,-0.134776,-0.1661,0.043325,3.3524,0.080356,3.3576,0.045424,3.3576
91.182,1.699059,-0.092111,-3.1096,1.796703,-0.101467,0.0000,1.713123,-0.134441,-0.1724,1.715352,-0.172336,-0.1661,1.717096,-0.134776,-0.1661,0.044605,2.9373,0.081863,2.9436,0.046321,2.9436
91.379,1.697153,-0.090117,-3.5926,1.795305,-0.106192,0.0000,1.714713,-0.132870,-0.1722,1.715352,-0.172336,-0.1661,1.679382,-0.314058,-0.1661,0.046219,3.4203,0.084209,3.4265,0.224646,3.4265
91.594,1.698779,-0.093972,-2.7923,1.795763,-0.102271,0.0000,1.740435,-0.148841,-0.2629,1.771722,-0.171474,-0.2760,1.742045,-0.304193,-0.2760,0.068890,2.5294,0.106430,2.5163,0.214627,2.5163
91.803,1.705413,-0.094430,-0.9794,1.803198,-0.103538,0.0000,1.743079,-0.148609,-0.2658,1.771722,-0.171474,-0.2760,1.742045,-0.304193,-0.2760,0.065986,0.7137,0.101650,0.7034,0.212937,0.7034
91.993,1.713621,-0.092794,-1.1141,1.809782,-0.110342,0.0000,1.746687,-0.285303,-0.6396,1.771722,-0.171474,-0.2760,1.742045,-0.304193,-0.2760,0.195328,0.4745,0.097807,0.8381,0.213301,0.8381
92.199,1.720533,-0.095878,-1.5089,1.816262,-0.107168,0.0000,1.748024,-0.305458,-0.6936,1.771722,-0.171474,-0.2760,1.742045,-0.304193,-0.2760,0.211376,0.8153,0.091296,1.2329,0.209423,1.2329
92.391,1.723070,-0.093326,-0.9968,1.818792,-0.101133,0.0000,1.748094,-0.309652,-0.6922,1.771722,-0.171474,-0.2760,1.742045,-0.304193,-0.2760,0.217769,0.3047,0.092055,0.7208,0.211719,0.7208
92.608,1.727051,-0.086887,-1.7234,1.820853,-0.104189,0.0000,1.747532,-0.272483,-0.5176,1.797137,-0.182188,-0.5944,1.739790,-0.246304,-0.2760,0.186723,1.2058,0.118298,1.1291,0.159925,1.4474
92.784,1.731083,-0.086076,-2.0587,1.826607,-0.102455,0.0000,1.750916,-0.258475,-0.4452,1.797137,-0.182188,-0.5944,1.751902,-0.246688,-0.5944,0.173536,1.6136,0.116621,1.4644,0.161955,1.4644
92.996,1.737526,-0.087960,-1.4290,1.831156,-0.097195,0.0000,1.752720,-0.251677,-0.4108,1.797137,-0.182188,-0.5944,1.751902,-0.246688,-0.5944,0.164421,1.0182,0.111501,0.8347,0.159378,0.8347
93.182,1.743271,-0.085815,-1.5077,1.836422,-0.101473,0.0000,1.754814,-0.249512,-0.3940,1.797137,-0.182188,-0.5944,1.751902,-0.246688,-0.5944,0.164103,1.1137,0.110405,0.9134,0.161103,0.9134
93.396,1.748194,-0.088743,-2.9415,1.840663,-0.107000,0.0000,1.791599,-0.216094,-0.1613,1.813387,-0.173910,-0.2115,1.765174,-0.210618,-0.2115,0.134544,2.7802,0.107254,2.7300,0.123051,2.7300
93.610,1.752379,-0.094884,-3.1894,1.844919,-0.104162,0.0000,1.811618,-0.168512,0.0204,1.813387,-0.173910,-0.2115,1.864041,-0.149949,-0.2115,0.094501,3.2099,0.099835,2.9779,0.124501,2.9779
93.793,1.755927,-0.094080,-2.7930,1.849510,-0.108769,0.0000,1.831885,-0.149171,0.0697,1.813387,-0.173910,-0.2115,1.864041,-0.149949,-0.2115,0.093833,2.8627,0.098359,2.5815,0.121697,2.5815
93.992,1.759555,-0.093796,-3.2028,1.852114,-0.113454,0.0000,1.850052,-0.139851,-0.1383,1.826269,-0.182325,-0.2569,1.873504,-0.144150,-0.2569,0.101542,3.0645,0.110852,2.9459,0.124580,2.9459
94.183,1.765373,-0.097349,-2.7785,1.856908,-0.109542,0.0000,1.862542,-0.137637,-0.2061,1.826269,-0.182325,-0.2569,1.873504,-0.144150,-0.2569,0.105189,2.5724,0.104543,2.5216,0.117825,2.5216
94.382,1.771075,-0.094695,-2.4632,1.862307,-0.106290,0.0000,1.874526,-0.136026,-0.3216,1.826269,-0.182325,-0.2569,1.873504,-0.144150,-0.2569,0.111402,2.1416,0.103564,2.2063,0.113744,2.2063
94.595,1.777453,-0.090551,-3.1149,1.865927,-0.110523,0.0000,1.877627,-0.130060,0.0537,1.847208,-0.187173,0.1784,1.891677,-0.131749,0.1784,0.107683,3.1687,0.119170,3.2933,0.121427,3.2933
94.804,1.783214,-0.092144,-3.2661,1.871533,-0.106218,0.0000,1.874900,-0.136795,0.0077,1.847208,-0.187173,0.1784,1.834051,-0.145249,0.1784,0.101981,3.2738,0.114568,3.4445,0.073515,3.4445
95.007,1.788419,-0.090920,-2.7575,1.877006,-0.103617,0.0000,1.834051,-0.145249,0.1784,1.847208,-0.187173,0.1784,1.834051,-0.145249,0.1784,0.070950,2.9359,0.112787,2.9359,0.070950,2.9359
95.181,1.791534,-0.087882,-2.7536,1.879299,-0.107590,0.0000,1.836975,-0.131465,0.1784,1.856570,-0.144726,0.1380,1.839806,-0.124555,0.1380,0.062963,2.9320,0.086377,2.8917,0.060622,2.8917
95.403,1.793876,-0.089958,-3.1131,1.883484,-0.107334,0.0000,1.830021,-0.191726,0.1771,1.856570,-0.144726,0.1380,1.816960,-0.227442,0.1380,0.107996,3.2902,0.083247,3.2512,0.139408,3.2512
95.586,1.796686,-0.092305,-2.5473,1.886041,-0.103493,0.0000,1.826441,-0.214305,0.1766,1.876112,-0.142492,0.1945,1.816960,-0.227442,0.1380,0.125576,2.7239,0.093953,2.7418,0.136649,2.6853
95.803,1.802786,-0.090379,-3.1170,1.889514,-0.107947,0.0000,1.846716,-0.245965,0.1821,1.876112,-0.142492,0.1945,1.821662,-0.275293,0.1945,0.161669,3.2991,0.089958,3.3115,0.185875,3.3115
95.998,1.810678,-0.093448,-3.2553,1.896853,-0.111329,0.0000,1.841473,-0.265752,0.1833,1.876112,-0.142492,0.1945,1.821662,-0.275293,0.1945,0.175035,3.4386,0.081774,3.4498,0.182177,3.4498
96.194,1.816814,-0.098310,-2.7201,1.903092,-0.107668,0.0000,1.837078,-0.272946,0.1830,1.881710,-0.141230,0.2123,1.821662,-0.275293,0.1945,0.175808,2.9031,0.077805,2.9324,0.177050,2.9146
96.376,1.821612,-0.097809,-2.0808,1.908049,-0.110327,0.0000,1.855999,-0.287818,0.1480,1.881710,-0.141230,0.2123,1.818198,-0.308479,0.2123,0.193095,2.2288,0.074142,2.2930,0.210698,2.2930
96.589,1.826578,-0.097108,-2.4519,1.911705,-0.115038,0.0000,1.871416,-0.276953,0.2811,1.885936,-0.142280,0.5029,1.818198,-0.308479,0.2123,0.185350,2.7329,0.074591,2.9548,0.211537,2.6642
96.800,1.830349,-0.100607,-2.4679,1.914817,-0.111091,0.0000,1.871729,-0.237667,0.3142,1.885936,-0.142280,0.5029,1.869765,-0.214563,0.5029,0.143170,2.7820,0.069473,2.9708,0.120580,2.9708
96.985,1.833236,-0.099421,-2.2372,1.917934,-0.110333,0.0000,1.872238,-0.223491,0.3329,1.885936,-0.142280,0.5029,1.869765,-0.214563,0.5029,0.130056,2.5700,0.067927,2.7401,0.120798,2.7401
