t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
73.981,1.306889,-0.053940,-3.9505,1.490317,-0.049627,0.0000,3.444957,0.025902,-2.4604,3.462131,0.021878,-2.4990,3.432366,0.026385,-2.2414,2.139558,1.4901,2.156575,1.4515,2.126994,1.7090
74.172,1.310275,-0.056219,-4.3786,1.494445,-0.045160,0.0000,3.444342,0.023108,-2.4611,3.462131,0.021878,-2.4990,3.436997,0.021878,-2.4990,2.135540,1.9175,2.153273,1.8796,2.128155,1.8796
74.396,1.314531,-0.055551,-3.7720,1.499979,-0.043712,0.0000,3.446009,0.021975,-2.4608,3.462131,0.021878,-2.4990,3.447267,0.021878,-2.4990,2.132887,1.3112,2.148995,1.2731,2.134141,1.2731
74.578,1.318424,-0.052421,-4.2016,1.502521,-0.049366,0.0000,3.457170,0.021075,-2.7954,3.466990,0.018025,-2.9485,3.447267,0.021878,-2.4990,2.140009,1.4063,2.149721,1.2531,2.130139,1.7027
74.801,1.324672,-0.055141,-4.1102,1.508558,-0.047195,0.0000,3.457876,0.018535,-2.8260,3.466990,0.018025,-2.9485,3.450406,0.018025,-2.9485,2.134475,1.2842,2.143567,1.1616,2.126992,1.1616
75.001,1.330356,-0.055755,-3.6670,1.513574,-0.042418,0.0000,3.457606,0.017732,-2.8483,3.466990,0.018025,-2.9485,3.450406,0.018025,-2.9485,2.128518,0.8188,2.137908,0.7185,2.121333,0.7185
75.193,1.336750,-0.052312,-4.0932,1.518357,-0.047673,0.0000,3.473040,0.017146,-2.9621,3.481660,0.017298,-2.9383,3.450406,0.018025,-2.9485,2.137419,1.1312,2.146040,1.1550,2.114826,1.1447
75.395,1.342002,-0.053353,-4.8302,1.525181,-0.048041,0.0000,3.472099,0.016806,-2.9903,3.481660,0.017298,-2.9383,3.456072,0.017298,-2.9383,2.131252,1.8399,2.140825,1.8919,2.115251,1.8919
75.583,1.343372,-0.055767,-4.1305,1.527108,-0.042957,0.0000,3.471933,0.016587,-3.0279,3.481660,0.017298,-2.9383,3.459419,0.017298,-2.9383,2.129790,1.1026,2.139536,1.1923,2.117308,1.1923
75.778,1.347025,-0.053814,-3.9976,1.530283,-0.047256,0.0000,3.483143,0.016411,-3.0563,3.487476,0.015963,-2.9941,3.459419,0.017298,-2.9383,2.137272,0.9413,2.141589,1.0035,2.113591,1.0593
75.982,1.352727,-0.056836,-4.2844,1.534913,-0.052130,0.0000,3.484029,0.015745,-3.0828,3.487476,0.015963,-2.9941,3.475670,0.015963,-2.9941,2.132538,1.2016,2.135991,1.2904,2.124191,1.2904
76.182,1.358369,-0.063198,-3.6808,1.538898,-0.048814,0.0000,3.485176,0.015418,-3.1199,3.487476,0.015963,-2.9941,3.475670,0.015963,-2.9941,2.128260,0.5609,2.130578,0.6868,2.118780,0.6868
76.389,1.363825,-0.063518,-3.4538,1.545121,-0.051419,0.0000,3.494988,0.014704,-3.3542,3.495020,0.012467,-3.3334,3.475670,0.015963,-2.9941,2.132598,0.0997,2.132550,0.1204,2.113340,0.4598
76.593,1.368792,-0.062275,-4.0410,1.548708,-0.056338,0.0000,3.497089,0.012660,-3.4003,3.495020,0.012467,-3.3334,3.490782,0.012467,-3.3334,2.129616,0.6407,2.127542,0.7076,2.123306,0.7076
76.769,1.373076,-0.065964,-4.1425,1.552570,-0.052950,0.0000,3.499158,0.011853,-3.4575,3.495020,0.012467,-3.3334,3.490782,0.012467,-3.3334,2.127505,0.6849,2.123393,0.8091,2.119157,0.8091
76.982,1.376790,-0.066281,-3.5537,1.556898,-0.050905,0.0000,3.500777,0.011808,-3.5005,3.505366,0.006313,-3.5756,3.495617,0.012467,-3.3334,2.125422,0.0532,2.129813,0.0219,2.120289,0.2203
77.171,1.380511,-0.062189,-4.5739,1.558895,-0.055142,0.0000,3.509447,0.006819,-3.7019,3.505366,0.006313,-3.5756,3.499007,0.006313,-3.5756,2.130054,0.8720,2.125959,0.9983,2.119603,0.9983
77.382,1.387846,-0.063780,-4.0135,1.566391,-0.051918,0.0000,3.510523,0.005355,-3.7707,3.505366,0.006313,-3.5756,3.499007,0.006313,-3.5756,2.123802,0.2427,2.118679,0.4379,2.112324,0.4379
77.597,1.395848,-0.060107,-2.4971,1.572059,-0.044428,0.0000,3.499008,0.006313,-3.5756,3.505366,0.006313,-3.5756,3.499007,0.006313,-3.5756,2.104208,1.0784,2.110563,1.0784,2.104208,1.0784
77.771,1.400291,-0.054128,-1.7055,1.575779,-0.045901,0.0000,3.499032,0.006312,-3.5756,3.515399,0.006698,-3.2006,3.499007,0.006313,-3.5756,2.099610,1.8701,2.115982,1.4951,2.099586,1.8701
77.972,1.403166,-0.053796,-2.2533,1.580263,-0.046527,0.0000,3.511675,0.008175,-3.3974,3.526025,0.018083,-3.2617,3.501108,0.006698,-3.2006,2.109419,1.1442,2.124076,1.0085,2.098814,0.9474
78.184,1.405566,-0.056603,-1.8793,1.582926,-0.042038,0.0000,3.510844,0.014332,-3.3972,3.526025,0.018083,-3.2617,3.507002,0.018083,-3.2617,2.106474,1.5178,2.121774,1.3824,2.102763,1.3824
78.391,1.410411,-0.054952,-1.5397,1.588442,-0.047615,0.0000,3.514246,0.016770,-3.3970,3.526025,0.018083,-3.2617,3.527706,0.018083,-3.2617,2.105057,1.8572,2.116874,1.7220,2.118554,1.7220
78.594,1.415138,-0.059196,-2.6879,1.592328,-0.053484,0.0000,3.523111,0.018064,-3.2885,3.533348,0.019812,-3.1967,3.527706,0.018083,-3.2617,2.109388,0.6006,2.119683,0.5089,2.113981,0.5739
78.799,1.419479,-0.066094,-2.0749,1.596454,-0.051129,0.0000,3.524941,0.019290,-3.2845,3.533348,0.019812,-3.1967,3.528470,0.019812,-3.1967,2.107193,1.2096,2.115614,1.1218,2.110739,1.1218
79.001,1.423671,-0.066421,-1.8624,1.602011,-0.054729,0.0000,3.526940,0.019795,-3.2803,3.533348,0.019812,-3.1967,3.528470,0.019812,-3.1967,2.105034,1.4179,2.111439,1.3344,2.106564,1.3344
79.199,1.428025,-0.067013,-2.4270,1.603985,-0.060814,0.0000,3.538896,0.018330,-2.8869,3.546013,0.009632,-2.6773,3.528470,0.019812,-3.1967,2.112596,0.4600,2.119375,0.2504,2.102239,0.7698
79.394,1.431869,-0.070535,-1.6611,1.610366,-0.056031,0.0000,3.541041,0.012511,-2.8599,3.546013,0.009632,-2.6773,3.535875,0.009632,-2.6773,2.110806,1.1988,2.115663,1.0163,2.105532,1.0163
79.576,1.433580,-0.068349,0.4611,1.613630,-0.051623,0.0000,3.542316,0.010294,-2.8378,3.546013,0.009632,-2.6773,3.537921,0.009632,-2.6773,2.110202,3.2989,2.113872,3.1384,2.105785,3.1384
79.791,1.438120,-0.061328,-0.3157,1.616643,-0.054200,0.0000,3.553606,0.008373,-2.7082,3.556802,0.004821,-2.7293,3.537921,0.009632,-2.6773,2.116634,2.3925,2.119714,2.4136,2.100999,2.3616
79.995,1.444446,-0.059837,-1.1190,1.622613,-0.047887,0.0000,3.553673,0.005374,-2.6787,3.556802,0.004821,-2.7293,3.539849,0.004821,-2.7293,2.110234,1.5597,2.113345,1.6103,2.096400,1.6103
80.193,1.446976,-0.056690,-0.4530,1.625175,-0.042627,0.0000,3.553455,0.004069,-2.6363,3.556802,0.004821,-2.7293,3.539849,0.004821,-2.7293,2.107355,2.1833,2.110722,2.2763,2.093776,2.2763
80.391,1.452026,-0.052552,-0.7362,1.629100,-0.046368,0.0000,3.569000,0.006351,-2.3913,3.570696,0.012563,-2.3928,3.539849,0.004821,-2.7293,2.117793,1.6551,2.119670,1.6566,2.088611,1.9931
80.599,1.457317,-0.055709,-2.1797,1.635152,-0.048932,0.0000,3.573870,0.005385,-2.3245,3.570696,0.012563,-2.3928,3.539849,0.004821,-2.7293,2.117435,0.1448,2.114482,0.2131,2.083411,0.5496
80.771,1.460585,-0.059780,-2.1000,1.639140,-0.046238,0.0000,3.577566,0.004637,-2.2751,3.570696,0.012563,-2.3928,3.539849,0.004821,-2.7293,2.117961,0.1751,2.111351,0.2928,2.080267,0.6293
80.999,1.465399,-0.059089,-1.9120,1.642446,-0.052151,0.0000,3.582600,0.003582,-2.2083,3.577502,0.014208,-2.3620,3.539849,0.004821,-2.7293,2.118128,0.2963,2.113374,0.4499,2.075433,0.8173
81.200,1.469169,-0.061352,-2.5558,1.648281,-0.055640,0.0000,3.587234,0.013737,-2.2188,3.577502,0.014208,-2.3620,3.539849,0.004821,-2.7293,2.119396,0.3370,2.109687,0.1938,2.071737,0.1736
81.401,1.472895,-0.065840,-2.1367,1.650953,-0.051374,0.0000,3.592492,0.014265,-2.1579,3.577502,0.014208,-2.3620,3.539849,0.004821,-2.7293,2.121110,0.0212,2.106129,0.2252,2.068161,0.5926
81.573,1.477056,-0.065262,-1.9746,1.656133,-0.054159,0.0000,3.597506,0.014837,-2.0998,3.587229,0.006329,-2.4007,3.539849,0.004821,-2.7293,2.121962,0.1252,2.111387,0.4261,2.063983,0.7548
81.797,1.482486,-0.064838,-2.5911,1.659242,-0.058794,0.0000,3.597226,0.006020,-2.2641,3.587229,0.006329,-2.4007,3.539849,0.004821,-2.7293,2.115927,0.3271,2.105945,0.1904,2.058542,0.1382
81.981,1.488059,-0.067512,-2.5446,1.664599,-0.055485,0.0000,3.597002,0.005963,-2.2284,3.587229,0.006329,-2.4007,3.582007,0.006329,-2.4007,2.110222,0.3162,2.100468,0.1439,2.095249,0.1439
82.196,1.494994,-0.064430,-1.5281,1.671273,-0.051957,0.0000,3.595509,0.005937,-2.1978,3.587229,0.006329,-2.4007,3.582007,0.006329,-2.4007,2.101693,0.6697,2.093431,0.8726,2.088212,0.8726
82.374,1.497705,-0.061102,-1.5614,1.673524,-0.055286,0.0000,3.594409,0.005876,-2.1588,3.587229,0.006329,-2.4007,3.582007,0.006329,-2.4007,2.097773,0.5974,2.090611,0.8393,2.085392,0.8393
82.589,1.499936,-0.062940,-1.5538,1.675615,-0.051419,0.0000,3.582007,0.006329,-2.4007,3.582321,0.006306,-2.4240,3.582007,0.006329,-2.4007,2.083224,0.8470,2.083536,0.8703,2.083223,0.8470
82.793,1.503790,-0.063232,-1.1742,1.679240,-0.048548,0.0000,3.581995,0.006313,-2.4007,3.582321,0.006306,-2.4240,3.581957,0.006306,-2.4240,2.079369,1.2265,2.079694,1.2499,2.079330,1.2499
82.973,1.510332,-0.060524,-1.7860,1.683491,-0.052905,0.0000,3.582020,0.006307,-2.4007,3.582321,0.006306,-2.4240,3.581957,0.006306,-2.4240,2.072766,0.6147,2.073066,0.6380,2.072703,0.6380
83.177,1.519869,-0.062138,-2.2061,1.692648,-0.053246,0.0000,3.582141,0.006302,-2.4007,3.582321,0.006306,-2.4240,3.581957,0.006306,-2.4240,2.063408,0.1946,2.063587,0.2179,2.063224,0.2179
83.400,1.526137,-0.064546,-1.2674,1.696354,-0.048104,0.0000,3.588908,0.006287,-2.4007,3.582321,0.006306,-2.4240,3.608414,0.006306,-2.4240,2.063987,1.1333,2.057404,1.1566,2.083482,1.1566
83.602,1.528463,-0.062532,-0.6637,1.698768,-0.052501,0.0000,3.596782,0.005994,-2.5491,3.600587,0.002846,-2.6458,3.608414,0.006306,-2.4240,2.069454,1.8853,2.073155,1.9820,2.081090,1.7603
83.769,1.530875,-0.066218,-0.6114,1.701443,-0.057082,0.0000,3.599364,0.003929,-2.5524,3.600587,0.002846,-2.6458,3.604846,0.002846,-2.6458,2.069679,1.9410,2.070864,2.0343,2.075121,2.0343
83.991,1.539707,-0.073222,0.5914,1.707428,-0.053251,0.0000,3.601917,0.003088,-2.5555,3.600587,0.002846,-2.6458,3.604846,0.002846,-2.6458,2.063622,3.1469,2.062283,3.2371,2.066540,3.2371
84.197,1.548288,-0.071406,0.8412,1.714155,-0.055630,0.0000,3.611120,0.002423,-2.8246,3.618043,-0.000332,-2.9812,3.604846,0.002846,-2.6458,2.064153,3.6658,2.070974,3.8224,2.057898,3.4870
84.396,1.552480,-0.070116,-0.6882,1.717692,-0.061228,0.0000,3.612691,0.000372,-2.8448,3.618043,-0.000332,-2.9812,3.608013,-0.000332,-2.9812,2.061416,2.1566,2.066741,2.2930,2.056717,2.2930
84.598,1.554943,-0.071029,-1.0985,1.719960,-0.057272,0.0000,3.621419,-0.000464,-2.8625,3.618043,-0.000332,-2.9812,3.639641,-0.000332,-2.9812,2.067681,1.7639,2.064311,1.8827,2.085897,1.8827
84.799,1.558317,-0.065230,-0.4739,1.723441,-0.051055,0.0000,3.632288,-0.001266,-2.9164,3.627541,-0.004892,-2.9052,3.639641,-0.000332,-2.9812,2.074957,2.4424,2.070104,2.4312,2.082336,2.5073
84.988,1.564986,-0.061836,-0.7794,1.728002,-0.055671,0.0000,3.638229,-0.004295,-2.9458,3.627541,-0.004892,-2.9052,3.640495,-0.004892,-2.9052,2.074041,2.1663,2.063340,2.1257,2.076290,2.1257
85.191,1.570713,-0.064621,-0.7340,1.732598,-0.050827,0.0000,3.642247,-0.005281,-2.9650,3.627541,-0.004892,-2.9052,3.640495,-0.004892,-2.9052,2.072384,2.2310,2.057695,2.1711,2.070644,2.1711
85.368,1.575687,-0.064713,-0.3853,1.737456,-0.047630,0.0000,3.646042,-0.005316,-3.0133,3.638351,-0.001500,-2.9832,3.640495,-0.004892,-2.9052,2.071206,2.6279,2.063633,2.5979,2.065675,2.5199
85.571,1.579875,-0.061000,-0.4333,1.740184,-0.052675,0.0000,3.647846,-0.003033,-3.0250,3.638351,-0.001500,-2.9832,3.639467,-0.001500,-2.9832,2.068783,2.5917,2.059337,2.5499,2.060451,2.5499
85.779,1.584053,-0.062388,-0.6730,1.746021,-0.052074,0.0000,3.649972,-0.002199,-3.0474,3.638351,-0.001500,-2.9832,3.639467,-0.001500,-2.9832,2.066796,2.3744,2.055200,2.3102,2.056315,2.3102
85.980,1.587954,-0.065769,0.0271,1.748744,-0.048347,0.0000,3.650625,-0.001820,-3.0691,3.655350,0.000434,-2.4536,3.639467,-0.001500,-2.9832,2.063662,3.0962,2.068456,2.4807,2.052519,3.0103
86.197,1.593285,-0.064140,-0.1912,1.752422,-0.053741,0.0000,3.658467,-0.000022,-2.5834,3.655350,0.000434,-2.4536,3.647292,0.000434,-2.4536,2.066177,2.3923,2.063076,2.2624,2.055022,2.2624
86.376,1.597805,-0.065345,-0.6091,1.758258,-0.055861,0.0000,3.660005,0.000509,-2.5565,3.655350,0.000434,-2.4536,3.647292,0.000434,-2.4536,2.063252,1.9474,2.058597,1.8445,2.050543,1.8445
86.579,1.602500,-0.068776,-0.4571,1.762059,-0.051230,0.0000,3.659471,0.000642,-2.5369,3.655350,0.000434,-2.4536,3.647292,0.000434,-2.4536,2.058142,2.0798,2.054016,1.9965,2.045962,1.9965
86.779,1.607199,-0.067098,0.0071,1.767000,-0.054381,0.0000,3.668806,0.000579,-2.2003,3.667667,-0.001529,-2.1871,3.647292,0.000434,-2.4536,2.062718,2.2074,2.061512,2.1943,2.041211,2.4607
87.000,1.612507,-0.067360,-0.3634,1.770541,-0.058805,0.0000,3.668897,-0.000794,-2.1600,3.667667,-0.001529,-2.1871,3.656623,-0.001529,-2.1871,2.057467,1.7966,2.056214,1.8238,2.045176,1.8238
87.201,1.618026,-0.071542,0.1947,1.773694,-0.054731,0.0000,3.668931,-0.001287,-2.1031,3.667667,-0.001529,-2.1871,3.656623,-0.001529,-2.1871,2.052108,2.2978,2.050836,2.3819,2.039799,2.3819
87.368,1.622417,-0.071015,0.4752,1.780387,-0.054180,0.0000,3.681609,-0.001769,-1.9320,3.683046,-0.004839,-2.0201,3.656623,-0.001529,-2.1871,2.060356,2.4072,2.061691,2.4953,2.035392,2.6623
87.585,1.626797,-0.067711,-0.1881,1.783610,-0.058770,0.0000,3.682843,-0.004113,-1.8653,3.683046,-0.004839,-2.0201,3.669787,-0.004839,-2.0201,2.057030,1.6772,2.057210,1.8320,2.043958,1.8320
87.791,1.632428,-0.069185,-0.0359,1.788413,-0.053447,0.0000,3.669789,-0.004839,-2.0201,3.683046,-0.004839,-2.0201,3.669787,-0.004839,-2.0201,2.038377,1.9842,2.051628,1.9842,2.038375,1.9842
88.002,1.637144,-0.064318,0.5760,1.791557,-0.048301,0.0000,3.669803,-0.004839,-2.0201,3.676421,-0.004128,-1.9882,3.669787,-0.004839,-2.0201,2.033530,2.5960,2.040166,2.5642,2.033513,2.5960
88.177,1.641170,-0.060231,-0.0864,1.795212,-0.052062,0.0000,3.667910,-0.004393,-2.0201,3.676421,-0.004128,-1.9882,3.664195,-0.004128,-1.9882,2.027509,1.9337,2.036024,1.9018,2.023802,1.9018
88.376,1.645693,-0.063048,-0.8109,1.799831,-0.052344,0.0000,3.666971,-0.004226,-2.0201,3.676421,-0.004128,-1.9882,3.664195,-0.004128,-1.9882,2.022134,1.2092,2.031583,1.1773,2.019362,1.1773
88.591,1.650205,-0.066590,-0.1508,1.803684,-0.049248,0.0000,3.674560,-0.003498,-1.9231,3.689723,0.001446,-1.8534,3.664195,-0.004128,-1.9882,2.025338,1.7724,2.040653,1.7027,2.014958,1.8375
88.771,1.655678,-0.064899,-0.6657,1.807066,-0.055463,0.0000,3.675302,-0.000368,-1.9220,3.689723,0.001446,-1.8534,3.677415,0.001446,-1.8534,2.020655,1.2563,2.035127,1.1878,2.022826,1.1878
88.981,1.661651,-0.066805,-0.9413,1.812743,-0.057477,0.0000,3.682857,0.000868,-1.9208,3.689723,0.001446,-1.8534,3.710172,0.001446,-1.8534,2.022339,0.9795,2.029220,0.9121,2.049658,0.9121
89.192,1.666534,-0.068097,-0.4667,1.816290,-0.051292,0.0000,3.690335,0.001357,-1.9196,3.689723,0.001446,-1.8534,3.710172,0.001446,-1.8534,2.024993,1.4529,2.024384,1.3867,2.044821,1.3867
89.399,1.671914,-0.062490,-0.6724,1.820339,-0.052138,0.0000,3.705654,0.001144,-1.9024,3.711662,-0.003265,-1.8987,3.710172,0.001446,-1.8534,2.034735,1.2300,2.040607,1.2263,2.039261,1.1810
89.576,1.675959,-0.060361,-1.0442,1.824981,-0.054139,0.0000,3.709893,-0.001754,-1.9075,3.711662,-0.003265,-1.8987,3.710040,-0.003265,-1.8987,2.034779,0.8633,2.036503,0.8545,2.034882,0.8545
89.791,1.682030,-0.063702,-0.5473,1.829088,-0.049204,0.0000,3.712493,-0.002870,-1.9095,3.711662,-0.003265,-1.8987,3.710040,-0.003265,-1.8987,2.031375,1.3623,2.030531,1.3514,2.028910,1.3514
90.002,1.688352,-0.062635,-0.2347,1.834600,-0.049222,0.0000,3.726220,-0.003237,-1.8887,3.729869,-0.002152,-1.8818,3.710040,-0.003265,-1.8987,2.038734,1.6541,2.042413,1.6471,2.022560,1.6640
90.199,1.692705,-0.061500,-0.6481,1.838059,-0.053656,0.0000,3.731771,-0.002670,-1.8831,3.729869,-0.002152,-1.8818,3.731235,-0.002152,-1.8818,2.039915,1.2350,2.038029,1.2337,2.039394,1.2337
90.374,1.697090,-0.065008,-0.5146,1.843527,-0.050524,0.0000,3.736170,-0.002428,-1.8784,3.729869,-0.002152,-1.8818,3.731235,-0.002152,-1.8818,2.040040,1.3638,2.033751,1.3673,2.035116,1.3673
90.578,1.698601,-0.065450,-0.2072,1.845348,-0.049017,0.0000,3.738212,-0.002299,-1.8749,3.729869,-0.002152,-1.8818,3.731235,-0.002152,-1.8818,2.040588,1.6678,2.032254,1.6746,2.033620,1.6746
90.786,1.703726,-0.063532,-0.8808,1.849303,-0.054869,0.0000,3.756726,-0.002450,-1.6157,3.752039,-0.002415,-1.5776,3.748393,-0.002415,-1.5776,2.053909,0.7349,2.049225,0.6968,2.045580,0.6968
90.994,1.709779,-0.067117,-1.4966,1.855309,-0.054034,0.0000,3.759187,-0.002470,-1.5947,3.752039,-0.002415,-1.5776,3.748393,-0.002415,-1.5776,2.050427,0.0980,2.043284,0.0809,2.039640,0.0809
91.195,1.714717,-0.068988,-1.0698,1.859594,-0.051162,0.0000,3.761758,-0.002479,-1.5661,3.752039,-0.002415,-1.5776,3.748393,-0.002415,-1.5776,2.048121,0.4963,2.038409,0.5077,2.034765,0.5077
91.372,1.718668,-0.066837,-0.9425,1.862000,-0.055315,0.0000,3.769700,-0.002572,-1.4264,3.766495,-0.003233,-1.4425,3.748393,-0.002415,-1.5776,2.052039,0.4839,2.048815,0.5000,2.030747,0.6351
91.578,1.723139,-0.067951,-1.5005,1.868548,-0.057064,0.0000,3.770953,-0.003089,-1.3901,3.766495,-0.003233,-1.4425,3.751202,-0.003233,-1.4425,2.048841,0.1104,2.044381,0.0580,2.029096,0.0580
91.787,1.727221,-0.070660,-1.2427,1.871903,-0.052399,0.0000,3.773869,-0.003285,-1.3513,3.766495,-0.003233,-1.4425,3.764381,-0.003233,-1.4425,2.047757,0.1086,2.040389,0.1998,2.038276,0.1998
91.997,1.732653,-0.067851,-1.5854,1.876058,-0.055448,0.0000,3.774555,-0.003321,-1.3210,3.766495,-0.003233,-1.4425,3.764381,-0.003233,-1.4425,2.042921,0.2644,2.034868,0.1429,2.032755,0.1429
92.174,1.736776,-0.067759,-1.9356,1.880601,-0.058721,0.0000,3.785607,-0.003360,-1.4284,3.783347,-0.003653,-1.5415,3.764381,-0.003233,-1.4425,2.049843,0.5071,2.047575,0.3941,2.028632,0.4930
92.390,1.741570,-0.070681,-1.8400,1.883212,-0.054259,0.0000,3.787275,-0.003656,-1.4049,3.783347,-0.003653,-1.5415,3.774544,-0.003653,-1.5415,2.046802,0.4351,2.042876,0.2985,2.034078,0.2985
92.591,1.746612,-0.068729,-1.3656,1.888715,-0.055158,0.0000,3.786759,-0.003723,-1.3866,3.783347,-0.003653,-1.5415,3.774544,-0.003653,-1.5415,2.041182,0.0210,2.037774,0.1759,2.028975,0.1759
92.790,1.750684,-0.067268,-1.8865,1.893195,-0.059233,0.0000,3.801363,-0.003686,-1.5231,3.799940,-0.002930,-1.5941,3.774544,-0.003653,-1.5415,2.051665,0.3634,2.050266,0.2924,2.024860,0.3450
92.980,1.754457,-0.070221,-2.2378,1.896805,-0.055286,0.0000,3.786590,-0.002930,-1.5941,3.799940,-0.002930,-1.5941,3.786590,-0.002930,-1.5941,2.033247,0.6437,2.046590,0.6437,2.033247,0.6437
93.188,1.758130,-0.069581,-1.4474,1.902770,-0.053238,0.0000,3.782661,-0.002931,-1.5941,3.795146,-0.003112,-1.6702,3.778790,-0.002930,-1.5941,2.025629,0.1467,2.038100,0.2228,2.021759,0.1467
93.400,1.761782,-0.066949,-1.4856,1.904244,-0.058010,0.0000,3.781037,-0.003046,-1.5941,3.795146,-0.003112,-1.6702,3.777862,-0.003112,-1.6702,2.020266,0.1085,2.034366,0.1846,2.017090,0.1846
93.571,1.765256,-0.068955,-1.7262,1.909404,-0.056714,0.0000,3.780291,-0.003091,-1.5941,3.795146,-0.003112,-1.6702,3.777862,-0.003112,-1.6702,2.016112,0.1320,2.030958,0.0560,2.013683,0.0560
93.772,1.768925,-0.070397,-1.2686,1.913735,-0.053237,0.0000,3.791645,-0.003370,-1.7806,3.810356,-0.005237,-1.9115,3.777862,-0.003112,-1.6702,2.023831,0.5120,2.042472,0.6428,2.010064,0.4016
93.997,1.775715,-0.067234,-1.8466,1.916737,-0.058416,0.0000,3.791407,-0.004584,-1.7830,3.810356,-0.005237,-1.9115,3.787962,-0.005237,-1.9115,2.016666,0.0636,2.035586,0.0649,2.013202,0.0649
94.197,1.781029,-0.069348,-2.2675,1.922752,-0.060338,0.0000,3.791138,-0.005039,-1.7848,3.810356,-0.005237,-1.9115,3.787962,-0.005237,-1.9115,2.011138,0.4826,2.030340,0.3560,2.007957,0.3560
94.401,1.786462,-0.072069,-1.6880,1.927482,-0.054687,0.0000,3.791069,-0.005238,-1.7871,3.810356,-0.005237,-1.9115,3.787962,-0.005237,-1.9115,2.005721,0.0991,2.024998,0.2234,2.002616,0.2234
94.595,1.790352,-0.069626,-1.8496,1.930880,-0.059237,0.0000,3.795072,-0.005493,-1.8399,3.822504,-0.008117,-1.8650,3.740189,-0.005237,-1.9115,2.005746,0.0097,2.033082,0.0154,1.950900,0.0618
94.776,1.794254,-0.069764,-2.1343,1.935118,-0.061394,0.0000,3.784800,-0.007337,-1.8462,3.822504,-0.008117,-1.8650,3.746166,-0.008117,-1.8650,1.991525,0.2881,2.029186,0.2693,1.952886,0.2693
94.998,1.800008,-0.070760,-1.7114,1.939151,-0.055269,0.0000,3.774841,-0.008002,-1.8502,3.822504,-0.008117,-1.8650,3.746166,-0.008117,-1.8650,1.975830,0.1388,2.023466,0.1537,1.947166,0.1537
95.203,1.805556,-0.064964,-1.7627,1.944069,-0.053189,0.0000,3.801510,-0.008713,-2.1197,3.836982,-0.011253,-2.2154,3.746166,-0.008117,-1.8650,1.996747,0.3570,2.032136,0.4527,1.941443,0.1024
95.388,1.810052,-0.064927,-2.4201,1.948276,-0.059403,0.0000,3.796726,-0.010672,-2.1421,3.836982,-0.011253,-2.2154,3.774626,-0.011253,-2.2154,1.987415,0.2780,2.027641,0.2048,1.965307,0.2048
95.589,1.814904,-0.069318,-2.0486,1.951611,-0.055767,0.0000,3.791695,-0.011525,-2.1729,3.836982,-0.011253,-2.2154,3.774626,-0.011253,-2.2154,1.977636,0.1243,2.022911,0.1667,1.960582,0.1667
95.792,1.819621,-0.069297,-1.4770,1.958251,-0.055308,0.0000,3.786892,-0.011840,-2.2031,3.836982,-0.011253,-2.2154,3.774626,-0.011253,-2.2154,1.968110,0.7261,2.018196,0.7383,1.955867,0.7383
95.966,1.821445,-0.068271,-1.5877,1.959799,-0.059507,0.0000,3.828020,-0.011605,-2.2851,3.857337,-0.010395,-2.2471,3.774626,-0.011253,-2.2154,2.007375,0.6975,2.036715,0.6595,1.954013,0.6277
96.178,1.823668,-0.073254,-1.8313,1.963964,-0.059987,0.0000,3.824677,-0.011120,-2.3183,3.857337,-0.010395,-2.2471,3.796276,-0.010395,-2.2471,2.001973,0.4870,2.034641,0.4159,1.973609,0.4159
96.388,1.831736,-0.075889,-0.8515,1.970994,-0.057802,0.0000,3.831674,-0.010833,-2.3428,3.857337,-0.010395,-2.2471,3.845256,-0.010395,-2.2471,2.000996,1.4913,2.026660,1.3957,2.014585,1.3957
96.601,1.838119,-0.072071,-1.5746,1.973304,-0.063355,0.0000,3.838881,-0.010755,-2.3768,3.857337,-0.010395,-2.2471,3.845256,-0.010395,-2.2471,2.001701,0.8022,2.020160,0.6726,2.008084,0.6726
96.773,1.843335,-0.073607,-1.7514,1.979878,-0.064529,0.0000,3.866427,-0.010708,-2.1914,3.869416,-0.011746,-2.1023,3.845256,-0.010395,-2.2471,2.024070,0.4400,2.027025,0.3509,2.002919,0.4957
96.989,1.847092,-0.073521,-0.8594,1.983030,-0.057386,0.0000,3.870301,-0.011626,-2.2087,3.869416,-0.011746,-2.1023,3.851322,-0.011746,-2.1023,2.024155,1.3493,2.023267,1.2428,2.005181,1.2428
97.177,1.851515,-0.068461,-1.1244,1.986300,-0.058952,0.0000,3.871484,-0.011939,-2.2227,3.869416,-0.011746,-2.1023,3.851322,-0.011746,-2.1023,2.020759,1.0982,2.018697,0.9779,2.000610,0.9779
97.393,1.858902,-0.067566,-1.5692,1.993577,-0.060208,0.0000,3.883053,-0.011537,-1.8763,3.880259,-0.009425,-1.7452,3.851322,-0.011746,-2.1023,2.024926,0.3071,2.022194,0.1761,1.993202,0.5331
