t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
125.587,2.638786,0.367279,9.3382,2.635172,0.313989,0.0000,1.737702,1.863549,7.4815,1.760190,1.843238,7.4140,1.751753,1.862339,7.4140,1.746647,1.8566,1.717669,1.9241,1.738399,1.9241
125.797,2.641339,0.368513,9.2465,2.636139,0.320738,0.0000,1.742187,1.862629,7.4779,1.760190,1.843238,7.4140,1.751753,1.862339,7.4140,1.743805,1.7686,1.717917,1.8324,1.738643,1.8324
125.988,2.642788,0.374507,9.0714,2.637947,0.319347,0.0000,1.746150,1.862270,7.4749,1.775040,1.855531,7.5540,1.751753,1.862339,7.4140,1.737066,1.5966,1.716514,1.5174,1.734240,1.6574
126.184,2.647751,0.373902,8.3189,2.643315,0.316925,0.0000,1.762320,1.876711,7.5565,1.775040,1.855531,7.5540,1.764839,1.886330,7.5540,1.744255,0.7624,1.719549,0.7649,1.751277,0.7649
126.403,2.656622,0.370893,8.8920,2.647876,0.323505,0.0000,1.766817,1.884197,7.5760,1.775040,1.855531,7.5540,1.764839,1.886330,7.5540,1.755518,1.3160,1.726655,1.3380,1.758359,1.3380
126.601,2.662525,0.374023,9.1493,2.653992,0.321630,0.0000,1.762014,1.943958,7.7922,1.775040,1.855531,7.5540,1.717783,1.966458,7.5540,1.809866,1.3571,1.726990,1.5953,1.851590,1.5953
126.803,2.664874,0.370974,9.1412,2.656570,0.315396,0.0000,1.768851,1.945578,7.8556,1.792312,1.861176,7.8269,1.717783,1.966458,7.5540,1.811694,1.2855,1.726866,1.3143,1.855412,1.5872
127.009,2.671179,0.365198,9.8918,2.658885,0.317133,0.0000,1.763867,1.973676,7.9367,1.792312,1.861176,7.8269,1.727430,1.977248,7.8269,1.846731,1.9551,1.735037,2.0649,1.867985,2.0649
127.208,2.677450,0.366734,10.5744,2.668324,0.318502,0.0000,1.756653,1.982395,7.9849,1.792312,1.861176,7.8269,1.727430,1.977248,7.8269,1.859631,2.5895,1.736901,2.7475,1.869838,2.7475
127.384,2.681286,0.371168,9.8879,2.671694,0.315203,0.0000,1.758285,1.998703,8.0270,1.801341,1.856458,7.7436,1.882722,1.751156,7.8269,1.871043,1.8609,1.726380,2.1443,1.594387,2.0610
127.601,2.686426,0.372350,9.7899,2.676001,0.322902,0.0000,1.759520,2.012318,8.0598,1.801341,1.856458,7.7436,1.898070,1.737008,7.7436,1.883786,1.7301,1.727990,2.0463,1.576006,2.0463
127.788,2.687547,0.377896,11.2276,2.676851,0.330964,0.0000,1.760823,2.029165,8.0982,1.801341,1.856458,7.7436,1.898070,1.737008,7.7436,1.893543,3.1295,1.723805,3.4840,1.571769,3.4840
127.988,2.690015,0.385233,10.5909,2.681051,0.328651,0.0000,1.761606,2.043505,8.1291,1.801341,1.856458,7.7436,1.898070,1.737008,7.7436,1.900476,2.4619,1.718792,2.8473,1.566676,2.8473
128.196,2.694763,0.383438,9.9313,2.686243,0.328948,0.0000,1.800717,1.876168,7.7615,1.809244,1.869269,7.7510,1.898070,1.737008,7.7436,1.739989,2.1699,1.729693,2.1803,1.570628,2.1877
128.388,2.700635,0.379600,10.6295,2.689993,0.332270,0.0000,1.794413,1.982288,7.9521,1.809244,1.869269,7.7510,1.763193,1.998941,7.7510,1.841153,2.6774,1.735999,2.8784,1.871112,2.8784
128.585,2.705313,0.380832,10.6414,2.694699,0.327113,0.0000,1.787343,1.999895,7.9945,1.815147,1.872841,7.6842,1.763193,1.998941,7.7510,1.861191,2.6469,1.737379,2.9572,1.872396,2.8904
128.790,2.711002,0.378693,10.5174,2.701068,0.323570,0.0000,1.798154,1.993287,7.7988,1.815147,1.872841,7.6842,1.765855,2.001341,7.6842,1.854780,2.7186,1.742135,2.8331,1.877842,2.8331
128.989,2.717104,0.377103,11.4572,2.704455,0.331806,0.0000,1.793254,2.006239,7.8177,1.815147,1.872841,7.6842,1.765855,2.001341,7.6842,1.872853,3.6395,1.746641,3.7730,1.882292,3.7730
129.194,2.720613,0.382208,11.8971,2.708044,0.331436,0.0000,1.787192,2.008167,7.8333,1.832102,1.866028,7.6234,1.765855,2.001341,7.6842,1.874838,4.0638,1.729501,4.2737,1.879669,4.2129
129.397,2.724771,0.385622,11.3636,2.712557,0.329681,0.0000,1.835416,1.857960,7.6234,1.833664,1.856678,7.6194,1.835416,1.857960,7.6234,1.720096,3.7402,1.719906,3.7442,1.720096,3.7402
129.579,2.730794,0.384977,11.6007,2.715511,0.335542,0.0000,1.836039,1.848949,7.6234,1.833664,1.856678,7.6194,1.836644,1.844441,7.6194,1.715750,3.9773,1.723585,3.9813,1.711589,3.9813
129.811,2.736988,0.389209,11.8104,2.721505,0.338329,0.0000,1.836265,1.846104,7.6234,1.842682,1.859889,7.8755,1.836644,1.844441,7.6194,1.712847,4.1871,1.721245,3.9350,1.711233,4.1911
130.003,2.743413,0.388493,11.0101,2.728800,0.328828,0.0000,1.840137,1.847326,7.7674,1.842682,1.859889,7.8755,1.846983,1.845116,7.8755,1.715838,3.2427,1.725202,3.1346,1.710361,3.1346
130.203,2.749295,0.383051,11.2149,2.731487,0.331771,0.0000,1.841750,1.845915,7.7681,1.860841,1.856504,7.4314,1.846983,1.845116,7.8755,1.721514,3.4469,1.720586,3.7835,1.718081,3.3394
130.399,2.754130,0.384964,11.7940,2.735116,0.335981,0.0000,1.849479,1.818450,7.6000,1.860841,1.856504,7.4314,1.873947,1.800180,7.4314,1.695074,4.1940,1.721451,4.3626,1.666600,4.3626
130.592,2.760021,0.392312,11.0853,2.741487,0.332344,0.0000,1.853565,1.806114,7.5970,1.860841,1.856504,7.4314,1.873947,1.800180,7.4314,1.679434,3.4883,1.718250,3.6539,1.663496,3.6539
130.799,2.767064,0.392894,11.2071,2.746411,0.337502,0.0000,1.858181,1.801043,7.5937,1.860841,1.856504,7.4314,1.873947,1.800180,7.4314,1.675993,3.6134,1.721452,3.7757,1.666767,3.7757
130.984,2.772361,0.393959,11.7660,2.750171,0.344160,0.0000,1.867283,1.809510,7.1681,1.876007,1.859317,6.9094,1.873947,1.800180,7.4314,1.680165,4.5979,1.717767,4.8566,1.668714,4.3346
131.187,2.776062,0.399388,12.0108,2.754892,0.341156,0.0000,1.872302,1.801993,7.1246,1.876007,1.859317,6.9094,1.883577,1.799671,6.9094,1.668558,4.8862,1.715077,5.1014,1.660518,5.1014
131.404,2.779344,0.398718,11.6950,2.759304,0.340171,0.0000,1.879697,1.828864,6.9122,1.877167,1.873268,6.8322,1.879917,1.830596,6.8322,1.689581,4.7828,1.728647,4.8628,1.690929,4.8628
131.590,2.784026,0.396531,12.5040,2.759539,0.345132,0.0000,1.879805,1.877415,6.9626,1.877167,1.873268,6.8322,1.857025,1.900814,6.8322,1.735118,5.5414,1.732959,5.6718,1.766974,5.6718
131.790,2.791294,0.399828,12.0606,2.766009,0.344112,0.0000,1.878090,1.897519,6.9551,1.877167,1.873268,6.8322,1.857025,1.900814,6.8322,1.754143,5.1055,1.733970,5.2284,1.767998,5.2284
132.003,2.800041,0.399688,11.0752,2.774789,0.339334,0.0000,1.880619,1.897195,6.6765,1.892448,1.873548,6.6061,1.857025,1.900814,6.8322,1.757232,4.3986,1.730892,4.4690,1.772755,4.2430
132.185,2.805073,0.396632,10.5617,2.776928,0.344231,0.0000,1.880141,1.902410,6.6073,1.892448,1.873548,6.6061,1.867163,1.898131,6.6061,1.767164,3.9545,1.736135,3.9556,1.770361,3.9556
132.396,2.807488,0.401947,10.5340,2.779924,0.346805,0.0000,1.887525,1.913855,6.5820,1.915414,1.869537,6.6599,1.849381,1.922218,6.6061,1.769802,3.9520,1.717445,3.8741,1.796996,3.9279
132.610,2.815695,0.407698,9.6258,2.785939,0.343765,0.0000,1.881976,1.935570,6.5563,1.915414,1.869537,6.6599,1.852663,1.938741,6.6599,1.790593,3.0695,1.716822,2.9658,1.808735,2.9658
132.803,2.823878,0.405725,9.3725,2.792084,0.350190,0.0000,1.876068,1.945456,6.5052,1.915414,1.869537,6.6599,1.852663,1.938741,6.6599,1.808069,2.8673,1.722803,2.7125,1.814772,2.7125
133.006,2.829440,0.407749,9.6663,2.797406,0.353858,0.0000,1.895366,1.929595,6.5133,1.934781,1.880155,6.5840,1.852663,1.938741,6.6599,1.785640,3.1530,1.722902,3.0824,1.816048,3.0064
133.206,2.831775,0.409001,9.5997,2.800669,0.347594,0.0000,1.899977,1.919825,6.4338,1.934781,1.880155,6.5840,1.905729,1.908400,6.5840,1.775060,3.1659,1.723047,3.0158,1.762316,3.0158
133.384,2.834546,0.404836,9.6509,2.802864,0.347277,0.0000,1.903175,1.913851,6.3755,1.934781,1.880155,6.5840,1.905729,1.908400,6.5840,1.773296,3.2754,1.728045,3.0669,1.767315,3.0669
133.588,2.842038,0.402265,10.3573,2.808851,0.350811,0.0000,1.906590,1.912070,6.3016,1.967309,1.882201,6.8751,1.905729,1.908400,6.5840,1.776113,4.0557,1.719117,3.4823,1.773448,3.7734
133.796,2.847919,0.406068,9.6553,2.813526,0.346538,0.0000,1.934349,1.918950,6.7117,1.967309,1.882201,6.8751,1.920671,1.925414,6.8751,1.767320,2.9437,1.718849,2.7803,1.779944,2.7803
133.984,2.851251,0.405770,8.5755,2.817318,0.344955,0.0000,1.935111,1.925312,6.7154,1.967309,1.882201,6.8751,1.920671,1.925414,6.8751,1.774351,1.8601,1.720815,1.7005,1.781937,1.7005
134.186,2.855332,0.406101,8.9691,2.819199,0.352349,0.0000,1.967293,1.851868,6.7788,1.980414,1.880016,7.0438,1.997159,1.826496,6.8751,1.696719,2.1902,1.714032,1.9253,1.659512,2.0940
134.405,2.862349,0.414070,8.6373,2.824540,0.352407,0.0000,1.986459,1.804808,6.6483,1.980414,1.880016,7.0438,2.024593,1.793108,7.0438,1.643574,1.9891,1.710791,1.5935,1.613561,1.5935
134.594,2.871225,0.415311,8.0639,2.832992,0.349423,0.0000,2.024594,1.793108,7.0438,2.051593,1.793270,7.7755,2.024593,1.793108,7.0438,1.617130,1.0201,1.603299,0.2884,1.617130,1.0201
134.794,2.877814,0.412972,7.9286,2.836498,0.355123,0.0000,2.024610,1.793110,7.0438,2.051593,1.793270,7.7755,2.097547,1.670758,7.7755,1.622572,0.8848,1.608684,0.1531,1.480150,0.1531
134.990,2.880597,0.415733,8.4868,2.840047,0.355786,0.0000,2.061665,1.701093,7.0425,2.051593,1.793270,7.7755,2.097547,1.670758,7.7755,1.524073,1.4443,1.607748,0.7113,1.479275,0.7113
135.195,2.880296,0.414695,8.4796,2.840629,0.349676,0.0000,2.061503,1.700691,7.0425,2.051593,1.793270,7.7755,1.993057,1.815954,7.7755,1.524535,1.4370,1.608483,0.7041,1.658530,0.7041
135.388,2.884378,0.408888,9.0185,2.842335,0.352228,0.0000,2.056717,1.795311,7.2944,2.098888,1.792559,7.4654,1.993057,1.815954,7.7755,1.614680,1.7241,1.591081,1.5531,1.665619,1.2430
135.590,2.892489,0.408819,10.0051,2.850079,0.352982,0.0000,2.057610,1.796566,7.2975,2.098888,1.792559,7.4654,1.798888,2.092559,7.4654,1.619526,2.7076,1.595161,2.5397,2.007721,2.5397
135.788,2.900483,0.414042,9.3858,2.856667,0.348715,0.0000,2.058956,1.798215,7.3013,2.098888,1.792559,7.4654,2.297178,1.492559,7.4654,1.619908,2.0844,1.594636,1.9204,1.235789,1.9204
135.988,2.908250,0.414295,8.9729,2.864360,0.352872,0.0000,2.089111,1.797086,7.4359,2.142318,1.793190,7.5635,2.297178,1.492559,7.4654,1.607203,1.5370,1.577341,1.4094,1.239380,1.5075
136.193,2.911195,0.418128,9.4640,2.866170,0.360648,0.0000,2.092628,1.799027,7.4477,2.142318,1.793190,7.5635,1.842318,2.093190,7.5635,1.605283,2.0163,1.575426,1.9005,1.987041,1.9005
136.410,2.911220,0.424411,9.9862,2.867525,0.360460,0.0000,2.095154,1.800485,7.4562,2.142318,1.793190,7.5635,2.306195,1.493190,7.5635,1.599858,2.5300,1.569958,2.4227,1.228147,2.4227
136.587,2.911864,0.423848,10.1120,2.868586,0.359161,0.0000,2.115106,1.809924,7.3051,2.182321,1.806428,7.1738,2.048617,1.809454,7.5635,1.598759,2.8069,1.563254,2.9382,1.632513,2.5485
136.797,2.917105,0.422507,11.9872,2.871162,0.364132,0.0000,2.118642,1.812135,7.3024,2.182321,1.806428,7.1738,2.298799,1.613899,7.1738,1.602688,4.6848,1.566890,4.8134,1.342281,4.8134
136.993,2.925745,0.427764,13.2097,2.880585,0.360186,0.0000,2.123417,1.815225,7.2986,2.182321,1.806428,7.1738,2.298799,1.613899,7.1738,1.602741,5.9111,1.566331,6.0359,1.341633,6.0359
137.202,2.934031,0.429173,12.8996,2.887377,0.358792,0.0000,2.145824,1.758983,7.0772,2.212289,1.808570,7.2309,2.180267,1.750085,7.1738,1.545855,5.8224,1.556807,5.6687,1.520845,5.7258
137.407,2.940424,0.426934,13.0843,2.890561,0.364371,0.0000,2.183505,1.844960,7.4994,2.212289,1.808570,7.2309,2.169458,1.877031,7.2309,1.607397,5.5849,1.561762,5.8534,1.642306,5.8534
137.611,2.943354,0.430645,13.0169,2.893913,0.364540,0.0000,2.212443,1.826612,7.3176,2.239930,1.811500,6.9639,2.267114,1.814010,7.2309,1.575739,5.6993,1.549698,6.0530,1.539805,5.7861
137.811,2.945899,0.434333,12.3862,2.897367,0.361614,0.0000,2.245324,1.851358,7.2375,2.239930,1.811500,6.9639,2.280989,1.861680,6.9639,1.580749,5.1487,1.547573,5.4222,1.574619,5.4222
137.991,2.950505,0.433874,12.8201,2.900257,0.367190,0.0000,2.252551,1.889527,7.5169,2.239930,1.811500,6.9639,2.222797,1.896858,6.9639,1.614332,5.3032,1.550088,5.8562,1.633977,5.8562
138.209,2.955775,0.436931,12.9928,2.904770,0.371522,0.0000,2.252964,1.900574,7.5602,2.268498,1.815601,6.4363,2.222797,1.896858,6.9639,1.623636,5.4326,1.540480,6.5565,1.633598,6.0288
138.379,2.959729,0.441001,12.5086,2.910463,0.368201,0.0000,2.260366,1.900839,6.7502,2.268498,1.815601,6.4363,2.269657,1.902468,6.4363,1.618714,5.7583,1.538611,6.0723,1.616194,6.0723
138.585,2.965285,0.440087,12.3881,2.915771,0.372291,0.0000,2.259717,1.924832,6.8008,2.268498,1.815601,6.4363,2.226968,1.924680,6.4363,1.643865,5.5873,1.541931,5.9518,1.658049,5.9518
138.807,2.967019,0.439686,12.7830,2.916636,0.375950,0.0000,2.245048,1.906786,6.1530,2.287024,1.817636,5.9733,2.226968,1.924680,6.4363,1.635122,6.6300,1.536600,6.8098,1.659181,6.3467
139.004,2.971818,0.442422,12.1063,2.921287,0.371094,0.0000,2.243159,1.964064,6.1417,2.287024,1.817636,5.9733,2.226629,1.979618,5.9733,1.687110,5.9645,1.536280,6.1330,1.708297,6.1330
139.208,2.980237,0.439416,12.2366,2.927675,0.369861,0.0000,2.243199,1.988865,6.0662,2.287024,1.817636,5.9733,2.226629,1.979618,5.9733,1.715814,6.1703,1.542736,6.2633,1.714685,6.2633
139.391,2.985727,0.439142,12.8076,2.930792,0.376012,0.0000,2.246378,2.007496,5.9984,2.306805,1.817629,5.6838,2.300899,1.763000,5.9733,1.733889,6.8092,1.536607,7.1238,1.490499,6.8343
139.591,2.989957,0.443275,13.5876,2.935144,0.375599,0.0000,2.249926,2.031719,5.9143,2.306805,1.817629,5.6838,2.292609,1.816709,5.6838,1.752369,7.6733,1.534778,7.9038,1.540330,7.9038
139.781,2.992881,0.441110,13.6829,2.938862,0.370840,0.0000,2.292610,1.816709,5.6838,2.308051,1.816978,5.8749,2.292609,1.816709,5.6838,1.543584,7.9991,1.536881,7.8080,1.543584,7.9991
139.983,3.000204,0.438747,14.6510,2.942374,0.376620,0.0000,2.295067,1.808723,5.6838,2.308051,1.816978,5.8749,2.297458,1.804738,5.8749,1.540796,8.9672,1.542270,8.7761,1.536159,8.7761
140.188,3.005968,0.443897,16.0722,2.948374,0.380014,0.0000,2.286131,1.841984,5.6841,2.308051,1.816978,5.8749,2.268733,1.861684,5.8749,1.572518,10.3881,1.540272,10.1973,1.598010,10.1973
140.392,3.007041,0.446956,15.5963,2.952451,0.378369,0.0000,2.293356,1.846005,6.0330,2.341677,1.820987,6.2837,2.268733,1.861684,5.8749,1.570568,9.5633,1.526653,9.3126,1.595793,9.7214
140.590,3.012107,0.446110,16.0683,2.953773,0.384047,0.0000,2.300779,1.822247,6.0305,2.341677,1.820987,6.2837,2.328723,1.806673,6.2837,1.549110,10.0379,1.529629,9.7847,1.522546,9.7847
140.803,3.016461,0.448927,16.4744,2.959761,0.387551,0.0000,2.306529,1.812129,6.0323,2.341677,1.820987,6.2837,2.328723,1.806673,6.2837,1.536985,10.4420,1.529014,10.1907,1.521991,10.1907
141.007,3.021708,0.450819,16.0117,2.964781,0.382864,0.0000,2.318293,1.859298,6.2398,2.367690,1.828616,6.3691,2.299498,1.894019,6.2837,1.574359,9.7719,1.525144,9.6426,1.613819,9.7280
141.181,3.026988,0.446874,15.8128,2.968557,0.383296,0.0000,2.321568,1.888446,6.2881,2.367690,1.828616,6.3691,2.316899,1.903194,6.3691,1.604913,9.5247,1.530975,9.4437,1.620214,9.4437
141.385,3.030872,0.447760,16.5016,2.970388,0.388446,0.0000,2.324212,1.900944,6.3238,2.390647,1.824970,6.0605,2.316899,1.903194,6.3691,1.615894,10.1778,1.518749,10.4410,1.621125,10.1325
141.586,3.037318,0.453498,15.8888,2.976197,0.384906,0.0000,2.331532,1.900478,6.2045,2.390647,1.824970,6.0605,2.332078,1.910167,6.0605,1.609933,9.6843,1.516284,9.8283,1.618409,9.8283
141.801,3.047882,0.455122,15.4067,2.984867,0.386962,0.0000,2.335985,1.906505,6.2134,2.390647,1.824970,6.0605,2.246838,2.054703,6.0605,1.616573,9.1933,1.519356,9.3462,1.788946,9.3462
141.990,3.053840,0.458416,15.4644,2.987116,0.395328,0.0000,2.339413,1.911235,6.2199,2.390647,1.824970,6.0605,2.246838,2.054703,6.0605,1.618978,9.2444,1.518979,9.4038,1.788682,9.4038
142.182,3.055992,0.465132,15.9457,2.990887,0.395819,0.0000,2.316490,2.040285,6.6628,2.390647,1.824970,6.0605,2.246838,2.054703,6.0605,1.740106,9.2828,1.513884,9.8851,1.783666,9.8851
142.395,3.056527,0.464691,15.5164,2.993001,0.392681,0.0000,2.294266,2.058659,6.7871,2.390647,1.824970,6.0605,2.246838,2.054703,6.0605,1.766855,8.7292,1.514515,9.4558,1.784302,9.4558
142.586,3.058493,0.459458,16.3613,2.992128,0.397154,0.0000,2.292642,2.082867,6.8474,2.421095,1.835583,6.3131,2.387814,1.823642,6.0605,1.794988,9.5139,1.516573,10.0482,1.520134,10.3008
142.783,3.062220,0.460951,16.1998,2.996972,0.394898,0.0000,2.290720,2.108883,6.9077,2.421095,1.835583,6.3131,2.418229,1.822764,6.3131,1.819585,9.2921,1.516790,9.8867,1.506406,9.8867
143.011,3.072553,0.462772,15.2240,3.004982,0.391538,0.0000,2.289312,2.131300,6.9569,2.421095,1.835583,6.3131,2.418229,1.822764,6.3131,1.843218,8.2670,1.519541,8.9108,1.509211,8.9108
143.183,3.081091,0.460460,15.6064,3.010307,0.396181,0.0000,2.288363,2.160451,7.0182,2.440700,1.836884,5.8636,2.418229,1.822764,6.3131,1.875736,8.5882,1.518105,9.7428,1.515011,9.2933
143.383,3.088183,0.461751,16.1614,3.018238,0.398765,0.0000,2.287790,2.182766,7.0628,2.440700,1.836884,5.8636,2.446206,1.760476,5.8636,1.898030,9.0986,1.519942,10.2978,1.448731,10.2978
143.600,3.092104,0.465550,15.1350,3.022847,0.393254,0.0000,2.287445,2.214950,7.1243,2.440700,1.836884,5.8636,2.446206,1.760476,5.8636,1.925585,8.0107,1.518185,9.2713,1.447072,9.2713
143.803,3.094308,0.463658,14.0261,3.023790,0.397345,0.0000,2.286704,2.250465,7.1881,2.440700,1.836884,5.8636,2.446206,1.760476,5.8636,1.960843,6.8379,1.520840,8.1625,1.449750,8.1625
143.986,3.096293,0.468164,14.3058,3.025368,0.404112,0.0000,2.448401,1.784518,5.5087,2.467842,1.839703,5.6356,2.446206,1.760476,5.8636,1.467158,8.7970,1.508665,8.6702,1.446611,8.4422
144.197,3.102083,0.475436,13.3824,3.031013,0.402005,0.0000,2.455585,1.816859,5.8052,2.467842,1.839703,5.6356,2.450865,1.852752,5.6356,1.489086,7.5772,1.504489,7.7468,1.523510,7.7468
144.408,3.110090,0.475791,13.0021,3.036827,0.404071,0.0000,2.463938,1.831701,6.0436,2.467842,1.839703,5.6356,2.450865,1.852752,5.6356,1.502000,6.9585,1.507560,7.3665,1.526629,7.3665
144.609,3.114137,0.474138,14.9250,3.038245,0.410984,0.0000,2.478487,1.839064,5.5969,2.482230,1.846706,5.3270,2.450865,1.852752,5.6356,1.505680,9.3281,1.511042,9.5980,1.529870,9.2894
144.806,3.118133,0.478007,14.7644,3.043061,0.405850,0.0000,2.456116,1.876138,5.3270,2.471204,1.876982,5.6267,2.456116,1.876138,5.3270,1.546945,9.4374,1.541314,9.1377,1.546945,9.4374
144.981,3.123522,0.477590,14.0156,3.049188,0.404273,0.0000,2.461915,1.862516,5.3270,2.471204,1.876982,5.6267,2.467569,1.855674,5.6267,1.534843,8.6887,1.543961,8.3890,1.526233,8.3890
145.200,3.127803,0.476593,13.6152,3.050132,0.411005,0.0000,2.471037,1.829575,5.3267,2.490545,1.873025,4.8914,2.488462,1.810267,5.6267,1.503962,8.2885,1.534966,8.7237,1.479001,7.9885
145.389,3.131717,0.483114,13.0834,3.054756,0.412031,0.0000,2.480459,1.827830,5.0876,2.490545,1.873025,4.8914,2.500408,1.817908,4.8914,1.494120,7.9958,1.530670,8.1920,1.476558,8.1920
145.594,3.136853,0.483878,12.5685,3.060176,0.408079,0.0000,2.484586,1.821272,5.0866,2.490545,1.873025,4.8914,2.500408,1.817908,4.8914,1.487977,7.4818,1.532137,7.6771,1.478072,7.6771
145.799,3.145058,0.480132,13.1564,3.063844,0.412482,0.0000,2.484870,1.820744,5.0857,2.504689,1.876788,4.5973,2.621367,1.634073,4.8914,1.494351,8.0707,1.536464,8.5591,1.267213,8.2650
146.010,3.151131,0.481571,13.5192,3.069508,0.413504,0.0000,2.490480,1.856861,4.8301,2.504689,1.876788,4.5973,2.659448,1.601524,4.5973,1.525740,8.6891,1.537699,8.9219,1.223130,8.9219
146.183,3.155412,0.483221,13.1976,3.075087,0.408238,0.0000,2.491723,1.857537,4.8202,2.504689,1.876788,4.5973,2.659448,1.601524,4.5973,1.526181,8.3774,1.538009,8.6003,1.223349,8.6003
146.388,3.161946,0.480224,13.2990,3.078904,0.411810,0.0000,2.507557,1.877349,4.3235,2.525941,1.880002,3.8973,2.659448,1.601524,4.5973,1.542784,8.9755,1.537492,9.4017,1.228746,8.7017
146.583,3.167080,0.479663,13.7240,3.082948,0.413052,0.0000,2.510960,1.879693,4.2710,2.525941,1.880002,3.8973,2.746457,1.580002,3.8973,1.546149,9.4530,1.540133,9.8267,1.177994,9.8267
146.786,3.170231,0.484299,13.1821,3.086445,0.408513,0.0000,2.515670,1.882822,4.2295,2.536538,1.882210,3.6133,2.517617,1.882190,3.8973,1.544124,8.9526,1.534836,9.5687,1.542727,9.2848
146.997,3.174814,0.484282,12.7685,3.091426,0.411630,0.0000,2.527059,1.887580,3.7963,2.536538,1.882210,3.6133,2.525478,1.888290,3.6133,1.545585,8.9722,1.536750,9.1552,1.546893,9.1552
147.193,3.178717,0.484100,13.2825,3.094887,0.417150,0.0000,2.530722,1.889957,3.6946,2.536538,1.882210,3.6133,2.525478,1.888290,3.6133,1.548009,9.5879,1.538540,9.6692,1.548700,9.6692
147.388,3.181047,0.489829,12.9454,3.098262,0.414478,0.0000,2.536173,1.889506,3.4744,2.542190,1.886294,3.4511,2.525478,1.888290,3.6133,1.541090,9.4710,1.535660,9.4943,1.544495,9.3321
147.590,3.184021,0.492468,12.2155,3.104211,0.416270,0.0000,2.536809,1.898535,3.4062,2.542190,1.886294,3.4511,2.525508,1.901118,3.4511,1.547872,8.8093,1.534503,8.7645,1.554972,8.7645
147.798,3.187303,0.493062,12.3521,3.104743,0.423245,0.0000,2.537355,1.902472,3.3084,2.542190,1.886294,3.4511,2.525508,1.901118,3.4511,1.552053,9.0438,1.535339,8.9011,1.555826,8.9011
148.005,3.190911,0.498218,12.3930,3.110527,0.422439,0.0000,2.537179,1.903971,3.2004,2.542190,1.886294,3.4511,2.525508,1.901118,3.4511,1.550325,9.1926,1.532186,8.9419,1.552704,8.9419
148.208,3.195065,0.497888,11.0795,3.114935,0.418455,0.0000,2.546728,1.891076,3.5104,2.553590,1.894290,3.8035,2.550883,1.883853,3.8035,1.536657,7.5691,1.536694,7.2760,1.528356,7.2760
148.409,3.201545,0.493889,11.7463,3.117366,0.422241,0.0000,2.551129,1.886467,3.4397,2.553590,1.894290,3.8035,2.550883,1.883853,3.8035,1.536982,8.3066,1.543038,7.9428,1.534719,7.9428
148.583,3.206186,0.494395,12.0457,3.124294,0.422760,0.0000,2.563481,1.888072,3.1822,2.574248,1.888906,3.1473,2.631144,1.770431,3.1473,1.534733,8.8636,1.531015,8.8985,1.399622,8.8985
148.780,3.209325,0.495907,10.7745,3.128327,0.416359,0.0000,2.587498,1.792695,2.9357,2.574248,1.888906,3.1473,2.631144,1.770431,3.1473,1.438168,7.8388,1.530937,7.6273,1.399538,7.6273
149.006,3.215529,0.493104,11.1634,3.132345,0.420627,0.0000,2.605174,1.769832,2.8289,2.583576,1.885704,3.1121,2.631144,1.770431,3.1473,1.415121,8.3346,1.529281,8.0514,1.404661,8.0162
149.179,3.218822,0.495750,11.9430,3.135380,0.426359,0.0000,2.626790,1.789843,2.9277,2.583576,1.885704,3.1121,2.630095,1.794175,3.1121,1.423088,9.0153,1.528237,8.8309,1.425661,8.8309
149.383,3.223779,0.502350,11.3068,3.139526,0.422989,0.0000,2.622436,1.829320,3.1444,2.591579,1.896392,2.7732,2.584929,1.853557,3.1121,1.456867,8.1624,1.530695,8.5336,1.494620,8.1947
149.583,3.229824,0.503479,11.1417,3.145576,0.426975,0.0000,2.624432,1.857412,2.9098,2.591579,1.896392,2.7732,2.595248,1.861146,2.7732,1.483117,8.2320,1.532176,8.3685,1.498649,8.3685
149.799,3.235975,0.504712,11.7147,3.148957,0.432992,0.0000,2.622959,1.859945,2.8524,2.603959,1.898773,2.9847,2.595248,1.861146,2.7732,1.487428,8.8623,1.530636,8.7300,1.500148,8.9415
149.973,3.239546,0.509426,11.7846,3.152787,0.431303,0.0000,2.615566,1.851892,2.9847,2.631682,1.851679,2.8384,2.615566,1.851892,2.9847,1.480393,8.7999,1.473479,8.9462,1.480394,8.7999
150.195,3.241992,0.509265,11.1443,3.157577,0.430472,0.0000,2.615352,1.880266,2.9848,2.631682,1.851679,2.8384,2.615096,1.894425,2.8384,1.507423,8.1595,1.474637,8.3059,1.520417,8.3059
150.408,3.245534,0.505676,11.9614,3.158324,0.434514,0.0000,2.615363,1.889213,2.9851,2.647092,1.851651,2.7264,2.615096,1.894425,2.8384,1.520293,8.9764,1.473017,9.2350,1.525148,9.1230
150.611,3.250903,0.507542,11.7064,3.163821,0.431745,0.0000,2.626223,1.898828,2.8413,2.647092,1.851651,2.7264,2.618930,1.918530,2.7264,1.525091,8.8651,1.473505,8.9799,1.546052,8.9799
