t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
157.087,3.440644,-0.503943,-5.8392,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.702780,21.3350,4.607537,21.0095
157.287,3.441244,-0.500912,-5.8207,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.703121,21.3164,4.607876,20.9909
157.487,3.444020,-0.503900,-5.6369,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.706140,21.1326,4.610897,20.8071
157.687,3.451588,-0.507090,-4.6001,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.713953,20.0958,4.618711,19.7703
157.887,3.460547,-0.504096,-3.6696,0.000000,0.000000,0.0000,-1.244992,-0.102745,15.4958,-1.149836,-0.107852,15.1702,4.722624,19.1654,4.627380,18.8399
158.087,3.467455,-0.504541,-4.0379,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.729545,19.5337,4.634301,19.2082
158.286,3.471161,-0.507054,-3.9596,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.733451,19.4553,4.638209,19.1298
158.486,3.473474,-0.504552,-3.6639,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.735543,19.1596,4.640299,18.8341
158.687,3.475990,-0.502390,-4.1557,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.737867,19.6515,4.642621,19.3260
158.887,3.480438,-0.504933,-3.4760,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.742514,18.9718,4.647269,18.6463
159.087,3.486723,-0.504523,-3.4564,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.748741,18.9522,4.653496,18.6267
159.287,3.493737,-0.502216,-4.2000,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.755536,19.6958,4.660289,19.3702
159.487,3.498650,-0.505387,-4.0664,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.760699,19.5621,4.665453,19.2366
159.687,3.500623,-0.508341,-2.5649,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.762916,18.0607,4.667672,17.7352
159.887,3.505842,-0.508636,-2.9095,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.768140,18.4053,4.672897,18.0797
160.087,3.510851,-0.513851,-3.0304,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.773577,18.5261,4.678337,18.2006
160.287,3.516466,-0.518294,-2.3314,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.779556,17.8272,4.684318,17.5017
160.487,3.522555,-0.513994,-2.7005,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.785251,18.1963,4.690010,17.8708
160.687,3.528745,-0.512653,-3.0383,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.791303,18.5341,4.696061,18.2086
160.887,3.533089,-0.514022,-2.8953,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.795748,18.3911,4.700507,18.0656
161.087,3.538773,-0.510817,-2.5608,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.801138,18.0565,4.705894,17.7310
161.286,3.543058,-0.509192,-2.9182,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.805270,18.4140,4.710025,18.0885
161.487,3.547814,-0.511991,-2.8903,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.810246,18.3861,4.715002,18.0606
161.687,3.552001,-0.511178,-2.5552,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.814349,18.0509,4.719104,17.7254
161.887,3.554086,-0.510501,-2.5296,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.816369,18.0253,4.721124,17.6998
162.087,3.556900,-0.515692,-2.2596,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.819614,17.7553,4.724373,17.4298
162.286,3.560652,-0.519653,-1.5856,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.823694,17.0813,4.728454,16.7558
162.487,3.566059,-0.517071,-2.1567,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.828858,17.6524,4.733617,17.3269
162.686,3.571613,-0.518376,-1.9822,0.000000,0.000000,0.0000,-1.244992,-0.102746,15.4958,-1.149836,-0.107852,15.1702,4.834504,17.4779,4.739263,17.1524
