t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
92.509,1.632224,-0.179658,2.5039,3.426542,-1.579752,0.0000,-0.794432,-2.149912,-2.0455,-0.820367,-2.102164,-1.9913,3.125789,4.5495,3.116286,4.4952
92.709,1.633256,-0.179533,2.1785,3.435703,-1.578638,0.0000,-0.789313,-2.155165,-2.0844,-0.820367,-2.102164,-1.9913,3.126014,4.2629,3.117175,4.1698
92.909,1.635823,-0.179278,2.6798,3.444844,-1.577357,0.0000,-0.783086,-2.150291,-1.8113,-0.781511,-2.091248,-1.6619,3.120259,4.4911,3.082067,4.3417
93.109,1.642196,-0.174539,2.0672,3.453997,-1.576102,0.0000,-0.774718,-2.151413,-1.8086,-0.781511,-2.091248,-1.6619,3.122421,3.8758,3.090006,3.7291
93.309,1.651022,-0.175245,1.8082,3.463176,-1.575261,0.0000,-0.764528,-2.145351,-1.6811,-0.756105,-2.090325,-1.5644,3.117082,3.4892,3.076003,3.3726
93.509,1.658118,-0.178587,2.4575,3.472457,-1.574209,0.0000,-0.763057,-2.116074,-1.5095,-0.742831,-2.088642,-1.1755,3.100959,3.9669,3.068040,3.6330
93.709,1.663677,-0.176740,2.7175,3.481485,-1.572838,0.0000,-0.753548,-2.100291,-1.2428,-0.742831,-2.088642,-1.1755,3.089178,3.9603,3.073540,3.8931
93.909,1.666235,-0.180655,2.8143,3.490578,-1.571314,0.0000,-0.752049,-2.098206,-1.2055,-0.742831,-2.088642,-1.1755,3.086276,4.0198,3.073112,3.9898
94.109,1.667980,-0.185984,3.2390,3.499683,-1.569752,0.0000,-0.751480,-2.097630,-1.1736,-0.742831,-2.088642,-1.1755,3.083534,4.4127,3.071176,4.4145
94.309,1.673745,-0.181055,3.1728,3.508679,-1.567700,0.0000,-0.748924,-2.096967,-1.1313,-0.742831,-2.088642,-1.1755,3.088696,4.3041,3.078755,4.3483
94.509,1.678611,-0.177650,2.4260,3.517754,-1.565973,0.0000,-0.737587,-2.094962,-1.1167,-0.707014,-2.083719,-1.1765,3.084493,3.5427,3.053573,3.6025
94.709,1.683904,-0.179009,2.7345,3.526853,-1.564459,0.0000,-0.738440,-2.106637,-1.1359,-0.702445,-2.079805,-0.9789,3.095723,3.8705,3.050850,3.7134
94.909,1.690980,-0.176673,3.0714,3.535889,-1.562560,0.0000,-0.714121,-2.077079,-0.8963,-0.702445,-2.079805,-0.9789,3.065299,3.9678,3.057841,4.0503
95.109,1.695278,-0.172559,2.5802,3.544943,-1.560788,0.0000,-0.698122,-2.067366,-0.7617,-0.692848,-2.076256,-0.8139,3.052647,3.3419,3.054047,3.3941
95.309,1.700074,-0.173512,2.3699,3.554081,-1.559435,0.0000,-0.688782,-2.063059,-0.7158,-0.684567,-2.072667,-1.0356,3.045820,3.0856,3.048492,3.4055
95.509,1.704407,-0.174978,3.0104,3.563149,-1.557681,0.0000,-0.673996,-2.060765,-0.8289,-0.684567,-2.072667,-1.0356,3.035291,3.8393,3.050970,4.0460
95.708,1.711251,-0.173096,2.7552,3.572177,-1.555835,0.0000,-0.666433,-2.060193,-0.9353,-0.682041,-2.070749,-1.0876,3.035542,3.6904,3.054330,3.8428
95.909,1.717765,-0.177853,1.3615,3.581313,-1.554506,0.0000,-0.658794,-2.057438,-0.9190,-0.669922,-2.068503,-0.8061,3.029995,2.2805,3.045588,2.1676
96.109,1.719876,-0.180352,0.6962,3.590524,-1.553933,0.0000,-0.651987,-2.076037,-0.8566,-0.669922,-2.068503,-0.8061,3.036339,1.5528,3.045693,1.5023
96.309,1.724110,-0.176953,-0.3887,3.599749,-1.553728,0.0000,-0.648601,-2.086061,-0.8700,-0.661389,-2.064052,-1.1150,3.045398,0.4813,3.041668,0.7263
96.509,1.733016,-0.175870,-2.5726,3.608910,-1.554792,0.0000,-0.644170,-2.088906,-1.0185,-0.661389,-2.064052,-1.1150,3.051347,1.5541,3.049329,1.4576
96.708,1.737937,-0.177140,-3.2812,3.617869,-1.557011,0.0000,-0.637846,-2.089702,-0.5440,-0.646449,-2.060927,-0.3220,3.049957,2.7372,3.038741,2.9591
96.909,1.742121,-0.173751,-3.0266,3.626828,-1.559240,0.0000,-0.635880,-2.103419,-0.5395,-0.646449,-2.060927,-0.3220,3.062434,2.4871,3.044125,2.7046
97.109,1.746990,-0.173847,-3.4869,3.635738,-1.561645,0.0000,-0.659074,-2.032140,-0.3220,-0.698316,-2.028276,-0.7675,3.040131,3.1649,3.068946,2.7194
97.309,1.752631,-0.178723,-2.9381,3.644636,-1.564095,0.0000,-0.671556,-2.014994,-0.3172,-0.679584,-2.034052,-0.6884,3.041146,2.6208,3.059071,2.2497
97.509,1.758541,-0.179903,-2.6467,3.653646,-1.566156,0.0000,-0.672649,-2.010615,-0.4968,-0.679584,-2.034052,-0.6884,3.043385,2.1499,3.063057,1.9583
97.709,1.764647,-0.178857,-3.2307,3.662625,-1.568345,0.0000,-0.670359,-2.014972,-0.6034,-0.668130,-2.038038,-0.7603,3.049684,2.6274,3.061855,2.4704
97.909,1.770148,-0.182835,-3.6140,3.671487,-1.570841,0.0000,-0.664768,-2.011993,-0.5947,-0.668130,-2.038038,-0.7603,3.045429,3.0192,3.063817,2.8536
98.109,1.771657,-0.181379,-3.5412,3.680350,-1.573422,0.0000,-0.654777,-2.019952,-0.8085,-0.657193,-2.042765,-1.0805,3.044327,2.7327,3.060077,2.4607
98.309,1.776945,-0.176886,-4.4072,3.689142,-1.576230,0.0000,-0.661183,-2.076185,-1.0597,-0.651933,-2.046468,-1.6003,3.090600,3.3475,3.065092,2.8070
98.509,1.782680,-0.177934,-4.6317,3.697780,-1.579467,0.0000,-0.659012,-2.092100,-1.4316,-0.651933,-2.046468,-1.6003,3.102562,3.2001,3.069000,3.0314
98.709,1.788271,-0.180388,-3.9110,3.706534,-1.582429,0.0000,-0.652670,-2.095667,-1.6296,-0.635719,-2.052312,-1.6646,3.102659,2.2814,3.062651,2.2464
98.909,1.794472,-0.178255,-3.5700,3.715378,-1.585045,0.0000,-0.655504,-2.108710,-1.7380,-0.635719,-2.052312,-1.6646,3.119141,1.8320,3.068863,1.9055
99.108,1.796849,-0.180973,-3.7478,3.724236,-1.587637,0.0000,-0.641972,-2.110415,-1.9436,-0.625084,-2.057272,-1.8753,3.109758,1.8042,3.063700,1.8724
99.309,1.801420,-0.187148,-2.9232,3.733162,-1.589975,0.0000,-0.644145,-2.114381,-2.0318,-0.613533,-2.061970,-1.7701,3.113682,0.8915,3.057279,1.1532
99.508,1.806679,-0.187119,-2.6287,3.742185,-1.591896,0.0000,-0.630581,-2.111937,-2.0086,-0.613533,-2.061970,-1.7701,3.105666,0.6200,3.061452,0.8586
99.709,1.812545,-0.185560,-3.2462,3.751166,-1.594044,0.0000,-0.609290,-2.102962,-2.0725,-0.602570,-2.068437,-1.9735,3.088967,1.1737,3.062353,1.2727
99.909,1.817783,-0.187042,-3.2086,3.760084,-1.596414,0.0000,-0.603911,-2.106669,-2.1394,-0.602570,-2.068437,-1.9735,3.090238,1.0692,3.065576,1.2351
100.109,1.823445,-0.181540,-3.2936,3.769022,-1.598725,0.0000,-0.589856,-2.104147,-1.9692,-0.593037,-2.071150,-1.7683,3.085521,1.3244,3.067574,1.5253
100.309,1.828149,-0.175909,-3.8781,3.777894,-1.601282,0.0000,-0.582542,-2.107818,-2.0272,-0.578265,-2.075695,-2.0353,3.089288,1.8509,3.065944,1.8429
100.511,1.832883,-0.175499,-4.5253,3.786616,-1.604297,0.0000,-0.570266,-2.105496,-2.1056,-0.578265,-2.075695,-2.0353,3.082209,2.4196,3.069915,2.4900
100.709,1.837563,-0.174973,-4.2626,3.795328,-1.607372,0.0000,-0.562088,-2.107492,-1.9109,-0.569045,-2.080615,-1.6678,3.081064,2.3518,3.069729,2.5948
100.909,1.839144,-0.173684,-3.7702,3.804134,-1.610098,0.0000,-0.556720,-2.119319,-1.9733,-0.559918,-2.087045,-1.8684,3.086366,1.7969,3.068623,1.9018
101.109,1.840022,-0.178916,-4.4765,3.812875,-1.613173,0.0000,-0.550845,-2.129824,-1.9950,-0.559918,-2.087045,-1.8684,3.085821,2.4815,3.066051,2.6081
101.308,1.845025,-0.187575,-2.9582,3.821641,-1.615926,0.0000,-0.542328,-2.128234,-1.8786,-0.551175,-2.090195,-1.7359,3.076624,1.0796,3.059696,1.2223
101.509,1.851316,-0.189899,-2.9469,3.830648,-1.617954,0.0000,-0.540800,-2.144368,-1.9464,-0.542868,-2.095818,-1.9476,3.089041,1.0005,3.060171,0.9993
101.709,1.855015,-0.193280,-5.1689,3.839466,-1.620680,0.0000,-0.533980,-2.145719,-1.9982,-0.542868,-2.095818,-1.9476,3.085339,3.1706,3.060964,3.2213
101.909,1.855519,-0.194702,-6.5140,3.847663,-1.625016,0.0000,-0.531057,-2.147346,-1.9956,-0.538905,-2.098380,-1.9202,3.083596,4.5185,3.058963,4.5938
102.109,1.860025,-0.189985,-6.8275,3.855574,-1.629661,0.0000,-0.604527,-2.149047,-1.9202,-0.538905,-2.098380,-1.9202,3.148324,4.9072,3.065426,4.9073
102.309,1.867438,-0.186349,-8.3706,3.863098,-1.634978,0.0000,-0.592036,-2.133318,-1.9161,-0.679921,-2.149332,-1.6828,3.136829,6.4545,3.215950,6.6878
102.509,1.874143,-0.185650,-9.5565,3.869906,-1.641217,0.0000,-0.592966,-2.127365,-1.6782,-0.672128,-2.158191,-1.4902,3.139568,7.8782,3.220934,8.0662
102.709,1.879673,-0.177886,-10.1619,3.876259,-1.647911,0.0000,-0.598183,-2.135118,-1.6969,-0.672128,-2.158191,-1.4902,3.157614,8.4650,3.230062,8.6716
102.909,1.883655,-0.172196,-11.2672,3.882286,-1.654896,0.0000,-0.604490,-2.138176,-1.7078,-0.672128,-2.158191,-1.4902,3.171111,9.5594,3.236697,9.7770
103.109,1.888029,-0.174059,-11.3601,3.887654,-1.662592,0.0000,-0.599583,-2.138656,-1.7091,-0.657128,-2.177581,-0.8686,3.169835,9.6510,3.239125,10.4915
103.309,1.892361,-0.174489,-10.9354,3.893178,-1.669801,0.0000,-0.600332,-2.158883,-1.3049,-0.657128,-2.177581,-0.8686,3.186116,9.6305,3.242263,10.0668
103.509,1.895015,-0.174714,-12.1554,3.898703,-1.677190,0.0000,-0.597168,-2.180577,-1.1537,-0.648216,-2.193080,-0.9457,3.199134,11.0017,3.246818,11.2097
103.709,1.894881,-0.180066,-14.6524,3.902922,-1.685374,0.0000,-0.591405,-2.190087,-1.1556,-0.648216,-2.193080,-0.9457,3.197155,13.4969,3.243388,13.7068
103.909,1.894929,-0.186964,-15.0453,3.905859,-1.694131,0.0000,-0.585834,-2.195071,-1.1344,-0.648216,-2.193080,-0.9457,3.191658,13.9109,3.239150,14.0996
104.108,1.897854,-0.188138,-15.1043,3.909055,-1.702844,0.0000,-0.601532,-2.199074,-0.6397,-0.636046,-2.213219,-0.3217,3.207927,14.4647,3.243702,14.7827
104.309,1.902597,-0.191909,-15.4089,3.911863,-1.711575,0.0000,-0.606924,-2.210886,-0.6187,-0.636046,-2.213219,-0.3217,3.220865,14.7901,3.245059,15.0872
104.509,1.905761,-0.194982,-15.0934,3.914632,-1.720385,0.0000,-0.598804,-2.218866,-0.3953,-0.633587,-2.225676,-0.4372,3.220086,14.6981,3.251462,14.6562
104.709,1.910418,-0.191826,-13.8027,3.918276,-1.728863,0.0000,-0.588015,-2.227681,-0.3140,-0.635826,-2.240535,0.2052,3.222867,13.4887,3.268114,14.0078
104.908,1.914050,-0.190124,-14.1089,3.922130,-1.737255,0.0000,-0.593052,-2.238519,0.0961,-0.635826,-2.240535,0.2052,3.237512,14.2050,3.272011,14.3141
105.109,1.918651,-0.192840,-13.8170,3.925910,-1.745668,0.0000,-0.597723,-2.260416,0.4715,-0.639658,-2.254159,0.5089,3.256840,14.2885,3.285419,14.3259
105.309,1.924031,-0.192387,-13.7109,3.929932,-1.753974,0.0000,-0.594296,-2.268101,0.5887,-0.638679,-2.266879,0.7633,3.263518,14.2996,3.297119,14.4742
105.509,1.929605,-0.190921,-14.2130,3.933784,-1.762384,0.0000,-0.615704,-2.265591,0.8082,-0.638679,-2.266879,0.7633,3.283726,15.0212,3.302376,14.9763
105.708,1.934111,-0.193310,-14.5131,3.937322,-1.770895,0.0000,-0.628268,-2.273658,0.8615,-0.638679,-2.266879,0.7633,3.300551,15.3746,3.304381,15.2764
105.909,1.939632,-0.194251,-14.1218,3.940910,-1.779399,0.0000,-0.641950,-2.274664,0.8395,-0.638679,-2.266879,0.7633,3.315522,14.9613,3.308092,14.8851
106.109,1.944545,-0.192054,-14.2647,3.944633,-1.787838,0.0000,-0.662839,-2.276321,0.8664,-0.629756,-2.291863,0.7971,3.338056,15.1311,3.322081,15.0617
106.309,1.948457,-0.193903,-14.4286,3.948143,-1.796390,0.0000,-0.669969,-2.297271,0.9458,-0.628753,-2.305620,0.8111,3.358617,15.3744,3.331869,15.2397
106.509,1.951852,-0.196881,-13.8625,3.951894,-1.804811,0.0000,-0.685160,-2.310056,0.9239,-0.628753,-2.305620,0.8111,3.379252,14.7865,3.332612,14.6736
106.709,1.957516,-0.195687,-13.8077,3.955864,-1.813147,0.0000,-0.670986,-2.323225,1.0674,-0.628807,-2.317687,0.8782,3.381633,14.8752,3.345436,14.6860
106.909,1.961547,-0.196987,-14.1810,3.959679,-1.821556,0.0000,-0.674446,-2.365530,0.7525,-0.627292,-2.332685,0.3318,3.413362,14.9335,3.356083,14.5128
107.108,1.962559,-0.202166,-13.1199,3.963594,-1.829902,0.0000,-0.689405,-2.353340,0.6692,-0.933707,-2.332509,-0.2369,3.414742,13.7891,3.595375,12.8830
107.309,1.965583,-0.202006,-12.7059,3.968216,-1.837898,0.0000,-0.779157,-2.333828,0.3318,-0.933707,-2.332509,-0.2369,3.475380,13.0377,3.597906,12.4690
107.509,1.971693,-0.204519,-13.1661,3.972707,-1.845970,0.0000,-0.848540,-2.332428,-0.2965,-0.968637,-2.346045,-0.9553,3.532947,12.8697,3.637536,12.2109
107.709,1.976303,-0.210199,-13.3065,3.976890,-1.854220,0.0000,-0.893628,-2.336372,-0.2990,-0.968637,-2.346045,-0.9553,3.571710,13.0075,3.637927,12.3512
107.909,1.979838,-0.209897,-12.8934,3.981275,-1.862304,0.0000,-0.924628,-2.337995,-0.3012,-0.998956,-2.366467,-1.4959,3.600656,12.5922,3.677501,11.3975
108.109,1.983345,-0.207440,-13.5975,3.985486,-1.870524,0.0000,-0.923770,-2.345422,-0.8274,-0.998956,-2.366467,-1.4959,3.608640,12.7701,3.681782,12.1016
108.308,1.987576,-0.210212,-13.2941,3.989520,-1.878837,0.0000,-0.926577,-2.364439,-1.3851,-1.030198,-2.379823,-2.1075,3.623946,11.9090,3.716742,11.1866
108.509,1.992368,-0.210884,-12.8414,3.993869,-1.886967,0.0000,-0.929346,-2.382444,-1.9126,-1.031022,-2.392025,-2.5437,3.640341,10.9288,3.728038,10.2977
108.709,1.997773,-0.209026,-13.2549,3.998254,-1.895091,0.0000,-0.924473,-2.384634,-1.9826,-1.031022,-2.392025,-2.5437,3.643184,11.2723,3.733508,10.7112
108.908,2.002580,-0.211428,-13.9091,4.002230,-1.903419,0.0000,-0.940486,-2.470091,-2.2194,-1.057190,-2.409163,-2.7769,3.709878,11.6897,3.767257,11.1322
109.109,2.003564,-0.212158,-13.6359,4.006084,-1.911803,0.0000,-0.931588,-2.420304,-2.5913,-1.057190,-2.409163,-2.7769,3.673013,11.0446,3.767632,10.8591
109.309,2.007771,-0.208229,-14.1571,4.009954,-1.920191,0.0000,-0.945442,-2.511330,-2.9067,-1.077338,-2.426911,-2.8046,3.745095,11.2505,3.800060,11.3525
109.509,2.011513,-0.209018,-14.5877,4.013411,-1.928740,0.0000,-0.956802,-2.507980,-3.0393,-1.077338,-2.426911,-2.8046,3.754480,11.5485,3.802637,11.7831
109.709,2.017484,-0.213973,-13.7250,4.017115,-1.937304,0.0000,-0.954122,-2.520357,-3.1460,-1.077338,-2.426911,-2.8046,3.761629,10.5790,3.804606,10.9204
109.909,2.024678,-0.214324,-13.7799,4.021002,-1.945566,0.0000,-0.959908,-2.498336,-3.3207,-1.092261,-2.442905,-3.1249,3.758254,10.4592,3.831695,10.6549
110.109,2.028534,-0.218342,-14.8168,4.024632,-1.954051,0.0000,-0.957185,-2.507652,-3.4307,-1.092261,-2.442905,-3.1249,3.762375,11.3861,3.832498,11.6919
110.309,2.032814,-0.223871,-14.3362,4.028024,-1.962637,0.0000,-0.969259,-2.490138,-3.5228,-1.105130,-2.462610,-3.3183,3.761437,10.8134,3.854691,11.0179
110.509,2.040734,-0.223779,-13.2588,4.031939,-1.970988,0.0000,-0.965409,-2.500711,-3.6658,-1.105130,-2.462610,-3.3183,3.771116,9.5930,3.861194,9.9405
110.709,2.046292,-0.222761,-13.3583,4.036235,-1.979153,0.0000,-0.979786,-2.453752,-3.6167,-1.114614,-2.476972,-3.3505,3.759584,9.7416,3.882369,10.0078
110.909,2.051133,-0.226122,-13.5527,4.040332,-1.987436,0.0000,-0.974768,-2.440357,-3.6905,-1.114614,-2.476972,-3.3505,3.749522,9.8621,3.884363,10.2022
111.109,2.052942,-0.225418,-13.0835,4.044523,-1.995662,0.0000,-0.969384,-2.434013,-3.7992,-1.114614,-2.476972,-3.3505,3.743308,9.2843,3.886246,9.7331
111.309,2.055427,-0.221975,-13.3788,4.048871,-2.003800,0.0000,-0.971581,-2.427719,-3.8718,-1.114614,-2.476972,-3.3505,3.745409,9.5070,3.890266,10.0283
111.509,2.057690,-0.223642,-13.6757,4.052922,-2.012097,0.0000,-0.973617,-2.425545,-3.9468,-1.104232,-2.514982,-3.1104,3.746624,9.7289,3.904867,10.5653
111.709,2.060922,-0.227132,-13.1297,4.057062,-2.020344,0.0000,-0.990125,-2.434458,-3.3781,-1.104232,-2.514982,-3.1104,3.765791,9.7516,3.905439,10.0193
111.909,2.066395,-0.226323,-13.5219,4.061327,-2.028524,0.0000,-0.991690,-2.449378,-3.4322,-1.107129,-2.531316,-2.9892,3.780722,10.0897,3.922276,10.5328
112.109,2.070358,-0.228815,-13.7895,4.065292,-2.036863,0.0000,-1.009595,-2.466805,-3.1542,-1.107129,-2.531316,-2.9892,3.807192,10.6353,3.924021,10.8003
112.309,2.074609,-0.233194,-13.2295,4.069299,-2.045184,0.0000,-1.008335,-2.468794,-3.1646,-1.107129,-2.531316,-2.9892,3.808209,10.0649,3.924898,10.2403
112.509,2.078819,-0.232535,-12.7309,4.073744,-2.053272,0.0000,-0.995756,-2.471572,-2.9892,-1.005845,-2.470409,-2.9391,3.803459,9.7417,3.810936,9.7917
112.709,2.083129,-0.233139,-13.1183,4.078169,-2.061372,0.0000,-0.997864,-2.465997,-2.9885,-1.005845,-2.470409,-2.9391,3.805019,10.1298,3.814071,10.1792
112.909,2.085066,-0.235545,-13.2270,4.082443,-2.069548,0.0000,-0.996053,-2.464594,-2.9873,-1.005845,-2.470409,-2.9391,3.802887,10.2397,3.814230,10.2879
113.109,2.088622,-0.232089,-13.4519,4.086738,-2.077718,0.0000,-0.996681,-2.469699,-2.7945,-1.012514,-2.496063,-2.6594,3.811299,10.6574,3.839613,10.7925
113.309,2.095229,-0.230449,-14.1140,4.090623,-2.086092,0.0000,-0.993176,-2.472833,-2.7993,-1.012514,-2.496063,-2.6594,3.816613,11.3147,3.845917,11.4547
113.509,2.101041,-0.234040,-13.7831,4.094273,-2.094570,0.0000,-1.000422,-2.481108,-2.8210,-1.032265,-2.512357,-2.6141,3.829933,10.9620,3.874059,11.1689
113.709,2.107210,-0.235218,-13.2928,4.098272,-2.102900,0.0000,-1.009917,-2.488326,-2.7133,-1.032265,-2.512357,-2.6141,3.846164,10.5795,3.878359,10.6787
113.908,2.110689,-0.235612,-13.1152,4.102519,-2.111093,0.0000,-1.013945,-2.487431,-2.7077,-1.032265,-2.512357,-2.6141,3.851497,10.4075,3.880944,10.5011
114.109,2.110700,-0.242025,-13.2068,4.106674,-2.119328,0.0000,-1.016775,-2.487246,-2.7020,-1.032265,-2.512357,-2.6141,3.849950,10.5048,3.877195,10.5926
114.309,2.111793,-0.245485,-12.6731,4.110963,-2.127493,0.0000,-1.020687,-2.486953,-2.6982,-1.032265,-2.512357,-2.6141,3.851832,9.9750,3.876056,10.0590
114.509,2.116527,-0.243955,-13.4672,4.115465,-2.135561,0.0000,-1.023789,-2.486819,-2.6950,-1.016113,-2.557913,-2.8379,3.859018,10.7722,3.894590,10.6293
114.709,2.121205,-0.246468,-13.4293,4.119526,-2.143852,0.0000,-1.027281,-2.495463,-2.8081,-1.016113,-2.557913,-2.8379,3.869231,10.6212,3.896863,10.5914
114.909,2.126184,-0.247790,-12.8194,4.123624,-2.152114,0.0000,-1.019655,-2.510370,-2.8401,-1.016113,-2.557913,-2.8379,3.874993,9.9793,3.900090,9.9815
115.109,2.131753,-0.243602,-11.8691,4.128496,-2.159958,0.0000,-1.015028,-2.527041,-2.8605,-1.016027,-2.576614,-2.8566,3.887972,9.0086,3.918094,9.0125
115.309,2.136748,-0.242038,-12.4145,4.133474,-2.167730,0.0000,-1.012343,-2.553699,-2.9323,-1.027536,-2.586902,-2.9465,3.906476,9.4822,3.938411,9.4680
115.509,2.138550,-0.243352,-11.9141,4.138263,-2.175617,0.0000,-1.006817,-2.549518,-2.9222,-1.027536,-2.586902,-2.9465,3.900223,8.9919,3.939077,8.9676
115.709,2.140752,-0.240300,-11.6813,4.143505,-2.183215,0.0000,-1.001465,-2.547076,-2.9087,-1.030813,-2.605436,-2.4937,3.898044,8.7726,3.956349,9.1876
115.909,2.146239,-0.241608,-12.5830,4.148552,-2.190938,0.0000,-1.001056,-2.569419,-2.6267,-1.030813,-2.605436,-2.4937,3.914609,9.9564,3.959967,10.0893
116.109,2.150802,-0.249155,-12.2174,4.153249,-2.198883,0.0000,-0.997012,-2.568006,-2.5897,-1.029659,-2.621690,-2.0735,3.909707,9.6277,3.967903,10.1439
116.308,2.154999,-0.251609,-11.8096,4.158286,-2.206641,0.0000,-0.997277,-2.573586,-2.1555,-1.029659,-2.621690,-2.0735,3.915153,9.6541,3.969802,9.7361
116.509,2.159757,-0.251942,-12.0931,4.163404,-2.214301,0.0000,-0.990315,-2.582874,-2.0761,-1.029659,-2.621690,-2.0735,3.918698,10.0170,3.973422,10.0197
116.709,2.163003,-0.256390,-12.3625,4.168307,-2.222130,0.0000,-0.985159,-2.584791,-2.0019,-1.033392,-2.637668,-1.7123,3.915657,10.3606,3.985903,10.6502
116.909,2.164355,-0.257713,-11.4708,4.173338,-2.229859,0.0000,-0.987405,-2.597517,-1.6147,-1.036633,-2.650040,-1.6749,3.925336,9.8561,3.996192,9.7959
117.108,2.168121,-0.253851,-12.0230,4.178607,-2.237453,0.0000,-0.990110,-2.613566,-1.4670,-1.036633,-2.650040,-1.6749,3.942420,10.5560,4.001520,10.3481
117.309,2.171486,-0.253374,-12.4428,4.183535,-2.245269,0.0000,-0.984450,-2.609031,-1.3465,-1.036633,-2.650040,-1.6749,3.938153,11.0963,4.004502,10.7679
117.508,2.176718,-0.254979,-11.8103,4.188588,-2.252970,0.0000,-0.978320,-2.600745,-1.6749,-0.979233,-2.599674,-1.5573,3.931524,10.1354,3.931618,10.2531
117.709,2.184083,-0.251780,-12.0707,4.193753,-2.260616,0.0000,-0.974148,-2.586820,-1.5421,-0.990362,-2.610098,-1.4230,3.927701,10.5286,3.954587,10.6478
117.909,2.189119,-0.251874,-12.6946,4.198576,-2.268486,0.0000,-0.970435,-2.582801,-1.5393,-0.990362,-2.610098,-1.4230,3.926322,11.1553,3.958575,11.2717
118.109,2.192744,-0.256292,-11.9567,4.203468,-2.276311,0.0000,-0.966639,-2.590890,-1.4754,-0.982791,-2.625751,-1.4051,3.928365,10.4813,3.962116,10.5516
118.309,2.197273,-0.255378,-11.6560,4.208658,-2.283943,0.0000,-0.979677,-2.632850,-1.5481,-0.982791,-2.625751,-1.4051,3.968045,10.1079,3.966293,10.2509
118.508,2.202525,-0.254514,-12.2867,4.213811,-2.291632,0.0000,-0.992532,-2.650937,-1.5944,-0.986396,-2.643403,-0.9840,3.993900,10.6923,3.984471,11.3027
118.708,2.205107,-0.260003,-11.6618,4.218853,-2.299327,0.0000,-1.002338,-2.657348,-1.3037,-0.986396,-2.643403,-0.9840,4.004369,10.3581,3.983251,10.6778
118.908,2.209480,-0.261101,-11.4546,4.224222,-2.306842,0.0000,-1.010297,-2.667312,-1.3180,-0.986396,-2.643403,-0.9840,4.019554,10.1366,3.986099,10.4707
119.109,2.213966,-0.260644,-11.9297,4.229495,-2.314415,0.0000,-1.016546,-2.670455,-0.8628,-0.984296,-2.662650,-0.5441,4.030309,11.0669,3.999814,11.3856
119.309,2.218420,-0.264987,-12.3361,4.234437,-2.322213,0.0000,-1.024859,-2.688284,-0.8731,-0.984296,-2.662650,-0.5441,4.048608,11.4630,4.000772,11.7921
119.510,2.221881,-0.266395,-11.9194,4.239401,-2.329993,0.0000,-1.032431,-2.696796,-0.8639,-0.980335,-2.680061,-0.4646,4.061698,11.0554,4.009983,11.4547
119.709,2.226901,-0.264805,-11.8749,4.244611,-2.337617,0.0000,-1.036545,-2.698236,-0.5386,-0.980335,-2.680061,-0.4646,4.070831,11.3362,4.014950,11.4102
119.909,2.230582,-0.267136,-12.2642,4.249687,-2.345321,0.0000,-1.023557,-2.653101,-0.3364,-0.980335,-2.680061,-0.4646,4.035127,11.9278,4.016490,11.7996
120.109,2.234182,-0.270216,-11.8630,4.254731,-2.353058,0.0000,-1.007238,-2.639737,-0.1688,-0.985801,-2.696965,-0.3505,4.015150,11.6942,4.032047,11.5124
120.309,2.239021,-0.268526,-11.5773,4.260049,-2.360597,0.0000,-0.994321,-2.658402,-0.0369,-0.978148,-2.708172,-0.0800,4.020697,11.5404,4.037580,11.4973
120.509,2.242572,-0.269756,-11.9435,4.265303,-2.368199,0.0000,-0.989541,-2.657920,0.0435,-0.978148,-2.708172,-0.0800,4.018692,11.9870,4.039667,11.8635
120.709,2.244010,-0.270236,-12.0269,4.270371,-2.375906,0.0000,-0.983131,-2.657909,0.1483,-0.961850,-2.725679,0.1480,4.014402,12.1751,4.038160,12.1749
120.909,2.248328,-0.264848,-12.6068,4.275369,-2.383660,0.0000,-0.976115,-2.709579,0.2429,-0.961850,-2.725679,0.1480,4.046449,12.8498,4.044865,12.7548
121.108,2.256400,-0.263279,-13.7167,4.279886,-2.391700,0.0000,-0.971719,-2.715114,0.3247,-0.961850,-2.725679,0.1480,4.053671,14.0414,4.052227,13.8647
121.308,2.260796,-0.268389,-14.2744,4.283721,-2.400101,0.0000,-0.965345,-2.745788,0.6328,-0.963256,-2.742872,0.5730,4.067616,14.9072,4.064183,14.8474
121.509,2.263467,-0.268939,-14.1347,4.287569,-2.408500,0.0000,-0.961754,-2.754331,0.7334,-0.963256,-2.742872,0.5730,4.071759,14.8681,4.065967,14.7077
121.709,2.266366,-0.270469,-14.6750,4.291205,-2.416972,0.0000,-0.956932,-2.766115,1.0507,-0.968208,-2.759118,0.9994,4.076506,15.7257,4.081157,15.6745
121.909,2.270375,-0.278831,-14.1012,4.294687,-2.425525,0.0000,-0.951969,-2.773505,1.5694,-0.973167,-2.767138,1.6185,4.075155,15.6706,4.088060,15.7197
122.109,2.274647,-0.283146,-13.6245,4.298573,-2.433898,0.0000,-0.934153,-2.706285,1.8597,-0.973167,-2.767138,1.6185,4.020945,15.4842,4.088828,15.2430
