t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
120.194,2.441888,0.184256,0.3196,2.451532,0.161589,0.0000,-1.401992,0.248793,-7.7284,-1.384548,0.244213,-7.6951,-1.448521,0.031053,-7.6951,3.844422,8.0480,3.826905,8.0147,3.893424,8.0147
120.383,2.447208,0.185833,0.5216,2.457190,0.161628,0.0000,-1.398226,0.250101,-7.7846,-1.384548,0.244213,-7.6951,-1.448521,0.031053,-7.6951,3.845972,8.3062,3.832200,8.2168,3.898803,8.2168
120.608,2.453916,0.188146,-0.3751,2.463568,0.155931,0.0000,-1.374857,0.243450,-8.1110,-1.357928,0.241811,-8.1080,-1.448521,0.031053,-7.6951,3.829173,7.7359,3.812222,7.7329,3.905598,7.3200
120.792,2.457296,0.185214,-0.5497,2.465575,0.160295,0.0000,-1.369705,0.243934,-8.1879,-1.357928,0.241811,-8.1080,-1.433316,0.028714,-8.1080,3.827451,7.6381,3.815643,7.5583,3.893758,7.5583
121.008,2.461813,0.185082,-0.2444,2.470532,0.161595,0.0000,-1.347564,0.233831,-8.2150,-1.333790,0.233010,-8.0292,-1.412115,-0.033722,-8.1080,3.809690,7.9706,3.795906,7.7848,3.880103,7.8635
121.190,2.465137,0.188696,-0.6622,2.473151,0.157209,0.0000,-1.340044,0.232799,-8.3059,-1.333790,0.233010,-8.0292,-1.399168,-0.046909,-8.0292,3.805437,7.6436,3.799186,7.3670,3.871482,7.3670
121.405,2.469771,0.187406,-0.9175,2.477978,0.160258,0.0000,-1.334391,0.231949,-8.3761,-1.333790,0.233010,-8.0292,-1.399168,-0.046909,-8.0292,3.804423,7.4586,3.803834,7.1117,3.876028,7.1117
121.595,2.473550,0.186973,-0.4952,2.481009,0.164065,0.0000,-1.319935,0.231793,-8.2152,-1.320312,0.233273,-8.0002,-1.399168,-0.046909,-8.0292,3.793750,7.7200,3.794144,7.5050,3.879774,7.5340
121.779,2.478058,0.190043,-0.6144,2.484564,0.160917,0.0000,-1.312214,0.230696,-8.2792,-1.320312,0.233273,-8.0002,-1.434304,-0.021931,-8.0002,3.790490,7.6648,3.798616,7.3858,3.918101,7.3858
122.002,2.483015,0.189765,-1.1952,2.491224,0.160298,0.0000,-1.306790,0.229864,-8.3259,-1.320312,0.233273,-8.0002,-1.434304,-0.021931,-8.0002,3.790017,7.1307,3.803575,6.8050,3.923035,6.8050
122.178,2.486667,0.187444,-0.8400,2.493567,0.165152,0.0000,-1.289525,0.231780,-7.8444,-1.289426,0.233269,-7.5504,-1.376454,-0.048817,-8.0002,3.776453,7.0044,3.776372,6.7104,3.870339,7.1602
122.411,2.493271,0.191035,-1.1023,2.498232,0.161917,0.0000,-1.281508,0.231049,-7.8513,-1.289426,0.233269,-7.5504,-1.373523,-0.051814,-7.5504,3.774991,6.7491,3.782933,6.4482,3.874412,6.4482
122.584,2.497413,0.191826,-1.6107,2.503315,0.159479,0.0000,-1.275968,0.230516,-7.8564,-1.289426,0.233269,-7.5504,-1.373523,-0.051814,-7.5504,3.773580,6.2457,3.787066,5.9397,3.878596,5.9397
122.800,2.501499,0.187311,-0.8630,2.505785,0.164389,0.0000,-1.373521,-0.051815,-7.5504,-1.378247,-0.050454,-7.2357,-1.373523,-0.051814,-7.5504,3.882391,6.6875,3.887025,6.3728,3.882393,6.6875
123.002,2.507251,0.188880,-0.9940,2.511131,0.162769,0.0000,-1.400054,-0.027703,-7.5504,-1.378247,-0.050454,-7.2357,-1.425864,-0.015702,-7.2357,3.913303,6.5564,3.892863,6.2418,3.938432,6.2418
123.194,2.510639,0.187083,-1.6397,2.514344,0.156446,0.0000,-1.409155,-0.020082,-7.5506,-1.378247,-0.050454,-7.2357,-1.425864,-0.015702,-7.2357,3.925265,5.9109,3.896134,5.5961,3.941722,5.5961
123.379,2.516262,0.180706,-1.5155,2.518228,0.157645,0.0000,-1.404323,-0.025071,-7.2000,-1.364398,-0.049875,-6.9247,-1.417869,-0.021329,-6.9247,3.925982,5.6845,3.887504,5.4092,3.939315,5.4092
123.599,2.523287,0.179439,-0.6052,2.525360,0.159364,0.0000,-1.412996,0.010846,-7.2009,-1.364398,-0.049875,-6.9247,-1.435631,0.031289,-6.9247,3.939891,6.5957,3.894442,6.3196,3.961689,6.3196
123.792,2.526550,0.181408,-0.7406,2.527589,0.154517,0.0000,-1.419305,0.024812,-7.2080,-1.364398,-0.049875,-6.9247,-1.435631,0.031289,-6.9247,3.948961,6.4674,3.897816,6.1841,3.965024,6.1841
124.006,2.528503,0.180230,-1.7215,2.531433,0.157493,0.0000,-1.418028,0.019047,-6.6383,-1.344366,-0.054389,-6.2384,-1.435631,0.031289,-6.9247,3.949821,4.9168,3.879969,4.5169,3.966931,5.2032
124.203,2.529956,0.183230,-1.5717,2.533166,0.164321,0.0000,-1.416016,0.008367,-6.6019,-1.344366,-0.054389,-6.2384,-1.409066,0.000484,-6.2384,3.949844,5.0302,3.881602,4.6667,3.943259,4.6667
124.406,2.536081,0.188479,-2.6825,2.535595,0.159987,0.0000,-1.414219,0.003843,-6.5773,-1.344366,-0.054389,-6.2384,-1.409066,0.000484,-6.2384,3.954613,3.8948,3.888040,3.5559,3.949624,3.5559
124.609,2.544187,0.185420,-3.4985,2.543100,0.158154,0.0000,-1.402684,-0.062984,-6.5211,-1.344366,-0.054389,-6.2384,-1.392899,-0.092927,-6.2384,3.954681,3.0226,3.895941,2.7400,3.946913,2.7400
124.789,2.547073,0.181376,-2.6240,2.545710,0.161410,0.0000,-1.385523,-0.087425,-6.2882,-1.337639,-0.055773,-6.2050,-1.392899,-0.092927,-6.2384,3.941771,3.6642,3.891944,3.5810,3.949508,3.6145
124.989,2.553881,0.181377,-2.9677,2.549629,0.155104,0.0000,-1.383793,-0.093475,-6.2345,-1.337639,-0.055773,-6.2050,-1.393703,-0.086111,-6.2050,3.947255,3.2668,3.898740,3.2373,3.956637,3.2373
125.182,2.562990,0.178924,-4.2707,2.557518,0.148358,0.0000,-1.380925,-0.078793,-5.9899,-1.333794,-0.055827,-6.0061,-1.426900,-0.072090,-6.2050,3.952327,1.7192,3.903849,1.7353,3.997779,1.9342
125.361,2.568416,0.175248,-5.1872,2.562492,0.152634,0.0000,-1.390176,-0.076285,-5.9149,-1.333794,-0.055827,-6.0061,-1.426465,-0.068429,-6.0061,3.966575,0.7276,3.909046,0.8188,4.002307,0.8188
125.607,2.573708,0.180595,-5.5149,2.565862,0.152005,0.0000,-1.399021,-0.074787,-5.8530,-1.333794,-0.055827,-6.0061,-1.426465,-0.068429,-6.0061,3.980929,0.3381,3.914649,0.4911,4.007918,0.4911
125.777,2.577112,0.183499,-6.0788,2.569318,0.149625,0.0000,-1.404999,-0.015728,-5.8224,-1.333794,-0.055827,-6.0061,-1.414230,0.008848,-6.0061,3.987092,0.2564,3.918223,0.0727,3.995162,0.0727
125.998,2.580405,0.182483,-6.3267,2.572584,0.154918,0.0000,-1.401433,-0.007475,-5.4243,-1.314063,-0.066868,-5.4609,-1.414230,0.008848,-6.0061,3.986366,0.9025,3.902443,0.8659,3.998407,0.3207
126.175,2.580015,0.184439,-5.7201,2.574642,0.158571,0.0000,-1.406213,0.021378,-5.3320,-1.314063,-0.066868,-5.4609,-1.415011,0.023190,-5.4609,3.989562,0.3881,3.902179,0.2592,3.998279,0.2592
126.391,2.583430,0.189478,-6.3934,2.575781,0.155175,0.0000,-1.406800,0.031193,-5.2485,-1.314063,-0.066868,-5.4609,-1.406587,-0.283946,-5.4609,3.993368,1.1448,3.905914,0.9325,4.018006,0.9325
126.598,2.590149,0.186530,-6.5746,2.582590,0.158057,0.0000,-1.406893,0.044711,-5.1421,-1.314063,-0.066868,-5.4609,-1.406587,-0.283946,-5.4609,3.999558,1.4325,3.912427,1.1137,4.024333,1.1137
126.802,2.596147,0.184493,-6.1906,2.587929,0.159883,0.0000,-1.379574,-0.050658,-4.7220,-1.309587,-0.063942,-4.8123,-1.406587,-0.283946,-5.4609,3.982669,1.4686,3.913627,1.3783,4.030051,0.7298
127.005,2.601576,0.184992,-6.6228,2.592645,0.154363,0.0000,-1.375760,-0.053713,-4.5869,-1.309587,-0.063942,-4.8123,-1.427566,-0.271265,-4.8123,3.984493,2.0359,3.919077,1.8105,4.054893,1.8105
127.190,2.604318,0.180821,-7.0264,2.595872,0.151834,0.0000,-1.372748,-0.056227,-4.4824,-1.309587,-0.063942,-4.8123,-1.427566,-0.271265,-4.8123,3.984124,2.5440,3.921550,2.2141,4.057150,2.2141
127.397,2.607133,0.175043,-6.2332,2.599133,0.153803,0.0000,-1.332701,-0.069248,-4.5190,-1.290494,-0.063511,-4.7957,-1.427566,-0.271265,-4.8123,3.947400,1.7142,3.904921,1.4375,4.059308,1.4209
127.602,2.612445,0.176183,-6.4522,2.602865,0.147666,0.0000,-1.326130,-0.074071,-4.4066,-1.290494,-0.063511,-4.7957,-1.422502,-0.261984,-4.7957,3.946517,2.0456,3.910293,1.6565,4.058669,1.6565
127.807,2.618854,0.176686,-6.8459,2.608633,0.146803,0.0000,-1.435686,0.043074,-4.7957,-1.417678,0.043626,-4.9719,-1.435687,0.043074,-4.7957,4.056741,2.0502,4.038724,1.8740,4.056742,2.0502
127.994,2.623292,0.174549,-6.3900,2.612940,0.152952,0.0000,-1.451289,-0.005397,-4.7958,-1.417678,0.043626,-4.9719,-1.466640,-0.029666,-4.9719,4.078553,1.5942,4.043090,1.4182,4.095028,1.4182
128.190,2.629784,0.177143,-6.5010,2.618303,0.150996,0.0000,-1.433127,-0.008842,-4.9780,-1.395315,0.038401,-5.1187,-1.466640,-0.029666,-4.9719,4.067166,1.5231,4.027489,1.3823,4.101641,1.5292
128.402,2.636400,0.179204,-7.1645,2.624190,0.147122,0.0000,-1.438123,-0.008053,-4.9783,-1.395315,0.038401,-5.1187,-1.457382,-0.007349,-5.1187,4.078824,2.1861,4.034173,2.0457,4.098031,2.0457
128.605,2.640286,0.174511,-6.5661,2.627436,0.150938,0.0000,-1.437776,-0.008311,-4.9789,-1.395315,0.038401,-5.1187,-1.408901,0.265529,-5.1187,4.082158,1.5872,4.037895,1.4473,4.050210,1.4473
128.798,2.645297,0.174546,-6.2959,2.633676,0.150021,0.0000,-1.421486,0.015528,-4.8978,-1.384960,0.033727,-4.8263,-1.408901,0.265529,-5.1187,4.069891,1.3981,4.032716,1.4696,4.055218,1.1772
128.983,2.650917,0.176061,-6.7971,2.636519,0.143614,0.0000,-1.420709,0.015794,-4.8963,-1.384960,0.033727,-4.8263,-1.406755,0.299971,-4.8263,4.074779,1.9008,4.038386,1.9708,4.059563,1.9708
129.185,2.655405,0.172739,-7.4056,2.640850,0.146116,0.0000,-1.398869,0.032342,-4.7708,-1.370396,0.035624,-4.6883,-1.406755,0.299971,-4.8263,4.056704,2.6348,4.028136,2.7173,4.064152,2.5793
129.381,2.659636,0.171500,-7.0551,2.644909,0.149182,0.0000,-1.396790,0.033210,-4.7626,-1.370396,0.035624,-4.6883,-1.407336,0.323262,-4.6883,4.058782,2.2925,4.032322,2.3667,4.069803,2.3667
129.583,2.665525,0.174333,-7.4185,2.648385,0.143938,0.0000,-1.394442,0.034169,-4.7539,-1.370396,0.035624,-4.6883,-1.407336,0.323262,-4.6883,4.062385,2.6646,4.038304,2.7302,4.075583,2.7302
129.792,2.670366,0.172748,-8.1036,2.655181,0.144483,0.0000,-1.365865,0.035274,-4.8615,-1.351189,0.033995,-4.9191,-1.390521,0.222703,-4.6883,4.038572,3.2421,4.023948,3.1846,4.061194,3.4153
130.005,2.674504,0.170588,-7.7916,2.658711,0.148614,0.0000,-1.361595,0.036208,-4.8623,-1.351189,0.033995,-4.9191,-1.388099,0.240483,-4.9191,4.038335,2.9293,4.028009,2.8726,4.063204,2.8726
130.202,2.678388,0.172837,-7.8365,2.661729,0.144057,0.0000,-1.356317,0.037434,-4.8634,-1.351189,0.033995,-4.9191,-1.406972,0.333995,-4.9191,4.036976,2.9731,4.031968,2.9175,4.088537,2.9175
130.397,2.680835,0.171193,-8.2347,2.664243,0.141392,0.0000,-1.335331,0.038248,-4.8063,-1.337269,0.035773,-4.7842,-1.406972,0.333995,-4.9191,4.018366,3.4284,4.020385,3.4505,4.091047,3.3156
130.594,2.688550,0.164693,-6.9353,2.670621,0.146019,0.0000,-1.330017,0.039322,-4.8025,-1.337269,0.035773,-4.7842,-1.402457,0.335773,-4.7842,4.020523,2.1328,4.027883,2.1511,4.094583,2.1511
130.788,2.696797,0.163990,-5.6448,2.677155,0.141246,0.0000,-1.322951,0.040782,-4.7977,-1.337269,0.035773,-4.7842,-1.402457,0.335773,-4.7842,4.021636,0.8471,4.036102,0.8606,4.102851,0.8606
130.997,2.704420,0.161385,-5.9787,2.683142,0.134642,0.0000,-1.315561,0.042410,-4.7926,-1.337269,0.035773,-4.7842,-1.369205,0.335773,-4.7842,4.021741,1.1860,4.043640,1.1945,4.077356,1.1945
131.191,2.708576,0.157247,-6.4017,2.687606,0.139455,0.0000,-1.310071,0.043675,-4.7889,-1.337269,0.035773,-4.7842,-1.369205,0.335773,-4.7842,4.020251,1.6128,4.047667,1.6175,4.081687,1.6175
131.389,2.710198,0.161389,-5.7961,2.689700,0.141778,0.0000,-1.347761,0.352208,-3.6171,-1.337269,0.035773,-4.7842,-1.369205,0.335773,-4.7842,4.062443,2.1790,4.049415,1.0119,4.083128,1.0119
131.595,2.712842,0.166359,-6.4223,2.691685,0.137018,0.0000,-1.356149,0.366396,-3.4480,-1.337269,0.035773,-4.7842,-1.369205,0.335773,-4.7842,4.073905,2.9743,4.052215,1.6381,4.085560,1.6381
131.795,2.719384,0.163292,-5.8474,2.696946,0.141826,0.0000,-1.355572,0.355062,-3.0478,-1.308507,0.026220,-4.6999,-1.355611,0.312721,-4.7842,4.079465,2.7996,4.030223,1.1475,4.077734,1.0632
131.994,2.726730,0.163400,-5.3799,2.705258,0.144790,0.0000,-1.349044,0.346159,-2.8333,-1.308507,0.026220,-4.6999,-1.338237,0.317321,-4.6999,4.079869,2.5466,4.037568,0.6800,4.067880,0.6800
132.186,2.734968,0.163847,-6.1377,2.710406,0.135338,0.0000,-1.343357,0.345041,-2.6745,-1.308507,0.026220,-4.6999,-1.338237,0.317321,-4.6999,4.082348,3.4632,4.045817,1.4378,4.076095,1.4378
132.387,2.739770,0.155892,-7.6669,2.715520,0.131324,0.0000,-1.339612,0.337488,-2.6548,-1.287970,0.029627,-4.7438,-1.338237,0.317321,-4.6999,4.083422,5.0121,4.029719,2.9232,4.081201,2.9670
132.604,2.741855,0.155081,-7.8650,2.717910,0.136197,0.0000,-1.335649,0.336465,-2.6573,-1.274678,0.020139,-4.8735,-1.337257,0.317853,-4.7438,4.081536,5.2077,4.018800,2.9915,4.082358,3.1213
132.797,2.749968,0.161072,-8.9490,2.722525,0.132086,0.0000,-1.331906,0.352409,-2.5247,-1.274678,0.020139,-4.8735,-1.350829,0.020139,-4.8735,4.086356,6.4244,4.027113,4.0755,4.103218,4.0755
133.009,2.756016,0.161111,-9.4455,2.729884,0.132289,0.0000,-1.350828,0.020138,-4.8735,-1.274678,0.020139,-4.8735,-1.350829,0.020139,-4.8735,4.109263,4.5720,4.033159,4.5720,4.109264,4.5720
133.187,2.760224,0.159050,-8.9397,2.734760,0.138440,0.0000,-1.350798,0.020136,-4.8735,-1.330585,0.020218,-4.1501,-1.350829,0.020139,-4.8735,4.113369,4.0662,4.093165,4.7896,4.113400,4.0662
133.405,2.768535,0.161723,-9.0407,2.740561,0.134093,0.0000,-1.350704,0.020128,-4.8735,-1.330585,0.020218,-4.1501,-1.419915,0.320218,-4.1501,4.121671,4.1672,4.101562,4.8906,4.191447,4.8906
133.608,2.775884,0.158351,-9.7880,2.745495,0.127693,0.0000,-1.328076,0.022308,-4.2022,-1.297367,0.023319,-3.7119,-1.419915,0.320218,-4.1501,4.106214,5.5858,4.075488,6.0761,4.198920,5.6379
133.802,2.780197,0.151599,-10.0742,2.750693,0.131028,0.0000,-1.327616,0.022294,-4.1980,-1.297367,0.023319,-3.7119,-1.418460,0.146455,-3.7119,4.109848,5.8762,4.079581,6.3623,4.198660,6.3623
133.995,2.782630,0.152391,-9.6256,2.752950,0.129142,0.0000,-1.326880,0.022265,-4.1929,-1.297367,0.023319,-3.7119,-1.313934,0.210513,-3.7119,4.111570,5.4326,4.082038,5.9137,4.096976,5.9137
134.192,2.789914,0.153529,-10.3012,2.756415,0.122453,0.0000,-1.304519,0.014741,-3.9363,-1.276465,0.012656,-3.7329,-1.313934,0.210513,-3.7119,4.096784,6.3649,4.068818,6.5683,4.104243,6.5893
134.392,2.797103,0.148717,-10.2346,2.763546,0.127132,0.0000,-1.302455,0.014408,-3.9196,-1.276465,0.012656,-3.7329,-1.294462,-0.120057,-3.7329,4.101758,6.3151,4.075840,6.5017,4.100384,6.5017
134.585,2.802780,0.151513,-9.4989,2.768546,0.131144,0.0000,-1.289176,-0.102434,-4.0089,-1.276465,0.012656,-3.7329,-1.294462,-0.120057,-3.7329,4.099829,5.4900,4.081608,5.7660,4.106233,5.7660
134.792,2.809002,0.155330,-10.2689,2.771795,0.124851,0.0000,-1.282821,0.004236,-3.8102,-1.256150,0.004363,-3.7879,-1.302585,0.004363,-3.7879,4.094612,6.4587,4.067954,6.4810,4.114358,6.4810
134.992,2.814044,0.150756,-10.6282,2.777385,0.125589,0.0000,-1.285535,0.003529,-3.7852,-1.256150,0.004363,-3.7879,-1.302585,0.004363,-3.7879,4.102222,6.8430,4.072825,6.8403,4.119231,6.8403
135.212,2.819928,0.147409,-9.7690,2.784373,0.128098,0.0000,-1.270882,0.003705,-3.7246,-1.233186,0.005273,-3.7475,-1.302585,0.004363,-3.7879,4.093333,6.0444,4.055606,6.0215,4.124995,5.9811
135.411,2.825814,0.149453,-10.2099,2.786340,0.120784,0.0000,-1.267830,0.002950,-3.7038,-1.233186,0.005273,-3.7475,-1.309013,0.243455,-3.7475,4.096264,6.5060,4.061560,6.4624,4.135896,6.4624
135.604,2.830803,0.146431,-10.3823,2.791875,0.118802,0.0000,-1.263869,0.001939,-3.6770,-1.233186,0.005273,-3.7475,-1.309013,0.243455,-3.7475,4.097220,6.7053,4.066440,6.6348,4.140953,6.6348
135.804,2.836126,0.145345,-9.8737,2.796921,0.124694,0.0000,-1.262591,0.081812,-3.3450,-1.212452,0.003601,-3.5073,-1.305562,0.099797,-3.5073,4.099209,6.5287,4.051059,6.3664,4.141938,6.3664
135.999,2.842439,0.150227,-9.9787,2.801239,0.122540,0.0000,-1.273235,0.104730,-3.2582,-1.212452,0.003601,-3.5073,-1.305562,0.099797,-3.5073,4.115925,6.7205,4.057541,6.4713,4.148307,6.4713
136.194,2.846825,0.149613,-10.7182,2.804418,0.117439,0.0000,-1.282016,0.108942,-3.1953,-1.212452,0.003601,-3.5073,-1.305562,0.099797,-3.5073,4.129041,7.5230,4.061902,7.2109,4.152685,7.2109
136.392,2.852071,0.144179,-10.1154,2.809170,0.121586,0.0000,-1.268603,0.087746,-3.3852,-1.202949,0.003536,-3.5457,-1.300484,0.228809,-3.5073,4.121061,6.7303,4.057459,6.5697,4.153417,6.6081
136.594,2.859093,0.144467,-9.9467,2.815504,0.118706,0.0000,-1.281626,0.214085,-3.3142,-1.202949,0.003536,-3.5457,-1.298863,0.227858,-3.5457,4.141304,6.6324,4.064486,6.4009,4.158792,6.4009
136.798,2.864904,0.144867,-10.8020,2.818674,0.112136,0.0000,-1.287020,0.247797,-3.2464,-1.194533,0.001424,-3.5612,-1.298863,0.227858,-3.5457,4.153200,7.5557,4.061970,7.2408,4.164595,7.2563
136.997,2.871013,0.139482,-10.2634,2.823981,0.116156,0.0000,-1.290506,0.235184,-3.1149,-1.194533,0.001424,-3.5612,-1.298277,0.205261,-3.5612,4.162620,7.1485,4.067889,6.7021,4.169809,6.7021
137.198,2.876181,0.138675,-9.7398,2.830651,0.117364,0.0000,-1.277768,0.197030,-2.9920,-1.193703,-0.008286,-3.3583,-1.250685,0.159029,-3.5612,4.154359,6.7478,4.072537,6.3815,4.126917,6.1786
137.413,2.878357,0.140289,-10.0172,2.832044,0.111131,0.0000,-1.266544,0.169686,-3.0299,-1.193703,-0.008286,-3.3583,-1.248660,0.145131,-3.3583,4.145006,6.9873,4.074770,6.6589,4.127020,6.6589
137.602,2.881156,0.135516,-10.0806,2.835943,0.112144,0.0000,-1.258521,0.156773,-3.1262,-1.193703,-0.008286,-3.3583,-1.248660,0.145131,-3.3583,4.139731,6.9544,4.077395,6.7223,4.129827,6.7223
137.794,2.889274,0.132179,-9.2012,2.843507,0.113842,0.0000,-1.252447,0.151133,-3.1980,-1.199199,-0.012934,-3.1701,-1.248660,0.145131,-3.3583,4.141764,6.0032,4.091048,6.0311,4.137954,5.8429
137.992,2.896576,0.133672,-8.7600,2.848004,0.107517,0.0000,-1.265332,-0.012934,-3.1701,-1.264486,-0.014036,-3.2676,-1.265334,-0.012934,-3.1701,4.164489,5.5899,4.163682,5.4924,4.164491,5.5899
138.212,2.902285,0.130454,-9.2476,2.854305,0.105258,0.0000,-1.265292,-0.012936,-3.1701,-1.264486,-0.014036,-3.2676,-1.285837,0.257542,-3.2676,4.170043,6.0776,4.169275,5.9800,4.190050,5.9800
138.390,2.904471,0.130113,-9.2378,2.856616,0.110813,0.0000,-1.265204,-0.012941,-3.1701,-1.264486,-0.014036,-3.2676,-1.285837,0.257542,-3.2676,4.172128,6.0677,4.171448,5.9702,4.192245,5.9702
138.591,2.907231,0.135912,-9.2067,2.857810,0.109495,0.0000,-1.265003,-0.012952,-3.1701,-1.264486,-0.014036,-3.2676,-1.285837,0.257542,-3.2676,4.174889,6.0366,4.174410,5.9391,4.194832,5.9391
138.803,2.910560,0.138672,-9.7406,2.862250,0.108564,0.0000,-1.253180,-0.016664,-3.3883,-1.246656,-0.017418,-3.5071,-1.285837,0.257542,-3.2676,4.166636,6.3523,4.160145,6.2335,4.198081,6.4730
139.005,2.918000,0.134665,-8.7600,2.868566,0.113653,0.0000,-1.252636,-0.016740,-3.3920,-1.246656,-0.017418,-3.5071,-1.285837,0.257542,-3.2676,4.173383,5.3680,4.167431,5.2529,4.205633,5.4924
139.206,2.928499,0.135296,-7.5796,2.877433,0.112111,0.0000,-1.251694,-0.016841,-3.3957,-1.246656,-0.017418,-3.5071,-1.285837,0.257542,-3.2676,4.182961,4.1839,4.177947,4.0725,4.216109,4.3120
139.400,2.933535,0.131778,-6.9856,2.880584,0.104825,0.0000,-1.250763,-0.016932,-3.3985,-1.246656,-0.017418,-3.5071,-1.285837,0.257542,-3.2676,4.186940,3.5870,4.182853,3.4785,4.221246,3.7180
139.587,2.936408,0.125039,-6.3823,2.882452,0.106433,0.0000,-1.249338,-0.017067,-3.4024,-1.246656,-0.017418,-3.5071,-1.285837,0.257542,-3.2676,4.188157,2.9800,4.185488,2.8752,4.224323,3.1147
139.808,2.940990,0.121729,-6.0335,2.887532,0.105497,0.0000,-1.248184,-0.017175,-3.4052,-1.231521,-0.025218,-3.4804,-1.285837,0.257542,-3.2676,4.191476,2.6283,4.175098,2.5531,4.229009,2.7659
139.988,2.944835,0.122495,-6.2628,2.889871,0.099276,0.0000,-1.234839,-0.025438,-3.4732,-1.231521,-0.025218,-3.4804,-1.285837,0.257542,-3.2676,4.182291,2.7896,4.178967,2.7824,4.232827,2.9952
140.186,2.948974,0.118711,-6.6607,2.894857,0.100241,0.0000,-1.232949,-0.025992,-3.4798,-1.231521,-0.025218,-3.4804,-1.285837,0.257542,-3.2676,4.184426,3.1809,4.182972,3.1803,4.237087,3.3931
140.397,2.950172,0.120381,-6.5307,2.896683,0.105577,0.0000,-1.221706,-0.035798,-3.7115,-1.220342,-0.035359,-3.7886,-1.285837,0.257542,-3.2676,4.174800,2.8193,4.173421,2.7421,4.238229,3.2631
140.597,2.954977,0.127055,-7.5024,2.898432,0.102481,0.0000,-1.219369,-0.037158,-3.7343,-1.220342,-0.035359,-3.7886,-1.285837,0.257542,-3.2676,4.177574,3.7682,4.178476,3.7138,4.242821,4.2348
140.792,2.960461,0.127635,-7.4642,2.904176,0.103857,0.0000,-1.215990,-0.039223,-3.7670,-1.220342,-0.035359,-3.7886,-1.285837,0.257542,-3.2676,4.179783,3.6972,4.183979,3.6756,4.248285,4.1966
140.988,2.970207,0.126177,-5.8493,2.911265,0.109653,0.0000,-1.205999,-0.032232,-3.5165,-1.206148,-0.030557,-3.4068,-1.285837,0.257542,-3.2676,4.179209,2.3328,4.179295,2.4425,4.258071,2.5817
141.193,2.982344,0.129982,-4.4122,2.920154,0.107200,0.0000,-1.202645,-0.032860,-3.5162,-1.206148,-0.030557,-3.4068,-1.285837,0.257542,-3.2676,4.188156,0.8960,4.191568,1.0054,4.270087,1.1446
141.407,2.988690,0.129295,-4.9306,2.925734,0.103669,0.0000,-1.197620,-0.033786,-3.5156,-1.206148,-0.030557,-3.4068,-1.285837,0.257542,-3.2676,4.189485,1.4149,4.197882,1.5238,4.276450,1.6630
141.607,2.992955,0.123620,-4.0553,2.929776,0.108921,0.0000,-1.192937,-0.034651,-3.5151,-1.206148,-0.030557,-3.4068,-1.285837,0.257542,-3.2676,4.188884,0.5401,4.201933,0.6485,4.280888,0.7877
141.775,2.996619,0.124096,-3.6682,2.933578,0.106411,0.0000,-1.189305,-0.035322,-3.5148,-1.206148,-0.030557,-3.4068,-1.285837,0.257542,-3.2676,4.188958,0.1534,4.205611,0.2614,4.284535,0.4005
142.001,3.001639,0.124465,-4.1212,2.936448,0.100437,0.0000,-1.173101,-0.029981,-3.4324,-1.176136,-0.029549,-3.4246,-1.285837,0.257542,-3.2676,4.177597,0.6888,4.180613,0.6965,4.289541,0.8535
142.193,3.005809,0.119752,-4.1507,2.940312,0.104646,0.0000,-1.168438,-0.029961,-3.4254,-1.176136,-0.029549,-3.4246,-1.285837,0.257542,-3.2676,4.176931,0.7253,4.184609,0.7260,4.293858,0.8831
142.393,3.010251,0.119787,-3.3602,2.944880,0.105552,0.0000,-1.162176,-0.029874,-3.4159,-1.176136,-0.029549,-3.4246,-1.285837,0.257542,-3.2676,4.175111,0.0557,4.189050,0.0645,4.298297,0.0926
142.611,3.015506,0.122061,-4.2451,2.949195,0.097666,0.0000,-1.156622,-0.029733,-3.4072,-1.176136,-0.029549,-3.4246,-1.285837,0.257542,-3.2676,4.174888,0.8379,4.194382,0.8205,4.303476,0.9775
142.794,3.019160,0.118133,-4.5405,2.953006,0.101494,0.0000,-1.156822,-0.035065,-3.4946,-1.165327,-0.034721,-3.5181,-1.241716,-0.334721,-3.5181,4.178791,1.0459,4.187278,1.0225,4.284873,1.0225
143.012,3.027875,0.122476,-4.2711,2.959956,0.108289,0.0000,-1.241713,-0.334721,-3.5181,-1.233985,-0.334028,-3.6319,-1.241716,-0.334721,-3.5181,4.293997,0.7530,4.286239,0.6392,4.293999,0.7530
143.213,3.033649,0.127226,-4.9207,2.962256,0.103807,0.0000,-1.226853,-0.327804,-3.2787,-1.218515,-0.324392,-3.0535,-1.105280,-0.634028,-3.6319,4.284732,1.6419,4.276079,1.8671,4.208353,1.2887
143.412,3.040083,0.121574,-4.9138,2.969179,0.101619,0.0000,-1.226743,-0.327799,-3.2784,-1.218515,-0.324392,-3.0535,-1.161111,-0.624392,-3.0535,4.290425,1.6354,4.281885,1.8603,4.266908,1.8603
