t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
155.291,3.069796,-0.186888,-2.3123,-0.205723,0.009463,0.0000,1.908464,1.041273,-6.0095,1.939554,1.035894,-6.2056,1.690288,3.6972,1.665126,3.8933
155.491,3.071581,-0.184939,-2.2079,-0.206605,0.003843,0.0000,1.908074,1.040825,-7.1451,1.982511,1.046777,-7.1526,1.690043,4.9373,1.644141,4.9447
155.691,3.075550,-0.188694,-2.2641,-0.206178,0.005775,0.0000,1.907923,1.040832,-7.2125,1.982511,1.046777,-7.1526,1.695608,4.9484,1.649582,4.8885
155.891,3.079990,-0.192390,-1.7773,-0.206301,0.007909,0.0000,1.908173,1.042564,-7.2595,1.982511,1.046777,-7.1526,1.702430,5.4822,1.655293,5.3753
156.092,3.085571,-0.192788,-1.8158,-0.205896,0.000466,0.0000,1.975119,1.344715,-7.1526,1.986781,1.347030,-7.2307,1.896581,5.3368,1.891660,5.4149
156.291,3.089348,-0.195809,-2.1299,-0.205014,-0.002081,0.0000,1.980075,1.338238,-7.1526,1.986781,1.347030,-7.2307,1.893089,5.0227,1.896314,5.1008
156.491,3.091616,-0.197427,-2.0993,-0.206075,0.004019,0.0000,1.980848,1.340544,-7.0417,2.013101,1.335796,-6.9286,1.897145,4.9424,1.874558,4.8293
156.691,3.095249,-0.192542,-2.1803,-0.208099,0.002356,0.0000,1.979966,1.341293,-7.0414,2.013101,1.335796,-6.9286,1.896445,4.8611,1.872662,4.7483
156.891,3.101333,-0.191005,-2.6860,-0.206483,0.000718,0.0000,1.980113,1.340216,-7.0412,2.013101,1.335796,-6.9286,1.897833,4.3552,1.874932,4.2426
157.091,3.106959,-0.192923,-2.5646,-0.205674,0.008921,0.0000,1.980889,1.342208,-7.0408,2.013101,1.335796,-6.9286,1.903854,4.4762,1.879763,4.3640
157.291,3.111969,-0.190400,-2.3546,-0.204836,0.007879,0.0000,1.981058,1.343390,-7.0405,2.022362,1.347836,-7.2296,1.905643,4.6859,1.885050,4.8750
157.491,3.113578,-0.192371,-2.5325,-0.207159,0.000644,0.0000,1.980528,1.341950,-7.1449,2.022362,1.347836,-7.2296,1.907339,4.6124,1.887588,4.6971
157.691,3.116855,-0.197971,-1.9641,-0.208285,0.003503,0.0000,1.980526,1.342947,-7.1500,2.022362,1.347836,-7.2296,1.914594,5.1859,1.894052,5.2655
157.891,3.120846,-0.200054,-1.6932,-0.208343,0.003510,0.0000,1.980494,1.344394,-7.1540,2.022362,1.347836,-7.2296,1.919823,5.4608,1.898059,5.5364
158.091,3.127563,-0.198375,-2.3535,-0.207066,-0.003529,0.0000,1.980591,1.342235,-7.1590,2.022362,1.347836,-7.2296,1.920682,4.8054,1.900588,4.8761
158.291,3.133672,-0.201051,-2.5325,-0.205894,-0.001305,0.0000,1.981302,1.341385,-7.1138,2.020906,1.337904,-7.0839,1.925374,4.5813,1.899113,4.5515
158.491,3.137880,-0.198332,-1.8154,-0.205006,0.006569,0.0000,1.981751,1.343322,-7.1139,2.020906,1.337904,-7.0839,1.927001,5.2985,1.899382,5.2685
158.691,3.140630,-0.193599,-1.5615,-0.205815,0.003200,0.0000,1.981629,1.343138,-7.1147,2.020906,1.337904,-7.0839,1.924797,5.5531,1.897179,5.5224
158.891,3.142576,-0.194075,-2.0143,-0.206346,0.004151,0.0000,1.981250,1.342686,-7.1154,2.020906,1.337904,-7.0839,1.926217,5.1012,1.898711,5.0696
159.091,3.146782,-0.197745,-1.2845,-0.207591,0.009275,0.0000,1.981185,1.344392,-7.1160,2.020906,1.337904,-7.0839,1.933081,5.8314,1.904158,5.7994
159.291,3.152537,-0.196651,-1.9240,-0.206616,0.003534,0.0000,1.981055,1.344146,-7.1165,1.979329,1.346025,-7.5881,1.935569,5.1924,1.938110,5.6641
159.491,3.162392,-0.201368,-2.8955,-0.204856,-0.002262,0.0000,1.981826,1.342085,-7.5102,1.979329,1.346025,-7.5881,1.943188,4.6146,1.947835,4.6926
159.691,3.167793,-0.205194,-3.3432,-0.203326,0.002063,0.0000,1.982189,1.340346,-7.5385,1.979329,1.346025,-7.5881,1.947909,4.1953,1.954157,4.2449
159.891,3.171989,-0.203357,-3.6084,-0.204616,0.000971,0.0000,1.981866,1.340715,-7.5757,1.979329,1.346025,-7.5881,1.949500,3.9673,1.955255,3.9797
160.091,3.175728,-0.201332,-4.2666,-0.206192,-0.003448,0.0000,1.981182,1.338809,-7.6025,1.979329,1.346025,-7.5881,1.949096,3.3360,1.955936,3.3215
160.291,3.179311,-0.203670,-4.3176,-0.206713,0.002869,0.0000,1.980888,1.338954,-7.6527,1.941728,1.333598,-7.6215,1.953434,3.3351,1.973526,3.3038
160.491,3.183374,-0.201219,-4.3887,-0.208316,0.004547,0.0000,1.980122,1.340737,-7.6922,1.941728,1.333598,-7.6215,1.955875,3.3035,1.974171,3.2327
160.691,3.187746,-0.198902,-5.1331,-0.208873,-0.000552,0.0000,1.979610,1.339503,-7.7190,1.941728,1.333598,-7.6215,1.956088,2.5859,1.975124,2.4884
160.891,3.192190,-0.200759,-5.1550,-0.207584,0.003310,0.0000,1.979828,1.339937,-7.7584,1.941728,1.333598,-7.6215,1.960502,2.6034,1.979371,2.4665
161.091,3.197242,-0.200441,-4.6691,-0.205808,0.007767,0.0000,1.969002,1.317405,-7.6215,1.596597,1.297714,-7.8371,1.952544,2.9524,2.192380,3.1679
161.291,3.200451,-0.197722,-4.6595,-0.206531,0.002619,0.0000,1.968942,1.316329,-7.6215,1.596597,1.297714,-7.8371,1.951657,2.9620,2.192869,3.1776
161.491,3.202910,-0.200388,-5.0166,-0.207794,0.002231,0.0000,1.968188,1.315550,-7.6215,1.596597,1.297714,-7.8371,1.955149,2.6049,2.196486,2.8205
161.691,3.205959,-0.203761,-4.3676,-0.208963,0.007006,0.0000,1.967764,1.316766,-7.6216,1.596597,1.297714,-7.8371,1.960899,3.2540,2.201016,3.4695
161.891,3.212761,-0.204239,-4.8938,-0.207295,0.000238,0.0000,1.962195,1.308924,-7.6191,1.596597,1.297714,-7.8371,1.963053,2.7253,2.206320,2.9432
162.091,3.220603,-0.209173,-5.7521,-0.205918,-0.004329,0.0000,1.955395,1.303009,-7.6123,1.596597,1.297714,-7.8371,1.971661,1.8602,2.215424,2.0849
162.291,3.225533,-0.214561,-5.6179,-0.204716,-0.000406,0.0000,1.949404,1.301249,-7.6096,1.596597,1.297714,-7.8371,1.981460,1.9917,2.222703,2.2191
162.491,3.229828,-0.214437,-4.9933,-0.204035,-0.002965,0.0000,1.942373,1.299782,-7.6037,1.596597,1.297714,-7.8371,1.987561,2.6104,2.225768,2.8437
162.691,3.231978,-0.213495,-5.7841,-0.207576,-0.007769,0.0000,1.932799,1.297784,-7.5916,1.596597,1.297714,-7.8371,1.992945,1.8075,2.226707,2.0529
162.891,3.231367,-0.213953,-6.4720,-0.210645,0.000393,0.0000,1.924350,1.299013,-7.6134,1.596597,1.297714,-7.8371,1.999340,1.1414,2.226569,1.3651
163.091,3.236001,-0.207793,-6.4388,-0.211931,0.003228,0.0000,1.914619,1.302056,-7.6633,1.596597,1.297714,-7.8371,2.006413,1.2245,2.225802,1.3983
163.291,3.240655,-0.202732,-7.2130,-0.212322,0.000824,0.0000,1.903746,1.299222,-7.6082,1.596597,1.297714,-7.8371,2.010769,0.3951,2.225818,0.6240
163.491,3.245531,-0.202777,-7.0871,-0.210865,0.006151,0.0000,1.895691,1.299198,-7.6133,1.596597,1.297714,-7.8371,2.019405,0.5262,2.229452,0.7499
163.691,3.251942,-0.201868,-6.6578,-0.209906,0.011899,0.0000,1.886076,1.300292,-7.6487,1.596597,1.297714,-7.8371,2.030289,0.9910,2.233587,1.1793
163.891,3.259688,-0.200909,-7.5017,-0.206420,0.003658,0.0000,1.877009,1.298572,-7.5878,1.558110,1.308009,-7.5915,2.039667,0.0860,2.274248,0.0898
164.092,3.264515,-0.206022,-8.4454,-0.205989,0.002007,0.0000,1.866731,1.300664,-7.5990,1.558110,1.308009,-7.5915,2.055214,0.8465,2.281252,0.8539
164.291,3.269080,-0.211548,-7.9168,-0.205892,0.004578,0.0000,1.858668,1.304482,-7.6246,1.558110,1.308009,-7.5915,2.070654,0.2922,2.288335,0.3252
164.491,3.273671,-0.212509,-8.1765,-0.206198,-0.001712,0.0000,1.849052,1.305329,-7.6266,1.558110,1.308009,-7.5915,2.081675,0.5499,2.292406,0.5849
164.691,3.278119,-0.216377,-8.5727,-0.205948,-0.005189,0.0000,1.840204,1.304574,-7.6165,1.558110,1.308009,-7.5915,2.093059,0.9562,2.298301,0.9811
164.891,3.280847,-0.219762,-8.5131,-0.206338,0.001251,0.0000,1.825744,1.297759,-7.3947,1.545248,1.291121,-7.3743,2.102426,1.1184,2.301102,1.1388
165.091,3.282548,-0.216255,-8.6081,-0.209925,0.000053,0.0000,1.805356,1.293302,-7.3596,1.545248,1.291121,-7.3743,2.112074,1.2485,2.300085,1.2338
165.291,3.284880,-0.214590,-9.1123,-0.212500,-0.002717,0.0000,1.793694,1.290656,-7.3275,1.545248,1.291121,-7.3743,2.118820,1.7848,2.300757,1.7381
165.491,3.290614,-0.217222,-8.2060,-0.209848,0.003511,0.0000,1.784614,1.291433,-7.3363,1.545248,1.291121,-7.3743,2.131684,0.8697,2.306815,0.8317
165.691,3.298346,-0.216170,-7.2828,-0.207083,0.003921,0.0000,1.773812,1.291043,-7.3382,1.545248,1.291121,-7.3743,2.143803,0.0554,2.311985,0.0915
165.891,3.305775,-0.214496,-7.4766,-0.205455,-0.001232,0.0000,1.763071,1.288681,-7.3132,1.545248,1.291121,-7.3743,2.153944,0.1634,2.316535,0.1024
166.091,3.311162,-0.217334,-7.6718,-0.203846,0.002950,0.0000,1.754797,1.289136,-7.3341,1.545248,1.291121,-7.3743,2.166038,0.3377,2.322474,0.2975
166.291,3.313412,-0.216325,-7.3655,-0.205785,0.007069,0.0000,1.542898,1.292340,-7.3743,1.545248,1.291121,-7.3743,2.326111,0.0088,2.323531,0.0088
166.491,3.313952,-0.214553,-7.2539,-0.209044,0.001334,0.0000,1.542090,1.290596,-7.3743,1.534578,1.291897,-7.1416,2.324859,0.1204,2.331429,0.1123
166.691,3.315469,-0.219349,-7.0448,-0.212521,0.002250,0.0000,1.541394,1.290938,-7.2495,1.534578,1.291897,-7.1416,2.329874,0.2047,2.335688,0.0968
166.891,3.320885,-0.222257,-6.4367,-0.210823,0.006303,0.0000,1.541941,1.292864,-7.2495,1.534578,1.291897,-7.1416,2.336714,0.8128,2.341699,0.7049
167.091,3.330428,-0.221241,-6.8921,-0.208836,-0.000627,0.0000,1.542444,1.291758,-7.2494,1.534578,1.291897,-7.1416,2.342232,0.3573,2.348332,0.2495
167.291,3.336912,-0.224233,-7.1597,-0.207676,-0.002228,0.0000,1.542968,1.289267,-7.2494,1.534578,1.291897,-7.1416,2.347109,0.0897,2.355220,0.0181
167.491,3.340767,-0.225025,-7.2811,-0.207027,0.004012,0.0000,1.546098,1.292311,-7.2476,1.534578,1.291897,-7.1416,2.350137,0.0335,2.358680,0.1394
167.691,3.344286,-0.221064,-7.4402,-0.208431,0.002637,0.0000,1.547503,1.292293,-7.2475,1.534578,1.291897,-7.1416,2.349187,0.1927,2.358833,0.2986
167.891,3.345513,-0.220140,-7.9272,-0.209828,-0.000033,0.0000,1.547617,1.289207,-7.2523,1.534578,1.291897,-7.1416,2.347458,0.6750,2.359182,0.7856
168.091,3.349317,-0.222994,-7.2846,-0.209669,0.006814,0.0000,1.549003,1.291258,-7.2487,1.534578,1.291897,-7.1416,2.352465,0.0358,2.363932,0.1430
168.291,3.353550,-0.221971,-7.0754,-0.209073,0.006674,0.0000,1.549904,1.293699,-7.2446,1.534578,1.291897,-7.1416,2.355928,0.1693,2.366528,0.0663
168.491,3.358766,-0.224095,-7.5126,-0.209305,-0.001015,0.0000,1.550047,1.291243,-7.2485,1.534578,1.291897,-7.1416,2.359600,0.2641,2.371897,0.3710
168.691,3.361690,-0.230213,-7.7094,-0.209052,0.000935,0.0000,1.550490,1.291403,-7.2482,1.534578,1.291897,-7.1416,2.365536,0.4612,2.378057,0.5678
168.891,3.365383,-0.232770,-7.0136,-0.208255,0.000716,0.0000,1.551997,1.291970,-7.2473,1.534578,1.291897,-7.1416,2.369219,0.2337,2.382532,0.1280
169.091,3.370343,-0.231103,-7.5929,-0.209142,-0.006360,0.0000,1.552941,1.290724,-7.2502,1.534578,1.291897,-7.1416,2.370423,0.3427,2.385280,0.4513
169.291,3.375423,-0.233620,-7.8798,-0.207813,-0.004149,0.0000,1.554726,1.290151,-6.8853,1.545166,1.279179,-6.8613,2.374198,0.9944,2.374531,1.0185
169.491,3.376926,-0.231675,-7.2208,-0.209135,0.003666,0.0000,1.556561,1.287056,-6.8647,1.545166,1.279179,-6.8613,2.370712,0.3561,2.374453,0.3594
169.691,3.382965,-0.225893,-7.7355,-0.209229,0.000565,0.0000,1.556752,1.284171,-6.8456,1.545166,1.279179,-6.8613,2.369672,0.8900,2.375447,0.8742
169.891,3.389897,-0.225594,-8.3619,-0.207230,0.001551,0.0000,1.558428,1.280452,-6.8207,1.545166,1.279179,-6.8613,2.371171,1.5412,2.380625,1.5006
170.091,3.396398,-0.227510,-8.0204,-0.205225,0.008419,0.0000,1.560286,1.280434,-6.7971,1.545166,1.279179,-6.8613,2.375963,1.2232,2.386875,1.1591
170.291,3.401879,-0.225431,-7.7902,-0.205077,0.005186,0.0000,1.563010,1.280853,-6.7644,1.545166,1.279179,-6.8613,2.377043,1.0257,2.389819,0.9289
170.491,3.403686,-0.228662,-8.1443,-0.208951,-0.000030,0.0000,1.561723,1.277703,-6.7468,1.545166,1.279179,-6.8613,2.379489,1.3975,2.393258,1.2830
170.691,3.405303,-0.233983,-7.6945,-0.209878,0.004375,0.0000,1.563649,1.278324,-6.7222,1.545166,1.279179,-6.8613,2.383015,0.9723,2.397868,0.8332
170.891,3.409170,-0.234953,-7.5159,-0.210195,0.002009,0.0000,1.567956,1.277596,-6.6871,1.545166,1.279179,-6.8613,2.382829,0.8288,2.401480,0.6546
171.091,3.414975,-0.234889,-8.0519,-0.212820,-0.003862,0.0000,1.568005,1.279991,-6.5602,1.564043,1.289917,-6.5906,2.388756,1.4917,2.398120,1.4612
171.291,3.419806,-0.239060,-7.7296,-0.211270,0.000572,0.0000,1.571434,1.284796,-6.5273,1.564043,1.289917,-6.5906,2.395541,1.2022,2.404501,1.1389
171.491,3.425265,-0.240032,-7.2417,-0.209690,0.001422,0.0000,1.573456,1.288977,-6.5906,1.592541,1.289294,-7.4952,2.401472,0.6511,2.386989,0.2535
171.691,3.429695,-0.237514,-7.8490,-0.211010,-0.003678,0.0000,1.573573,1.288120,-6.5907,1.592541,1.289294,-7.4952,2.402655,1.2584,2.388782,0.3538
171.891,3.434478,-0.240070,-7.9864,-0.210766,-0.000223,0.0000,1.574178,1.288686,-6.5906,1.592541,1.289294,-7.4952,2.407864,1.3957,2.394094,0.4911
172.091,3.438086,-0.240922,-7.6163,-0.210095,0.003623,0.0000,1.575658,1.291101,-6.5904,1.592541,1.289294,-7.4952,2.411583,1.0260,2.397415,0.1211
172.291,3.442707,-0.238463,-7.5507,-0.211164,-0.002110,0.0000,1.575855,1.289564,-6.5909,1.592541,1.289294,-7.4952,2.412468,0.9598,2.399407,0.0554
172.491,3.446229,-0.239888,-8.0340,-0.210951,-0.001860,0.0000,1.576824,1.289007,-6.5910,1.592541,1.289294,-7.4952,2.414993,1.4430,2.403030,0.5388
172.691,3.449784,-0.242374,-7.6741,-0.211054,0.004251,0.0000,1.576812,1.290455,-6.5901,1.592541,1.289294,-7.4952,2.420246,1.0841,2.407355,0.1789
172.891,3.453556,-0.239441,-7.8213,-0.211335,0.000780,0.0000,1.578875,1.289375,-6.5909,1.592541,1.289294,-7.4952,2.419030,1.2304,2.408404,0.3261
173.092,3.454871,-0.237847,-8.9152,-0.215430,-0.000245,0.0000,1.578596,1.288925,-6.5914,1.592541,1.289294,-7.4952,2.418975,2.3237,2.408408,1.4199
173.291,3.457251,-0.239346,-8.4747,-0.215272,0.008008,0.0000,1.578959,1.291677,-6.5890,1.592541,1.289294,-7.4952,2.423224,1.8857,2.411200,0.9795
173.491,3.462885,-0.236409,-8.6610,-0.215779,0.006989,0.0000,1.578990,1.292959,-6.5880,1.592541,1.289294,-7.4952,2.426525,2.0730,2.413702,1.1658
173.691,3.471194,-0.238461,-9.3725,-0.213370,0.001473,0.0000,1.579551,1.292109,-7.6329,1.617690,1.302326,-7.8275,2.433301,1.7396,2.410291,1.5450
173.891,3.478892,-0.244475,-8.8938,-0.209376,0.004991,0.0000,1.582819,1.292350,-7.6957,1.617690,1.302326,-7.8275,2.440682,1.1980,2.420055,1.0663
174.091,3.486851,-0.246200,-8.5233,-0.207644,0.005516,0.0000,1.584024,1.293155,-7.7410,1.617690,1.302326,-7.8275,2.447522,0.7823,2.427281,0.6958
174.291,3.491260,-0.245864,-8.7345,-0.208668,-0.001287,0.0000,1.584224,1.290653,-7.8080,1.617690,1.302326,-7.8275,2.449014,0.9265,2.430464,0.9070
174.491,3.493976,-0.250442,-9.0954,-0.210319,0.000531,0.0000,1.584069,1.295086,-7.8650,1.617690,1.302326,-7.8275,2.456909,1.2304,2.435474,1.2679
174.691,3.494694,-0.250618,-8.7427,-0.211942,0.004690,0.0000,1.583936,1.297770,-7.9138,1.617690,1.302326,-7.8275,2.459369,0.8289,2.436140,0.9152
174.893,3.497040,-0.247418,-8.9788,-0.215032,-0.000964,0.0000,1.582669,1.296833,-7.9722,1.617690,1.302326,-7.8275,2.459579,1.0066,2.435911,1.1513
175.091,3.500096,-0.248874,-9.1682,-0.215391,0.000200,0.0000,1.581329,1.295523,-8.0165,1.617690,1.302326,-7.8275,2.463093,1.1517,2.439195,1.3407
175.291,3.504379,-0.250997,-8.4468,-0.215085,0.006119,0.0000,1.582094,1.298196,-7.9063,1.633632,1.291104,-7.8318,2.468842,0.5405,2.424411,0.6150
175.491,3.510286,-0.249238,-8.6782,-0.213727,0.001765,0.0000,1.582351,1.298240,-7.9424,1.633632,1.291104,-7.8318,2.472170,0.7358,2.427856,0.8465
175.691,3.519171,-0.251172,-9.1442,-0.210847,-0.001322,0.0000,1.583093,1.295716,-7.9887,1.633632,1.291104,-7.8318,2.478156,1.1555,2.435954,1.3125
175.891,3.525621,-0.254649,-9.1075,-0.207693,0.003971,0.0000,1.585979,1.294800,-8.0221,1.633632,1.291104,-7.8318,2.482539,1.0854,2.443149,1.2758
176.091,3.531894,-0.252633,-8.9310,-0.207976,0.003418,0.0000,1.586541,1.295282,-8.0684,1.633632,1.291104,-7.8318,2.486049,0.8626,2.446737,1.0992
176.291,3.533063,-0.252084,-9.2502,-0.211776,-0.001414,0.0000,1.585266,1.292927,-8.1204,1.633632,1.291104,-7.8318,2.486157,1.1298,2.447299,1.4184
176.491,3.534123,-0.255243,-9.3031,-0.212577,0.003858,0.0000,1.583877,1.294192,-8.1608,1.633632,1.291104,-7.8318,2.490825,1.1423,2.450114,1.4713
176.691,3.539855,-0.255845,-8.4394,-0.212643,0.005384,0.0000,1.588411,1.425176,-7.8318,1.698784,1.508426,-8.1810,2.575648,0.6076,2.549940,0.2584
176.891,3.544300,-0.254949,-8.7715,-0.213382,-0.001719,0.0000,1.589619,1.402462,-7.8318,1.698784,1.508426,-8.1810,2.562770,0.9397,2.552532,0.5905
177.091,3.549655,-0.259193,-8.4160,-0.212529,0.001922,0.0000,1.589850,1.402579,-7.8318,1.698784,1.508426,-8.1810,2.569499,0.5842,2.559336,0.2350
177.291,3.554119,-0.260294,-8.1006,-0.212189,0.004966,0.0000,1.590567,1.404851,-7.8314,1.698784,1.508426,-8.1810,2.574537,0.2692,2.563326,0.0804
177.492,3.558963,-0.258357,-8.4497,-0.212447,-0.001290,0.0000,1.590440,1.403452,-7.8317,1.698784,1.508426,-8.1810,2.576178,0.6180,2.565499,0.2687
177.691,3.564198,-0.261268,-8.7980,-0.212869,-0.000965,0.0000,1.590061,1.402555,-7.8319,1.698784,1.508426,-8.1810,2.581767,0.9660,2.571300,0.6170
177.891,3.567675,-0.263833,-8.3705,-0.211797,0.003214,0.0000,1.590895,1.404898,-7.8316,1.698784,1.508426,-8.1810,2.586952,0.5389,2.575588,0.1895
178.091,3.571711,-0.261727,-8.3312,-0.213002,-0.001991,0.0000,1.590920,1.404152,-7.8318,1.698784,1.508426,-8.1810,2.588182,0.4994,2.577071,0.1502
178.291,3.573733,-0.262814,-8.8725,-0.216560,-0.002854,0.0000,1.587240,1.400795,-7.8324,1.698784,1.508426,-8.1810,2.591090,1.0400,2.579287,0.6915
178.491,3.577700,-0.264936,-8.3188,-0.214887,0.003074,0.0000,1.587241,1.402034,-7.8340,1.698784,1.508426,-8.1810,2.596288,0.4847,2.583629,0.1378
178.691,3.584043,-0.262970,-8.4073,-0.213520,0.001415,0.0000,1.588898,1.403478,-7.8363,1.698784,1.508426,-8.1810,2.599549,0.5709,2.586899,0.2263
178.894,3.590975,-0.261208,-9.0491,-0.212598,-0.001782,0.0000,1.588850,1.402214,-7.8358,1.698784,1.508426,-8.1810,2.602975,1.2132,2.590751,0.8681
179.091,3.595764,-0.263155,-9.0083,-0.210941,0.004676,0.0000,1.589878,1.404039,-7.8354,1.698784,1.508426,-8.1810,2.608279,1.1730,2.595580,0.8274
179.291,3.600998,-0.261589,-8.7077,-0.209910,0.006482,0.0000,1.591671,1.407797,-7.8325,1.698784,1.508426,-8.1810,2.612326,0.8753,2.598340,0.5268
179.491,3.605077,-0.259283,-9.0886,-0.211165,0.001382,0.0000,1.591588,1.406995,-7.8346,1.698784,1.508426,-8.1810,2.613545,1.2540,2.599759,0.9076
179.691,3.606756,-0.262915,-8.8830,-0.212311,0.005061,0.0000,1.591286,1.408285,-7.8318,1.698784,1.508426,-8.1810,2.618211,1.0512,2.603460,0.7020
179.891,3.605900,-0.264280,-7.5585,-0.216482,0.007852,0.0000,1.590500,1.410166,-7.8269,1.698784,1.508426,-8.1810,2.620230,0.2684,2.603763,0.6225
180.091,3.609305,-0.263044,-7.4401,-0.219090,0.000047,0.0000,1.588225,1.407834,-7.8126,1.698784,1.508426,-8.1810,2.622327,0.3725,2.605417,0.7409
180.291,3.615579,-0.267410,-7.3695,-0.217395,0.000524,0.0000,1.587101,1.405583,-7.7988,1.698784,1.508426,-8.1810,2.629378,0.4293,2.612986,0.8115
180.491,3.622971,-0.269788,-6.9043,-0.214459,0.005091,0.0000,1.589250,1.409052,-7.8106,1.698784,1.508426,-8.1810,2.637143,0.9063,2.620026,1.2767
180.692,3.632262,-0.267365,-7.3208,-0.212467,-0.000381,0.0000,1.590800,1.408866,-7.8116,1.698784,1.508426,-8.1810,2.641462,0.4908,2.625218,0.8602
180.891,3.638646,-0.268658,-7.6320,-0.210175,-0.002115,0.0000,1.591383,1.407182,-7.8198,1.698784,1.508426,-8.1810,2.645699,0.1877,2.630797,0.5490
181.091,3.642442,-0.270978,-7.5477,-0.208988,0.004122,0.0000,1.593808,1.409118,-7.8000,1.698784,1.508426,-8.1810,2.649457,0.2523,2.635163,0.6332
181.291,3.646078,-0.268299,-7.2301,-0.211223,0.002503,0.0000,1.593756,1.410075,-7.7918,1.698784,1.508426,-8.1810,2.651219,0.5618,2.636040,0.9509
181.491,3.649041,-0.267885,-7.6674,-0.211560,-0.000842,0.0000,1.593966,1.409441,-7.8009,1.698784,1.508426,-8.1810,2.652689,0.1336,2.637951,0.5136
181.691,3.650954,-0.270206,-7.7652,-0.212087,0.004821,0.0000,1.594497,1.410633,-7.7939,1.698784,1.508426,-8.1810,2.655982,0.0287,2.640928,0.4158
181.891,3.652453,-0.267495,-7.7992,-0.215785,0.006396,0.0000,1.805742,1.508781,-8.1810,1.804634,1.506764,-7.5876,2.562324,0.3818,2.561724,0.2116
182.091,3.657629,-0.265472,-8.5046,-0.214962,0.002091,0.0000,1.804589,1.505260,-8.1809,1.804634,1.506764,-7.5876,2.563055,0.3237,2.564061,0.9170
182.291,3.666533,-0.270565,-8.0252,-0.211444,0.005902,0.0000,1.805350,1.506110,-8.1809,1.804634,1.506764,-7.5876,2.573048,0.1558,2.574018,0.4376
182.491,3.673242,-0.272730,-7.7537,-0.209754,0.007102,0.0000,1.809431,1.508627,-8.1803,1.804634,1.506764,-7.5876,2.578183,0.4266,2.580367,0.1661
182.691,3.678991,-0.272511,-8.0355,-0.210022,-0.000510,0.0000,1.811396,1.506609,-8.1819,1.804634,1.506764,-7.5876,2.579376,0.1465,2.584382,0.4479
182.891,3.681533,-0.276251,-8.6013,-0.211710,0.000100,0.0000,1.810637,1.506388,-8.1824,1.804634,1.506764,-7.5876,2.584193,0.4189,2.588802,1.0137
183.091,3.684715,-0.279340,-8.1639,-0.211591,0.004493,0.0000,1.812411,1.507309,-8.1810,1.804634,1.506764,-7.5876,2.587980,0.0171,2.593236,0.5763
183.291,3.687365,-0.277964,-8.2857,-0.212921,-0.001975,0.0000,1.813406,1.505457,-8.1840,1.804634,1.506764,-7.5876,2.586950,0.1017,2.594210,0.6981
183.491,3.688284,-0.279869,-8.9842,-0.216566,-0.002587,0.0000,1.813391,1.505449,-8.1841,1.804634,1.506764,-7.5876,2.588935,0.8001,2.596188,1.3966
183.691,3.693947,-0.281155,-8.4654,-0.214279,0.003993,0.0000,1.815176,1.507401,-8.1809,1.804634,1.506764,-7.5876,2.593977,0.2845,2.601184,0.8778
183.891,3.701659,-0.277598,-9.0127,-0.211891,0.002463,0.0000,1.817072,1.507170,-8.1818,1.804634,1.506764,-7.5876,2.595586,0.8309,2.604352,1.4251
184.091,3.708367,-0.276667,-9.5827,-0.210547,0.000543,0.0000,1.818221,1.506255,-8.1840,1.804634,1.506764,-7.5876,2.598358,1.3987,2.608606,1.9951
184.291,3.711872,-0.279405,-9.1488,-0.208717,0.007476,0.0000,1.820907,1.507770,-8.1775,1.804634,1.506764,-7.5876,2.601873,0.9714,2.613035,1.5612
184.491,3.714361,-0.276428,-8.6100,-0.211155,0.008990,0.0000,1.822336,1.508262,-8.1755,1.804634,1.506764,-7.5876,2.600937,0.4345,2.612820,1.0224
184.691,3.714076,-0.275989,-9.1077,-0.216785,0.003567,0.0000,1.819967,1.506225,-8.1844,1.804634,1.506764,-7.5876,2.600757,0.9233,2.612313,1.5201
184.891,3.716338,-0.283710,-8.2869,-0.218491,0.005980,0.0000,1.819456,1.506495,-8.1852,1.804634,1.506764,-7.5876,2.608255,0.1017,2.619238,0.6993
185.091,3.720083,-0.286163,-8.2584,-0.219504,0.006394,0.0000,1.820304,1.507445,-8.1877,1.804634,1.506764,-7.5876,2.612697,0.0707,2.623648,0.6708
185.292,3.725451,-0.287141,-9.0547,-0.220352,-0.001057,0.0000,1.820086,1.504592,-8.1809,1.804634,1.506764,-7.5876,2.615478,0.8739,2.628237,1.4671
185.491,3.730572,-0.292129,-8.8240,-0.218951,-0.000558,0.0000,1.820721,1.505104,-8.1825,1.804634,1.506764,-7.5876,2.622514,0.6415,2.635384,1.2364
185.691,3.740713,-0.293208,-7.9779,-0.215068,0.005259,0.0000,1.823706,1.507649,-8.1792,1.804634,1.506764,-7.5876,2.630209,0.2012,2.643539,0.3903
185.891,3.748694,-0.290620,-7.6021,-0.213103,0.000720,0.0000,1.827879,1.508383,-8.1891,1.804634,1.506764,-7.5876,2.631718,0.5870,2.647633,0.0145
186.091,3.756359,-0.292512,-8.0099,-0.211441,0.000369,0.0000,1.830199,1.507126,-8.2115,1.804634,1.506764,-7.5876,2.636055,0.2016,2.654548,0.4223
