t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
117.978,2.367536,-0.378100,-27.0865,2.393913,-0.371880,0.0000,2.526563,0.170170,-17.0939,2.503963,0.154349,-17.5633,2.526400,0.172455,-17.5633,0.570867,9.9926,0.549648,9.5233,0.573016,9.5233
118.179,2.371547,-0.380846,-27.7773,2.399037,-0.376560,0.0000,2.519666,0.162848,-17.5760,2.509009,0.138625,-17.9040,2.535517,0.225908,-17.9040,0.563509,10.2013,0.537351,9.8733,0.628520,9.8733
118.390,2.373925,-0.385151,-27.6511,2.404285,-0.373445,0.0000,2.518269,0.202763,-17.5794,2.509009,0.138625,-17.9040,2.535517,0.225908,-17.9040,0.605375,10.0718,0.540915,9.7471,0.632065,9.7471
118.589,2.378899,-0.384903,-27.3042,2.407130,-0.378500,0.0000,2.517893,0.219401,-17.5984,2.509009,0.138625,-17.9040,2.535517,0.225908,-17.9040,0.620083,9.7058,0.539453,9.4002,0.630571,9.4002
118.791,2.379684,-0.386623,-27.7011,2.408133,-0.383059,0.0000,2.519207,0.225389,-17.6115,2.509009,0.138625,-17.9040,2.535517,0.225908,-17.9040,0.627715,10.0896,0.540935,9.7971,0.632044,9.7971
118.988,2.382409,-0.392716,-27.1053,2.413120,-0.380556,0.0000,2.515404,0.213927,-18.0146,2.517057,0.128708,-18.3070,2.539963,0.188025,-18.3070,0.621050,9.0908,0.538528,8.7983,0.601733,8.7983
119.187,2.389135,-0.394152,-26.4837,2.419675,-0.383838,0.0000,2.523231,0.197640,-18.0269,2.517057,0.128708,-18.3070,2.539963,0.188025,-18.3070,0.606795,8.4568,0.538281,8.1767,0.601398,8.1767
119.387,2.395049,-0.394709,-26.9814,2.421697,-0.390349,0.0000,2.529034,0.191062,-18.0505,2.517057,0.128708,-18.3070,2.539098,0.268918,-18.3070,0.600899,8.9309,0.537448,8.6744,0.679080,8.6744
119.583,2.398324,-0.399863,-27.3133,2.427629,-0.388628,0.0000,2.534100,0.154907,-18.3587,2.525375,0.118900,-18.4500,2.543971,0.236416,-18.4500,0.571144,8.9546,0.534094,8.8633,0.652736,8.8633
119.788,2.402626,-0.401938,-26.7722,2.433016,-0.389745,0.0000,2.526924,0.219011,-18.2895,2.525375,0.118900,-18.4500,2.543971,0.236416,-18.4500,0.633267,8.4827,0.535107,8.3222,0.653815,8.3222
120.005,2.407780,-0.401015,-26.9807,2.433420,-0.395783,0.0000,2.529730,0.235701,-18.3319,2.525375,0.118900,-18.4500,2.543971,0.236416,-18.4500,0.648290,8.6488,0.533048,8.5307,0.651818,8.5307
120.177,2.410464,-0.404479,-27.2976,2.438044,-0.396465,0.0000,2.534039,0.239939,-18.3654,2.531570,0.107403,-19.1162,2.547724,0.196138,-19.1162,0.656160,8.9322,0.526014,8.1814,0.616102,8.1814
120.386,2.413149,-0.407666,-26.6792,2.444286,-0.395593,0.0000,2.543406,0.211889,-18.4241,2.531570,0.107403,-19.1162,2.547724,0.196138,-19.1162,0.633100,8.2551,0.528508,7.5630,0.618619,7.5630
120.589,2.417878,-0.406407,-26.4345,2.444259,-0.400867,0.0000,2.548192,0.200813,-18.5014,2.531570,0.107403,-19.1162,2.555360,0.156210,-19.1162,0.621045,7.9331,0.526238,7.3183,0.579171,7.3183
120.796,2.421006,-0.408994,-26.8566,2.447862,-0.403705,0.0000,2.556441,0.166026,-18.7612,2.531570,0.107403,-19.1162,2.555360,0.156210,-19.1162,0.590754,8.0954,0.528101,7.7405,0.580953,7.7405
120.998,2.425066,-0.412535,-26.4122,2.454534,-0.400219,0.0000,2.544767,0.144995,-19.8110,2.537955,0.096243,-19.7163,2.558737,0.135515,-19.7163,0.570236,6.6011,0.521152,6.6958,0.564116,6.6958
121.204,2.432394,-0.411263,-26.0847,2.457425,-0.404105,0.0000,2.550479,0.132474,-19.9309,2.537955,0.096243,-19.7163,2.558737,0.135515,-19.7163,0.556412,6.1538,0.518369,6.3684,0.561185,6.3684
121.403,2.438046,-0.413187,-26.6060,2.461903,-0.408036,0.0000,2.546125,0.117153,-20.2483,2.546997,0.090097,-20.0835,2.563120,0.120364,-20.0835,0.541241,6.3577,0.514942,6.5225,0.548015,6.5225
121.604,2.440174,-0.417493,-26.3953,2.466339,-0.403908,0.0000,2.550781,0.110905,-20.3978,2.546997,0.090097,-20.0835,2.563120,0.120364,-20.0835,0.539850,5.9975,0.518709,6.3118,0.551730,6.3118
121.803,2.445328,-0.417632,-26.2317,2.470292,-0.407151,0.0000,2.555096,0.109066,-20.5461,2.546997,0.090097,-20.0835,2.563120,0.120364,-20.0835,0.538015,5.6856,0.517809,6.1482,0.550740,6.1482
122.006,2.450093,-0.417800,-26.8973,2.472036,-0.412233,0.0000,2.556836,0.101132,-20.4818,2.560592,0.082943,-20.2572,2.572324,0.068826,-20.2572,0.529797,6.4154,0.512790,6.6401,0.501742,6.6401
122.178,2.451557,-0.422376,-26.5332,2.477086,-0.410384,0.0000,2.563755,0.067189,-20.6436,2.560592,0.082943,-20.2572,2.572324,0.068826,-20.2572,0.502257,5.8896,0.516948,6.2760,0.505830,6.2760
122.382,2.454614,-0.425604,-26.1209,2.482023,-0.412278,0.0000,2.567340,0.059174,-20.7397,2.560592,0.082943,-20.2572,2.572324,0.068826,-20.2572,0.497712,5.3812,0.519472,5.8637,0.508249,5.8637
122.599,2.461283,-0.427060,-26.7647,2.482781,-0.420918,0.0000,2.570337,0.055410,-20.8550,2.560592,0.082943,-20.2572,2.572324,0.068826,-20.2572,0.494641,5.9097,0.519582,6.5075,0.508166,6.5075
122.789,2.465063,-0.433251,-26.5188,2.488201,-0.421843,0.0000,2.572326,0.068825,-20.2572,2.561561,0.068088,-20.3903,2.572801,0.059978,-20.3903,0.513406,6.2616,0.510542,6.1285,0.504859,6.1285
122.990,2.467774,-0.432937,-25.9957,2.492514,-0.417839,0.0000,2.572609,0.062906,-20.2572,2.561561,0.068088,-20.3903,2.572801,0.059978,-20.3903,0.506805,5.7385,0.509728,5.6054,0.503981,5.6054
123.199,2.476144,-0.430981,-26.4491,2.494598,-0.422472,0.0000,2.572830,0.061004,-20.2573,2.561561,0.068088,-20.3903,2.602855,0.293220,-20.3903,0.501395,6.1918,0.506326,6.0588,0.735202,6.0588
123.369,2.483674,-0.433794,-27.1059,2.501880,-0.426152,0.0000,2.573014,0.060919,-20.2573,2.573159,0.057084,-20.7238,2.609984,0.260340,-20.7238,0.502715,6.8486,0.498968,6.3821,0.705533,6.3821
123.589,2.488392,-0.438427,-26.4591,2.508277,-0.422502,0.0000,2.573388,0.058805,-20.5390,2.573159,0.057084,-20.7238,2.609984,0.260340,-20.7238,0.504444,5.9201,0.502709,5.7353,0.709267,5.7353
123.794,2.492999,-0.437396,-25.4606,2.509946,-0.426797,0.0000,2.574070,0.058505,-20.5412,2.573159,0.057084,-20.7238,2.609984,0.260340,-20.7238,0.502484,4.9193,0.500935,4.7368,0.707475,4.7368
124.002,2.493774,-0.438381,-26.0435,2.510323,-0.429728,0.0000,2.574603,0.058268,-20.5430,2.573159,0.057084,-20.7238,2.609984,0.260340,-20.7238,0.503183,5.5005,0.501784,5.3197,0.708319,5.3197
124.208,2.493489,-0.444740,-25.3815,2.512770,-0.427317,0.0000,2.575353,0.057937,-20.5452,2.573159,0.057084,-20.7238,2.609984,0.260340,-20.7238,0.509299,4.8363,0.508108,4.6577,0.714639,4.6577
124.387,2.497022,-0.446697,-25.4514,2.516038,-0.431999,0.0000,2.593311,0.038924,-20.6192,2.600188,0.038833,-20.6489,2.623568,0.202139,-20.6489,0.495076,4.8322,0.496370,4.8026,0.661062,4.8026
124.591,2.501372,-0.449206,-26.1366,2.517275,-0.439287,0.0000,2.595847,0.037200,-20.6262,2.600188,0.038833,-20.6489,2.597770,-0.007008,-20.6489,0.495497,5.5103,0.497943,5.4877,0.452584,5.4877
124.791,2.505990,-0.456912,-25.6528,2.522971,-0.438657,0.0000,2.608752,-0.004266,-20.6864,2.600188,0.038833,-20.6489,2.597770,-0.007008,-20.6489,0.464165,4.9665,0.504615,5.0040,0.459170,5.0040
124.996,2.513930,-0.459180,-25.2305,2.532133,-0.441065,0.0000,2.609177,-0.010390,-20.7033,2.625128,0.023972,-21.0306,2.597770,-0.007008,-20.6489,0.458785,4.5272,0.495783,4.1998,0.459879,4.5816
125.190,2.521818,-0.458287,-25.9008,2.534753,-0.447431,0.0000,2.617195,-0.009843,-20.9804,2.625128,0.023972,-21.0306,2.610119,-0.051209,-21.0306,0.458475,4.9204,0.493201,4.8702,0.416546,4.8702
125.389,2.527287,-0.463153,-26.3150,2.542648,-0.445435,0.0000,2.622923,-0.044394,-21.0934,2.625128,0.023972,-21.0306,2.610119,-0.051209,-21.0306,0.429540,5.2216,0.496854,5.2844,0.420189,5.2844
125.576,2.531875,-0.464953,-25.5454,2.548435,-0.442962,0.0000,2.624890,-0.058247,-21.1568,2.625128,0.023972,-21.0306,2.610119,-0.051209,-21.0306,0.417207,4.3886,0.497739,4.5148,0.421078,4.5148
125.784,2.537683,-0.462737,-25.0858,2.548334,-0.447026,0.0000,2.624252,-0.062848,-21.1801,2.625128,0.023972,-21.0306,2.610914,-0.067115,-21.0306,0.409151,3.9056,0.494502,4.0551,0.402343,4.0551
125.994,2.541868,-0.465381,-25.2823,2.553426,-0.449534,0.0000,2.622943,-0.073150,-21.2376,2.659326,0.008025,-21.3289,2.610914,-0.067115,-21.0306,0.400522,4.0447,0.487760,3.9534,0.404207,4.2516
126.176,2.543859,-0.469302,-24.8116,2.556778,-0.446883,0.0000,2.640962,-0.070519,-21.4092,2.659326,0.008025,-21.3289,2.630435,-0.100651,-21.3289,0.410435,3.4023,0.491094,3.4827,0.378680,3.4827
126.404,2.549926,-0.469439,-24.6399,2.558495,-0.453890,0.0000,2.643895,-0.103660,-21.5261,2.659326,0.008025,-21.3289,2.630435,-0.100651,-21.3289,0.377656,3.1138,0.489836,3.3110,0.377473,3.3110
126.599,2.553435,-0.472838,-25.2359,2.561247,-0.458824,0.0000,2.642393,-0.110885,-21.5748,2.659326,0.008025,-21.3289,2.630435,-0.100651,-21.3289,0.372724,3.6611,0.492384,3.9070,0.380069,3.9070
126.797,2.558224,-0.477263,-24.4759,2.566795,-0.454328,0.0000,2.640679,-0.114977,-21.6327,2.659326,0.008025,-21.3289,2.674225,0.085923,-21.3289,0.371551,2.8431,0.495707,3.1469,0.575009,3.1469
126.992,2.566877,-0.475587,-23.6078,2.573625,-0.455628,0.0000,2.642419,-0.128346,-21.6943,2.676963,-0.010562,-21.4843,2.689787,0.067962,-21.4843,0.355363,1.9135,0.477878,2.1235,0.557273,2.1235
127.200,2.568860,-0.476346,-23.4320,2.573642,-0.460278,0.0000,2.669695,0.049717,-21.4491,2.676963,-0.010562,-21.4843,2.689787,0.067962,-21.4843,0.535641,1.9829,0.478165,1.9477,0.557580,1.9477
127.401,2.571191,-0.482324,-22.7484,2.577329,-0.457425,0.0000,2.683240,0.076349,-21.6878,2.684787,-0.009530,-21.7554,2.696657,0.067668,-21.7554,0.569799,1.0606,0.486250,0.9930,0.564121,0.9930
127.606,2.576680,-0.484340,-22.4459,2.583289,-0.459923,0.0000,2.690265,0.084844,-21.7402,2.684787,-0.009530,-21.7554,2.696657,0.067668,-21.7554,0.580407,0.7057,0.486962,0.6905,0.564896,0.6905
127.775,2.581403,-0.484701,-23.0097,2.584748,-0.467035,0.0000,2.698823,0.089142,-21.8310,2.684787,-0.009530,-21.7554,2.749495,0.209430,-21.7554,0.585733,1.1787,0.486288,1.2543,0.714193,1.2543
127.982,2.585964,-0.489975,-23.0167,2.591871,-0.467115,0.0000,2.749497,0.209429,-21.7554,2.684787,-0.009530,-21.7554,2.749495,0.209430,-21.7554,0.718268,1.2613,0.490504,1.2613,0.718268,1.2613
128.193,2.590942,-0.493513,-22.4277,2.596982,-0.466542,0.0000,2.749523,0.209420,-21.7554,2.730049,0.207492,-22.0706,2.767867,0.341777,-22.0706,0.720599,0.6723,0.714674,0.3572,0.853822,0.3572
128.388,2.596795,-0.493095,-22.5121,2.598123,-0.473083,0.0000,2.749599,0.209389,-21.7554,2.730049,0.207492,-22.0706,2.767867,0.341777,-22.0706,0.718912,0.7567,0.713147,0.4415,0.852219,0.4415
128.589,2.600659,-0.496909,-22.9704,2.603084,-0.475174,0.0000,2.738106,0.203310,-22.1810,2.726868,0.200027,-22.4933,2.766882,0.333390,-22.4933,0.713581,0.7894,0.708271,0.4771,0.846774,0.4771
128.807,2.602056,-0.496485,-22.7123,2.605971,-0.469830,0.0000,2.738384,0.203155,-22.1831,2.726868,0.200027,-22.4933,2.766882,0.333390,-22.4933,0.712798,0.5292,0.707606,0.2191,0.846085,0.2191
128.979,2.607082,-0.493048,-23.0605,2.608314,-0.472845,0.0000,2.729105,0.311825,-22.1739,2.726868,0.200027,-22.4933,2.766882,0.333390,-22.4933,0.814070,0.8866,0.703350,0.5672,0.841746,0.5672
129.180,2.614935,-0.496062,-23.7027,2.613816,-0.476486,0.0000,2.731558,0.330921,-22.2264,2.726868,0.200027,-22.4933,2.708628,0.122850,-22.4933,0.835166,1.4763,0.705031,1.2094,0.625963,1.2094
129.393,2.619763,-0.502682,-23.0944,2.620084,-0.473927,0.0000,2.732994,0.237694,-22.2602,2.735553,0.193572,-22.4612,2.713673,0.081584,-22.4612,0.748985,0.8342,0.705817,0.6332,0.591765,0.6332
129.601,2.626312,-0.503821,-22.9232,2.624575,-0.478520,0.0000,2.733531,0.237399,-22.2683,2.735553,0.193572,-22.4612,2.713673,0.081584,-22.4612,0.748935,0.6549,0.705898,0.4620,0.591888,0.4620
129.802,2.626805,-0.507878,-22.9446,2.623881,-0.485043,0.0000,2.747930,0.189387,-22.2624,2.740542,0.185486,-22.2501,2.717520,0.059519,-22.2501,0.707708,0.6822,0.702631,0.6945,0.574603,0.6945
130.003,2.629748,-0.515091,-22.3491,2.629128,-0.483833,0.0000,2.766923,0.078546,-22.4081,2.740542,0.185486,-22.2501,2.717520,0.059519,-22.2501,0.609280,0.0590,0.709284,0.0990,0.581275,0.0990
130.202,2.635684,-0.515289,-21.2431,2.635096,-0.484465,0.0000,2.765081,0.049164,-22.5125,2.740542,0.185486,-22.2501,2.717520,0.059519,-22.2501,0.579095,1.2694,0.708577,1.0070,0.580605,1.0070
130.382,2.640403,-0.513340,-21.7307,2.636339,-0.488861,0.0000,2.755510,0.056293,-22.3290,2.742138,0.173134,-22.2319,2.719131,0.033593,-22.2319,0.581147,0.5983,0.693972,0.5012,0.552571,0.5012
130.594,2.644401,-0.515569,-21.9988,2.642481,-0.486319,0.0000,2.754369,0.023761,-22.4044,2.742138,0.173134,-22.2319,2.731248,0.113037,-22.2319,0.550427,0.4056,0.695604,0.2331,0.634578,0.2331
130.795,2.648633,-0.516083,-21.5590,2.648811,-0.485539,0.0000,2.742247,0.076876,-22.2053,2.751909,0.162491,-22.6334,2.737666,0.083655,-22.6334,0.600302,0.6463,0.686388,1.0744,0.606310,1.0744
130.999,2.652262,-0.515068,-21.7268,2.649776,-0.490000,0.0000,2.740034,0.073576,-22.2044,2.751909,0.162491,-22.6334,2.737666,0.083655,-22.6334,0.595151,0.4777,0.684847,0.9066,0.604783,0.9066
131.191,2.655001,-0.521334,-21.9120,2.653626,-0.493400,0.0000,2.737876,0.074664,-22.2215,2.751909,0.162491,-22.6334,2.737666,0.083655,-22.6334,0.601733,0.3095,0.690658,0.7214,0.610611,0.7214
131.398,2.660349,-0.524557,-21.2208,2.660170,-0.490659,0.0000,2.746961,0.088198,-23.0348,2.761512,0.157998,-23.0910,2.743030,0.065798,-23.0910,0.618846,1.8139,0.690011,1.8701,0.596117,1.8701
131.603,2.666661,-0.522645,-20.8135,2.661787,-0.495977,0.0000,2.747430,0.067385,-23.0853,2.761512,0.157998,-23.0910,2.743030,0.065798,-23.0910,0.595532,2.2719,0.687220,2.2775,0.593378,2.2775
131.807,2.671165,-0.524600,-21.2812,2.666531,-0.499549,0.0000,2.746452,0.059821,-23.1572,2.761512,0.157998,-23.0910,2.743030,0.065798,-23.0910,0.589251,1.8760,0.688551,1.8098,0.594756,1.8098
132.000,2.671942,-0.526431,-21.0146,2.670900,-0.494447,0.0000,2.763338,0.067080,-23.5278,2.774051,0.146872,-23.4261,2.750507,0.029693,-23.4261,0.600506,2.5132,0.681001,2.4115,0.561646,2.4115
132.189,2.675421,-0.524331,-21.2842,2.672382,-0.496986,0.0000,2.764261,0.033503,-23.6378,2.774051,0.146872,-23.4261,2.750507,0.029693,-23.4261,0.564864,2.3536,0.678411,2.1419,0.559088,2.1419
132.400,2.682324,-0.526388,-21.9405,2.676360,-0.502634,0.0000,2.762444,0.021551,-23.7468,2.774051,0.146872,-23.4261,2.750507,0.029693,-23.4261,0.553766,1.8063,0.679479,1.4856,0.560245,1.4856
132.604,2.691020,-0.534517,-21.3690,2.685775,-0.499390,0.0000,2.759558,0.019771,-23.8328,2.774051,0.146872,-23.4261,2.750507,0.029693,-23.4261,0.558509,2.4638,0.686429,2.0571,0.567337,2.0571
132.797,2.698780,-0.534998,-20.8129,2.691987,-0.502406,0.0000,2.774614,0.032698,-23.7127,2.784908,0.136714,-23.5087,2.758302,0.020016,-23.5087,0.572738,2.8998,0.677211,2.6959,0.558196,2.6959
132.989,2.704899,-0.534618,-21.2501,2.694117,-0.510070,0.0000,2.758304,0.020015,-23.5087,2.784908,0.136714,-23.5087,2.758302,0.020016,-23.5087,0.557198,2.2587,0.676083,2.2587,0.557199,2.2587
133.182,2.707324,-0.538227,-21.6876,2.698480,-0.508669,0.0000,2.758321,0.020008,-23.5087,2.778544,0.022453,-23.7350,2.749729,-0.118332,-23.7350,0.560560,1.8212,0.565186,2.0474,0.422031,2.0474
133.395,2.710537,-0.541103,-21.3504,2.702278,-0.507536,0.0000,2.771030,0.016392,-23.2713,2.787091,0.010870,-23.0979,2.768933,-0.046616,-23.0979,0.560768,1.9209,0.557256,1.7475,0.497923,1.7475
133.587,2.715066,-0.543106,-21.3269,2.703615,-0.515573,0.0000,2.774170,-0.029934,-23.2723,2.787091,0.010870,-23.0979,2.768933,-0.046616,-23.0979,0.516565,1.9454,0.558639,1.7710,0.499404,1.7710
133.787,2.717682,-0.550295,-21.6364,2.707384,-0.518746,0.0000,2.775764,-0.042050,-23.2817,2.787091,0.010870,-23.0979,2.768933,-0.046616,-23.0979,0.511554,1.6454,0.565441,1.4616,0.506280,1.4616
133.979,2.721388,-0.553527,-20.7713,2.712120,-0.514475,0.0000,2.784534,-0.036919,-23.0707,2.803621,-0.000548,-22.9210,2.777327,-0.067128,-22.9210,0.520453,2.2994,0.559060,2.1497,0.489605,2.1497
134.181,2.730225,-0.550365,-21.4485,2.715261,-0.519596,0.0000,2.789303,-0.058334,-23.0868,2.803621,-0.000548,-22.9210,2.777327,-0.067128,-22.9210,0.495565,1.6383,0.554694,1.4725,0.485527,1.4725
134.400,2.736858,-0.550811,-22.3256,2.720898,-0.521141,0.0000,2.792256,-0.067491,-23.0933,2.803621,-0.000548,-22.9210,2.777327,-0.067128,-22.9210,0.486484,0.7678,0.554298,0.5954,0.485373,0.5954
134.583,2.740700,-0.553061,-21.7980,2.725154,-0.515692,0.0000,2.802284,-0.059859,-22.9665,2.825108,-0.005120,-22.9166,2.790479,-0.165647,-22.9166,0.497032,1.1685,0.554405,1.1186,0.390599,1.1186
134.772,2.746548,-0.551727,-21.6952,2.730187,-0.517653,0.0000,2.821571,-0.137762,-23.1107,2.825108,-0.005120,-22.9166,2.790479,-0.165647,-22.9166,0.420709,1.4155,0.552224,1.2215,0.388571,1.2215
134.985,2.749888,-0.554794,-22.7777,2.731289,-0.524713,0.0000,2.827600,-0.169329,-23.2346,2.825108,-0.005120,-22.9166,2.790479,-0.165647,-22.9166,0.393221,0.4569,0.554797,0.1389,0.391258,0.1389
135.198,2.751941,-0.562466,-22.5124,2.736362,-0.522978,0.0000,2.824401,-0.177775,-23.2415,2.842075,-0.009224,-22.9016,2.806687,-0.139308,-22.9016,0.391455,0.7290,0.560536,0.3891,0.426684,0.3891
135.373,2.754781,-0.563917,-22.1224,2.740848,-0.526181,0.0000,2.820421,-0.161526,-22.9924,2.842075,-0.009224,-22.9016,2.806687,-0.139308,-22.9016,0.407710,0.8700,0.561520,0.7792,0.427770,0.7792
135.582,2.759022,-0.562684,-22.7834,2.739730,-0.531680,0.0000,2.817123,-0.152427,-22.8884,2.842075,-0.009224,-22.9016,2.806687,-0.139308,-22.9016,0.414351,0.1050,0.559656,0.1182,0.426050,0.1182
135.790,2.762707,-0.565334,-22.7216,2.745438,-0.530161,0.0000,2.815282,-0.149479,-22.8423,2.842075,-0.009224,-22.9016,2.811855,-0.065800,-22.9016,0.419165,0.1207,0.561745,0.1800,0.501945,0.1800
136.004,2.769103,-0.562765,-22.5615,2.752194,-0.526232,0.0000,2.808643,-0.090260,-22.8010,2.851531,-0.025433,-23.2082,2.820148,-0.117875,-23.2082,0.474157,0.2395,0.543618,0.6467,0.447809,0.6467
136.179,2.776953,-0.561097,-23.0685,2.754657,-0.531313,0.0000,2.814118,-0.108222,-22.6020,2.851531,-0.025433,-23.2082,2.820148,-0.117875,-23.2082,0.454397,0.4665,0.540830,0.1397,0.445321,0.1397
136.382,2.783930,-0.565902,-23.2157,2.762011,-0.532654,0.0000,2.817252,-0.115011,-22.5254,2.851531,-0.025433,-23.2082,2.820148,-0.117875,-23.2082,0.452121,0.6903,0.544680,0.0075,0.449488,0.0075
136.586,2.786597,-0.569941,-21.5870,2.766349,-0.529743,0.0000,2.819931,-0.117367,-22.4724,2.851531,-0.025433,-23.2082,2.820148,-0.117875,-23.2082,0.453799,0.8855,0.548366,1.6212,0.453308,1.6212
136.782,2.789132,-0.570560,-20.5280,2.766474,-0.535198,0.0000,2.821356,-0.117944,-22.4372,2.851531,-0.025433,-23.2082,2.820148,-0.117875,-23.2082,0.453762,1.9091,0.548687,2.6801,0.453746,2.6801
136.995,2.789463,-0.577553,-21.2445,2.767075,-0.542364,0.0000,2.822539,-0.117965,-22.3873,2.851531,-0.025433,-23.2082,2.820148,-0.117875,-23.2082,0.460776,1.1427,0.555598,1.9636,0.460700,1.9636
137.206,2.792191,-0.585821,-20.4307,2.770820,-0.541484,0.0000,2.822924,-0.117802,-22.3490,2.851531,-0.025433,-23.2082,2.874700,0.064179,-23.2082,0.469027,1.9183,0.563521,2.7774,0.655216,2.7774
137.384,2.797986,-0.586898,-20.5083,2.774867,-0.547689,0.0000,2.866189,-0.094078,-23.7920,2.881800,-0.041653,-23.7122,2.888798,0.008932,-23.7122,0.497518,3.2837,0.551650,3.2039,0.602711,3.2039
137.602,2.804645,-0.589611,-22.0422,2.780504,-0.553501,0.0000,2.871313,0.005444,-23.5868,2.881800,-0.041653,-23.7122,2.888798,0.008932,-23.7122,0.598778,1.5446,0.553364,1.6699,0.604431,1.6699
137.786,2.807878,-0.589279,-23.3511,2.787028,-0.547935,0.0000,2.880818,0.021438,-23.6114,2.881800,-0.041653,-23.7122,2.888798,0.008932,-23.7122,0.615057,0.2602,0.552592,0.3610,0.603659,0.3610
137.981,2.812041,-0.582794,-23.1588,2.790344,-0.544744,0.0000,2.890891,0.028821,-23.6980,2.881800,-0.041653,-23.7122,2.888798,0.008932,-23.7122,0.616677,0.5392,0.545619,0.5534,0.596684,0.5534
138.190,2.817957,-0.575546,-23.9766,2.792646,-0.547437,0.0000,2.888800,0.008932,-23.7122,2.881800,-0.041653,-23.7122,2.888798,0.008932,-23.7122,0.588755,0.2644,0.537697,0.2644,0.588756,0.2644
138.377,2.823728,-0.580287,-23.1107,2.799433,-0.543669,0.0000,2.888816,0.008925,-23.7122,2.881800,-0.041653,-23.7122,2.899247,0.055143,-23.7122,0.592797,0.6015,0.541756,0.6015,0.639902,0.6015
138.597,2.830512,-0.582985,-22.6112,2.805957,-0.543671,0.0000,2.891607,0.038346,-23.7117,2.921131,0.005630,-23.5300,2.922601,0.052801,-23.5300,0.624327,1.1005,0.595550,0.9188,0.642421,0.9188
138.789,2.836768,-0.584745,-22.9024,2.808754,-0.551509,0.0000,2.903446,0.046261,-23.6160,2.921131,0.005630,-23.5300,2.922601,0.052801,-23.5300,0.634519,0.7136,0.596373,0.6276,0.643298,0.6276
138.986,2.840850,-0.592571,-24.1323,2.813558,-0.555706,0.0000,2.906404,0.051015,-23.6188,2.921131,0.005630,-23.5300,2.922601,0.052801,-23.5300,0.646915,0.5135,0.603564,0.6023,0.650529,0.6023
139.189,2.841109,-0.596471,-23.3445,2.816169,-0.554374,0.0000,2.908861,0.052965,-23.6202,2.921131,0.005630,-23.5300,2.922601,0.052801,-23.5300,0.652961,0.2756,0.607396,0.1855,0.654367,0.1855
139.397,2.844513,-0.596133,-23.6587,2.814979,-0.561448,0.0000,2.911373,0.053579,-23.6209,2.921131,0.005630,-23.5300,2.941965,-0.083605,-23.5300,0.653143,0.0378,0.606621,0.1287,0.521711,0.1287
139.603,2.850020,-0.601242,-24.0713,2.820526,-0.564872,0.0000,2.911203,0.054263,-23.6208,2.921131,0.005630,-23.5300,2.941965,-0.083605,-23.5300,0.658354,0.4505,0.611024,0.5413,0.525739,0.5413
139.808,2.855644,-0.603099,-23.1819,2.826474,-0.560438,0.0000,2.955385,-0.062219,-23.8927,2.954366,-0.012472,-23.8579,2.965327,-0.109016,-23.8579,0.550000,0.7108,0.598821,0.6760,0.506111,0.6760
140.003,2.862257,-0.599282,-22.1638,2.830684,-0.561471,0.0000,2.972909,-0.102761,-24.0829,2.954366,-0.012472,-23.8579,2.965327,-0.109016,-23.8579,0.508701,1.9191,0.593995,1.6941,0.500983,1.6941
140.203,2.866816,-0.598752,-22.8114,2.835504,-0.564024,0.0000,2.985694,-0.101357,-24.4265,2.988882,-0.016913,-24.5864,2.991392,-0.116685,-24.5864,0.511404,1.6151,0.594506,1.7750,0.497903,1.7750
140.373,2.868415,-0.602472,-22.1091,2.839164,-0.559950,0.0000,2.999661,-0.125394,-24.5389,2.988882,-0.016913,-24.5864,2.991392,-0.116685,-24.5864,0.494802,2.4298,0.597823,2.4772,0.501111,2.4772
140.584,2.873287,-0.603008,-22.0331,2.844248,-0.562210,0.0000,3.004209,-0.129936,-24.5334,2.988882,-0.016913,-24.5864,2.903557,-0.316913,-24.5864,0.490854,2.5003,0.597387,2.5533,0.287693,2.5533
140.800,2.878842,-0.607363,-22.9976,2.846785,-0.571272,0.0000,3.018358,-0.101367,-24.3694,3.020544,-0.021643,-24.3833,2.933538,-0.321643,-24.3833,0.524878,1.3719,0.602617,1.3858,0.290908,1.3858
140.991,2.880862,-0.613880,-24.4126,2.850833,-0.571669,0.0000,3.025161,-0.109273,-24.4015,3.020544,-0.021643,-24.3833,2.933538,-0.321643,-24.3833,0.524833,0.0110,0.608486,0.0293,0.296946,0.0293
141.186,2.884010,-0.613696,-24.8791,2.854424,-0.570649,0.0000,3.033674,-0.119970,-24.4450,3.037861,-0.037729,-24.4139,2.933538,-0.321643,-24.3833,0.515912,0.4342,0.596162,0.4652,0.296223,0.4958
141.402,2.890393,-0.612521,-26.0265,2.855680,-0.577065,0.0000,3.037846,-0.048152,-24.3573,3.037861,-0.037729,-24.4139,3.061124,0.060873,-24.4139,0.583314,1.6693,0.593408,1.6126,0.694701,1.6126
141.581,2.894603,-0.616201,-25.8850,2.862226,-0.576425,0.0000,3.043815,0.055702,-24.1376,3.037861,-0.037729,-24.4139,3.061124,0.060873,-24.4139,0.688272,1.7474,0.595948,1.4711,0.697251,1.4711
