t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
95.929,1.084449,0.042260,0.7732,-0.018349,0.000927,0.0000,2.301855,0.021863,2.6742,2.361586,0.031822,2.7700,1.217577,1.9010,1.277181,1.9968
96.129,1.086588,0.045175,1.1343,-0.019909,0.004103,0.0000,2.214350,0.021383,2.6447,2.361586,0.031822,2.7700,1.128013,1.5103,1.275069,1.6356
96.329,1.091138,0.048486,0.6142,-0.018649,-0.000984,0.0000,2.128048,0.015404,2.6942,2.361586,0.031822,2.7700,1.037438,2.0799,1.270558,2.1557
96.529,1.096472,0.046369,0.5732,-0.017426,0.001187,0.0000,2.114554,0.015747,2.9442,2.338924,0.034415,3.1760,1.018543,2.3709,1.242510,2.6027
96.729,1.098811,0.043616,2.2709,-0.020090,0.006029,0.0000,2.044311,0.014369,2.9054,2.325901,0.029843,2.8997,0.945952,0.6345,1.227167,0.6288
96.929,1.101709,0.045576,1.7085,-0.021256,-0.000340,0.0000,1.970888,0.009777,2.9444,2.325901,0.029843,2.8997,0.869916,1.2359,1.224293,1.1912
97.132,1.105611,0.044426,1.5751,-0.021782,-0.001517,0.0000,1.844307,0.003616,2.9441,2.327709,0.032127,2.6347,0.739822,1.3690,1.222160,1.0596
97.329,1.114520,0.042247,2.2215,-0.018930,0.004587,0.0000,1.819733,0.005402,2.7512,2.327709,0.032127,2.6347,0.706175,0.5297,1.213231,0.4132
97.529,1.122421,0.044991,2.5889,-0.016175,0.001087,0.0000,1.749671,0.002498,2.7514,2.359115,0.028437,2.9825,0.628688,0.1625,1.236805,0.3936
97.729,1.126398,0.044618,2.2822,-0.015682,-0.002542,0.0000,1.737687,0.000042,2.8629,2.359115,0.028437,2.9825,0.612912,0.5807,1.232824,0.7003
97.930,1.128912,0.042045,2.2530,0.021007,0.000327,0.0000,1.636779,-0.002493,2.7432,2.359115,0.028437,2.9825,0.509816,0.4902,1.230278,0.7296
98.129,1.129484,0.043198,2.6361,-0.019691,0.000971,0.0000,1.623855,-0.002284,2.6887,2.359115,0.028437,2.9825,0.496459,0.0526,1.229720,0.3464
98.329,1.131180,0.044836,2.2357,-0.021995,-0.004214,0.0000,1.582407,-0.005089,2.7561,2.359115,0.028437,2.9825,0.453981,0.5204,1.228045,0.7468
98.529,1.134465,0.042701,2.8635,0.015225,-0.002313,0.0000,1.555440,-0.004071,2.6037,2.359115,0.028437,2.9825,0.423565,0.2598,1.224733,0.1190
98.729,1.141393,0.043233,3.5615,-0.018948,0.000823,0.0000,1.524400,-0.003184,2.5645,2.359115,0.028437,2.9825,0.385809,0.9970,1.217812,0.5790
98.929,1.147510,0.046549,2.9611,-0.017811,-0.003664,0.0000,1.501549,-0.005551,2.5685,2.359115,0.028437,2.9825,0.357852,0.3926,1.211741,0.0214
99.129,1.153464,0.045589,2.9320,-0.016785,-0.001420,0.0000,1.424523,-0.008037,2.5963,2.359115,0.028437,2.9825,0.276313,0.3356,1.205774,0.0505
99.329,1.155522,0.045557,3.2580,-0.018302,0.003355,0.0000,1.315688,-0.009064,2.4504,2.359115,0.028437,2.9825,0.169223,0.8075,1.203715,0.2754
99.529,1.157871,0.048964,3.5460,-0.019789,-0.000656,0.0000,1.219633,-0.013204,2.9753,2.359115,0.028437,2.9825,0.087632,0.5707,1.201419,0.5635
99.729,1.161050,0.049258,3.2100,-0.019976,-0.000877,0.0000,1.148156,-0.016121,3.2771,2.377926,0.027246,2.6922,0.066639,0.0670,1.217075,0.5178
99.929,1.164257,0.048860,3.5818,-0.059061,0.004357,0.0000,1.043588,-0.016916,2.8467,2.377926,0.027246,2.6922,0.137432,0.7351,1.213862,0.8896
100.129,1.167692,0.052338,3.5135,-0.019760,0.002994,0.0000,0.994313,-0.015177,2.4168,2.336839,0.032441,2.5396,0.186060,1.0967,1.169317,0.9739
100.329,1.171258,0.053321,3.2081,-0.019673,0.000123,0.0000,0.913747,-0.018757,3.0278,2.336839,0.032441,2.5396,0.267408,0.1803,1.165768,0.6685
100.529,1.175163,0.050480,3.4911,-0.019555,0.002832,0.0000,2.355746,-0.034717,2.5396,2.336839,0.032441,2.5396,1.183653,0.9515,1.161816,0.9515
100.729,1.179369,0.051489,3.5622,0.017172,0.004041,0.0000,2.328989,-0.035899,2.5396,2.336839,0.032441,2.5396,1.152937,1.0226,1.157627,1.0226
100.929,1.182361,0.052332,3.2003,-0.019999,0.000211,0.0000,2.277937,-0.042160,2.5516,2.367285,-0.032061,3.2603,1.099644,0.6487,1.187926,0.0600
101.131,1.186920,0.049787,3.4570,-0.019097,0.003171,0.0000,2.326114,-0.041033,2.5787,2.367285,-0.032061,3.2603,1.142809,0.8783,1.183199,0.1967
101.329,1.191293,0.049881,3.7521,-0.018935,0.005304,0.0000,2.318006,-0.038388,3.0174,2.367953,-0.030012,3.3135,1.130165,0.7347,1.179370,0.4385
101.529,1.195635,0.051654,3.3896,-0.018244,0.000158,0.0000,2.244323,-0.043918,3.0335,2.367953,-0.030012,3.3135,1.053034,0.3561,1.175160,0.0761
101.729,1.200463,0.049485,3.2774,-0.017956,0.001726,0.0000,2.188564,-0.045996,3.0211,2.367953,-0.030012,3.3135,0.992703,0.2563,1.170194,0.0361
101.929,1.204870,0.048455,3.6189,-0.018743,0.005300,0.0000,2.184050,-0.043137,2.9671,2.367953,-0.030012,3.3135,0.983454,0.6518,1.165727,0.3054
102.129,1.209561,0.051119,3.0848,-0.018460,-0.000415,0.0000,2.156078,-0.046568,3.2612,2.410784,-0.030153,3.3587,0.951545,0.1764,1.203969,0.2739
102.329,1.214376,0.050313,2.7446,-0.018330,-0.000939,0.0000,2.126320,-0.048275,3.2839,2.410784,-0.030153,3.3587,0.917257,0.5393,1.199110,0.6141
102.529,1.219431,0.048557,3.1486,-0.017949,0.004558,0.0000,2.116538,-0.046027,3.3690,2.354748,-0.031078,3.4168,0.902079,0.2203,1.138107,0.2682
102.729,1.222856,0.050797,3.4010,-0.016957,-0.000196,0.0000,2.007796,-0.052220,3.4299,2.354748,-0.031078,3.4168,0.791671,0.0289,1.134850,0.0158
102.929,1.223449,0.049745,2.9031,-0.020201,-0.003690,0.0000,1.920379,-0.059070,3.5590,2.354748,-0.031078,3.4168,0.705373,0.6559,1.134182,0.5137
103.129,1.226239,0.046408,3.1874,-0.021485,0.001482,0.0000,1.820433,-0.062024,3.5320,2.411910,-0.028125,3.4891,0.604006,0.3446,1.188011,0.3017
103.329,1.231845,0.048263,3.2918,-0.020551,0.000074,0.0000,1.797417,-0.061279,3.4589,2.377012,-0.036871,3.4138,0.576082,0.1671,1.148327,0.1220
103.529,1.238891,0.050651,2.7326,-0.019525,-0.004798,0.0000,1.722337,-0.067511,3.6309,2.377012,-0.036871,3.4138,0.497677,0.8983,1.141481,0.6812
103.729,1.244511,0.049993,2.9476,-0.017778,0.001792,0.0000,1.653347,-0.068428,3.5122,2.366896,-0.034020,3.6873,0.425641,0.5646,1.125525,0.7397
103.929,1.248874,0.054316,3.5310,-0.018780,0.005704,0.0000,1.564505,-0.068375,3.3390,2.428140,-0.031823,3.6151,0.338638,0.1920,1.182408,0.0841
104.129,1.252811,0.060241,3.1558,-0.018044,0.002742,0.0000,1.495035,-0.073898,3.6842,2.428140,-0.031823,3.6151,0.276886,0.5284,1.178929,0.4593
104.329,1.256213,0.059901,2.7285,-0.017571,0.007577,0.0000,1.400285,-0.077358,3.7168,2.435397,-0.030421,3.7033,0.198989,0.9883,1.182638,0.9748
104.529,1.259908,0.060849,2.9338,-0.018838,0.011989,0.0000,1.266539,-0.081858,3.7263,2.428563,-0.025154,3.6237,0.142861,0.7925,1.171815,0.6899
104.729,1.262130,0.062233,2.1303,-0.016847,0.004294,0.0000,1.228182,-0.085500,4.0753,2.428563,-0.025154,3.6237,0.151584,1.9451,1.169702,1.4934
104.929,1.264010,0.057182,-0.1146,-0.018919,0.000707,0.0000,1.209124,-0.092288,4.8182,2.406907,-0.028558,3.8190,0.159229,4.9327,1.146108,3.9335
105.129,1.266089,0.053461,0.0210,-0.020187,0.003315,0.0000,1.113676,-0.097120,4.9554,2.406907,-0.028558,3.8190,0.214253,4.9345,1.143763,3.7980
105.329,1.268871,0.053503,-0.2369,-0.020311,-0.002123,0.0000,1.021089,-0.106021,5.4993,2.406907,-0.028558,3.8190,0.294693,5.7362,1.140990,4.0559
105.529,1.272919,0.050287,-0.1699,-0.021428,-0.005976,0.0000,0.953442,-0.112644,5.8940,2.400623,-0.033122,3.7880,0.358625,6.0640,1.130784,3.9580
105.729,1.279000,0.047534,0.3146,-0.018518,-0.000056,0.0000,2.439392,0.002137,3.7255,2.423006,-0.032883,3.7255,1.161279,3.4109,1.146829,3.4109
105.929,1.285843,0.051089,1.3174,-0.055776,-0.001798,0.0000,2.368284,-0.000508,3.7258,2.443818,0.003562,3.6996,1.083670,2.4084,1.158949,2.3822
106.129,1.287624,0.053341,0.8257,-0.019504,-0.004351,0.0000,2.273035,-0.007952,3.7288,2.443818,0.003562,3.6996,0.987315,2.9030,1.157265,2.8738
106.329,1.291011,0.051962,1.4025,-0.020421,0.002378,0.0000,2.235390,-0.005856,3.3456,2.437894,0.011047,3.0560,0.946147,1.9431,1.147612,1.6536
106.529,1.294715,0.053865,1.6498,0.017090,0.002641,0.0000,2.279346,-0.001860,3.1153,2.427292,0.003448,2.8629,0.986207,1.4655,1.133699,1.2132
106.729,1.300791,0.053254,0.9420,0.019159,-0.003844,0.0000,2.230715,-0.007231,3.1322,2.427292,0.003448,2.8629,0.931889,2.1902,1.127601,1.9209
106.929,1.305973,0.048775,0.1631,-0.017423,-0.003862,0.0000,2.220103,-0.009439,3.1537,2.427292,0.003448,2.8629,0.915982,2.9906,1.122235,2.6998
107.129,1.308625,0.046656,0.5299,-0.017185,-0.001966,0.0000,2.180684,-0.010304,3.1290,2.427292,0.003448,2.8629,0.873917,2.5991,1.119501,2.3330
107.331,1.311334,0.048066,0.6094,-0.017524,-0.007891,0.0000,2.150784,-0.013955,3.1815,2.427292,0.003448,2.8629,0.841737,2.5721,1.116849,2.2535
107.529,1.313112,0.045167,0.4064,-0.020177,-0.008592,0.0000,2.054619,-0.018791,3.1246,2.427292,0.003448,2.8629,0.744260,2.7182,1.114960,2.4565
107.729,1.315953,0.046031,1.0705,-0.021255,-0.000725,0.0000,1.951855,-0.019352,2.8034,2.494803,0.005824,2.4231,0.639255,1.7329,1.179535,1.3526
107.929,1.322042,0.052238,0.3853,-0.020281,-0.002802,0.0000,1.889014,-0.022549,2.8384,2.494803,0.005824,2.4231,0.571884,2.4531,1.173679,2.0378
108.129,1.327396,0.054546,0.2126,-0.020071,-0.003254,0.0000,1.799551,-0.026256,2.8103,2.444835,0.004485,2.4533,0.479019,2.5977,1.118560,2.2407
108.329,1.332449,0.055484,0.4946,-0.018258,0.003095,0.0000,1.687011,-0.028280,2.4330,2.444835,0.004485,2.4533,0.364322,1.9385,1.113555,1.9588
108.529,1.339967,0.061292,0.8528,-0.015495,0.004105,0.0000,1.610331,-0.029258,2.2081,2.444835,0.004485,2.4533,0.285125,1.3554,1.106328,1.6005
108.729,1.344119,0.064109,0.1962,-0.014443,0.002340,0.0000,1.544345,-0.032129,2.3332,2.444835,0.004485,2.4533,0.222153,2.1370,1.102330,2.2572
108.929,1.347410,0.062415,0.0718,-0.014620,0.007632,0.0000,1.442142,-0.033093,2.1197,2.468010,0.010401,2.3986,0.134522,2.0480,1.121807,2.3269
109.129,1.348175,0.063903,0.9194,-0.017280,0.008877,0.0000,1.410579,-0.031271,1.8500,2.468010,0.010401,2.3986,0.113809,0.9305,1.121112,1.4792
109.329,1.346303,0.062225,1.1272,-0.021533,0.000321,0.0000,1.288583,-0.037024,2.4378,2.468010,0.010401,2.3986,0.114813,1.3106,1.122903,1.2715
109.529,1.348377,0.055056,1.6424,-0.023987,0.001091,0.0000,1.244458,-0.043257,3.1246,2.468010,0.010401,2.3986,0.143056,1.4822,1.120523,0.7562
109.729,1.354482,0.051927,2.1885,-0.021281,0.001748,0.0000,1.157469,-0.044403,2.9864,2.468010,0.010401,2.3986,0.219303,0.7978,1.114302,0.2101
109.929,1.363394,0.054381,1.4498,-0.017813,-0.005176,0.0000,1.031908,-0.052607,3.7773,2.472027,0.003450,2.5935,0.348323,2.3275,1.109802,1.1438
110.129,1.372485,0.053196,0.4609,-0.014548,-0.004336,0.0000,0.967069,-0.056573,4.1004,2.472027,0.003450,2.5935,0.420014,3.6395,1.100666,2.1326
110.329,1.379230,0.052245,0.6608,-0.012396,0.001160,0.0000,0.912126,-0.056453,4.0468,2.472027,0.003450,2.5935,0.479585,3.3861,1.093886,1.9327
110.529,1.383751,0.056385,0.7616,-0.012465,-0.003937,0.0000,0.819427,-0.063367,4.7868,2.472027,0.003450,2.5935,0.576890,4.0252,1.089562,1.8319
110.729,1.384575,0.055917,0.3699,-0.015586,-0.005124,0.0000,2.469731,0.303450,2.5935,2.493851,0.301843,2.3768,1.113030,2.2236,1.136209,2.0069
110.929,1.385441,0.053526,0.5343,-0.018607,0.000464,0.0000,2.409020,0.308346,2.5950,2.493851,0.301843,2.3768,1.054821,2.0607,1.135884,1.8425
111.129,1.392060,0.057335,0.1573,0.018986,-0.004337,0.0000,2.392552,0.310413,2.5931,2.493851,0.301843,2.3768,1.032005,2.4358,1.128595,2.2195
111.329,1.402491,0.057749,-0.6900,-0.016378,-0.006285,0.0000,2.340024,0.306859,2.6055,2.493851,0.301843,2.3768,0.970063,3.2955,1.118323,3.0668
111.529,1.410983,0.053991,-0.8474,-0.016871,0.002155,0.0000,2.314069,0.309998,2.3669,2.509825,0.299519,2.2670,0.938671,3.2144,1.125938,3.1145
111.729,1.415943,0.055728,-0.4219,-0.012741,0.002226,0.0000,2.232267,0.308293,2.3601,2.509825,0.299519,2.2670,0.854502,2.7820,1.120719,2.6889
111.929,1.418115,0.057405,-0.6968,-0.015159,-0.003279,0.0000,2.159026,0.303658,2.3385,2.567788,0.296771,2.2458,0.780762,3.0354,1.174328,2.9426
112.129,1.420772,0.055024,-0.5969,-0.015840,-0.000067,0.0000,2.104673,0.303098,2.2903,2.514450,0.300447,2.2160,0.727503,2.8871,1.120876,2.8129
112.329,1.425689,0.056507,-0.5241,-0.019748,0.002043,0.0000,1.989898,0.300950,2.2101,2.514450,0.300447,2.2160,0.614886,2.7342,1.115754,2.7401
112.529,1.430935,0.060113,-1.1737,-0.019673,-0.002885,0.0000,1.955157,0.298069,2.3098,2.540302,0.294911,2.0198,0.575700,3.4834,1.133942,3.1934
112.729,1.435865,0.058922,-1.1748,-0.019004,-0.000627,0.0000,1.838104,0.295256,2.2116,2.582430,0.298448,2.0739,0.466529,3.3865,1.171317,3.2487
112.929,1.440199,0.057460,-0.7338,-0.018851,0.003255,0.0000,1.726945,0.294758,1.9277,2.582430,0.298448,2.0739,0.372201,2.6615,1.167376,2.8077
113.129,1.444762,0.059613,-0.7482,-0.018574,-0.002499,0.0000,1.638286,0.290761,2.1387,2.524693,0.290998,1.8665,0.301465,2.8868,1.104441,2.6147
113.329,1.449356,0.058276,-1.0155,-0.018215,-0.003425,0.0000,1.558057,0.286279,2.3664,2.566326,0.298250,1.6056,0.252589,3.3819,1.142458,2.6211
113.529,1.452687,0.056208,-0.7719,0.019339,0.000031,0.0000,1.463434,0.285306,2.1354,2.538592,0.298272,1.7455,0.229350,2.9073,1.112558,2.5174
113.729,1.457328,0.057734,-0.5898,-0.017890,-0.001127,0.0000,1.431545,0.284861,2.0824,2.538592,0.298272,1.7455,0.228586,2.6722,1.107696,2.3353
113.929,1.461757,0.058286,-0.9117,-0.018291,-0.005256,0.0000,1.350706,0.277638,2.5673,2.538592,0.298272,1.7455,0.245861,3.4789,1.103254,2.6572
114.129,1.466233,0.055441,-0.7970,-0.018380,-0.000400,0.0000,1.314482,0.279880,2.2798,2.538592,0.298272,1.7455,0.270927,3.0769,1.099509,2.5425
114.329,1.471852,0.056924,-0.5186,-0.018495,-0.000457,0.0000,1.274337,0.280663,2.1407,2.538592,0.298272,1.7455,0.298448,2.6592,1.093702,2.2641
114.529,1.476173,0.057680,-0.8747,-0.018506,-0.005934,0.0000,1.261106,0.278170,2.1769,2.553149,0.296740,1.9970,0.308010,3.0516,1.103189,2.8717
114.729,1.480606,0.054816,-0.9973,-0.018139,-0.001290,0.0000,1.172490,0.277440,2.2156,2.553149,0.296740,1.9970,0.380128,3.2129,1.099488,2.9943
114.929,1.484771,0.054983,-0.5364,-0.017091,-0.000092,0.0000,1.092897,0.277489,2.3148,2.553149,0.296740,1.9970,0.450638,2.8512,1.095389,2.5334
115.129,1.486803,0.057028,-0.8445,-0.018199,-0.006327,0.0000,1.000806,0.273125,2.9884,2.578404,0.292375,1.8668,0.531874,3.8329,1.116683,2.7113
115.329,1.487730,0.054830,-1.4617,-0.021277,-0.004097,0.0000,0.904847,0.270272,3.3064,2.578404,0.292375,1.8668,0.621425,4.7681,1.116242,3.3286
115.529,1.492528,0.056013,-1.3126,-0.020952,0.001869,0.0000,0.818168,0.270966,2.9039,2.578404,0.292375,1.8668,0.707790,4.2166,1.111302,3.1795
115.729,1.499535,0.060723,-1.8879,-0.018468,-0.001971,0.0000,2.578676,0.227702,1.7459,2.596705,0.289422,1.7459,1.091983,3.6338,1.120752,3.6338
115.929,1.505622,0.061808,-2.1360,-0.016952,-0.001471,0.0000,2.494398,0.228824,1.7471,2.603743,0.228765,1.9653,1.002782,3.8831,1.110741,4.1013
116.129,1.509132,0.060065,-1.3644,-0.016985,0.005158,0.0000,2.430986,0.234823,1.7153,2.603743,0.228765,1.9653,0.938273,3.0797,1.107535,3.3297
116.329,1.511706,0.061853,-0.3983,-0.018423,0.001817,0.0000,2.389070,0.235510,1.7795,2.585856,0.224616,1.8460,0.894385,2.1778,1.086411,2.2443
116.529,1.514371,0.058680,-0.7835,0.017101,-0.004820,0.0000,2.385226,0.233475,1.6236,2.605187,0.226349,1.4003,0.888224,2.4070,1.103626,2.1838
116.729,1.517471,0.053962,-0.1462,-0.020670,-0.000520,0.0000,2.379028,0.237317,1.5779,2.605187,0.226349,1.4003,0.880851,1.7241,1.101291,1.5465
116.929,1.522506,0.052371,-0.0423,-0.020570,-0.003407,0.0000,2.293520,0.239892,1.2966,2.624519,0.231643,0.9818,0.793490,1.3388,1.116500,1.0241
117.129,1.526648,0.050416,-0.3941,-0.020667,-0.009509,0.0000,2.217129,0.236978,1.3397,2.624519,0.231643,0.9818,0.715240,1.7339,1.112728,1.3759
117.329,1.530696,0.046848,-0.1268,-0.019234,-0.006964,0.0000,2.129826,0.236688,1.2825,2.624519,0.231643,0.9818,0.628487,1.4094,1.109323,1.1086
117.529,1.534957,0.047876,1.0995,-0.019083,-0.002779,0.0000,2.081069,0.237958,1.1735,2.631754,0.218397,0.7797,0.578247,0.0740,1.109973,0.3198
117.729,1.538811,0.052636,0.7515,-0.019165,-0.006729,0.0000,2.012635,0.236740,1.2100,2.631754,0.218397,0.7797,0.508334,0.4586,1.105441,0.0283
117.929,1.543886,0.052777,0.9616,-0.018636,-0.001897,0.0000,1.921617,0.237564,1.0692,2.611141,0.223411,0.7513,0.420508,0.1076,1.080809,0.2102
118.129,1.548256,0.054687,1.2992,-0.018350,0.003100,0.0000,1.849446,0.241366,0.7061,2.611141,0.223411,0.7513,0.354351,0.5930,1.076193,0.5478
118.329,1.551755,0.058521,1.3144,-0.018051,-0.000321,0.0000,1.757314,0.240902,0.8606,2.641777,0.220787,0.8032,0.274804,0.4538,1.102034,0.5112
118.529,1.556053,0.059718,0.9030,-0.017160,0.000172,0.0000,1.662736,0.241115,0.9259,2.641777,0.220787,0.8032,0.210443,0.0228,1.097606,0.0998
118.729,1.560096,0.058390,1.0777,-0.017257,0.006596,0.0000,1.578185,0.245615,0.5418,2.641777,0.220787,0.8032,0.188097,0.5359,1.093804,0.2745
118.929,1.563591,0.060821,1.4994,-0.016767,0.003217,0.0000,1.473603,0.245896,0.8510,2.620623,0.228660,0.7679,0.205792,0.6484,1.070274,0.7314
119.129,1.564718,0.059684,0.9686,-0.019057,-0.001048,0.0000,1.365809,0.244214,1.4746,2.620623,0.228660,0.7679,0.271323,0.5060,1.069340,0.2007
119.329,1.566115,0.054037,1.5348,-0.021809,0.002402,0.0000,1.283202,0.245648,1.5174,2.634425,0.233190,1.2653,0.341693,0.0175,1.083227,0.2695
119.529,1.569431,0.053522,1.3240,-0.023005,-0.000994,0.0000,1.204097,0.244382,1.9434,2.634425,0.233190,1.2653,0.412186,0.6194,1.080042,0.0587
119.729,1.574245,0.052614,0.3184,-0.021435,-0.006145,0.0000,1.086150,0.240273,2.8176,2.634425,0.233190,1.2653,0.522927,2.4992,1.075448,0.9469
119.931,1.582070,0.047912,-0.0930,-0.018138,-0.003067,0.0000,0.938467,0.236337,3.6628,2.634425,0.233190,1.2653,0.670619,3.7558,1.068540,1.3583
120.129,1.586791,0.047551,0.5642,-0.016265,-0.003452,0.0000,0.855851,0.233075,4.3861,2.634425,0.233190,1.2653,0.754117,3.8219,1.063954,0.7011
120.329,1.589539,0.049246,0.3110,-0.017153,-0.009047,0.0000,0.736827,0.224219,6.1292,2.685324,0.220674,1.1627,0.870479,5.8182,1.109113,0.8518
120.529,1.591103,0.047439,-0.1670,-0.018959,-0.005309,0.0000,0.649564,0.218045,7.1617,2.642536,0.220223,0.8910,0.956871,7.3287,1.065535,1.0580
120.729,1.593677,0.050257,0.1716,-0.020726,0.000399,0.0000,0.541639,0.210608,8.5101,2.642536,0.220223,0.8910,1.064189,8.3385,1.062540,0.7195
120.929,1.598009,0.055645,-0.4727,-0.020405,-0.002942,0.0000,2.656735,0.229740,0.7927,2.678491,0.216553,0.7927,1.072945,1.2654,1.092398,1.2654
121.129,1.602064,0.057031,-0.9174,-0.019001,0.000037,0.0000,2.610005,0.231400,0.7956,2.678491,0.216553,0.7927,1.022913,1.7130,1.088183,1.7101
121.329,1.605510,0.056284,-0.5434,-0.018625,0.006737,0.0000,2.601346,0.238321,0.7848,2.678491,0.216553,0.7927,1.012337,1.3282,1.084884,1.3361
121.529,1.608987,0.058582,-0.5626,-0.018143,0.001771,0.0000,2.592664,0.244034,0.8081,2.670700,0.229159,0.8608,1.001006,1.3707,1.075328,1.4235
121.729,1.611414,0.056075,-2.2554,-0.019732,-0.002920,0.0000,2.483199,0.246668,0.8132,2.670700,0.229159,0.8608,0.892376,3.0686,1.073334,3.1162
121.929,1.613301,0.051271,-2.1980,-0.020738,0.000442,0.0000,2.417353,0.251646,0.6808,2.670700,0.229159,0.8608,0.828644,2.8788,1.072258,3.0588
122.129,1.617384,0.051550,-2.6873,-0.021754,-0.003577,0.0000,2.320390,0.250689,0.6259,2.732910,0.235588,0.5448,0.730668,3.3132,1.130605,3.2322
122.329,1.621663,0.050659,-3.1649,0.014943,-0.009615,0.0000,2.217178,0.247698,0.7340,2.686769,0.230629,0.7950,0.627266,3.8989,1.080204,3.9599
122.529,1.628243,0.047690,-2.7832,-0.019926,-0.003175,0.0000,2.132665,0.249375,0.6037,2.686769,0.230629,0.7950,0.543248,3.3869,1.074218,3.5782
122.729,1.636587,0.050066,-2.2502,-0.017653,-0.001158,0.0000,2.028681,0.251633,0.4387,2.742353,0.224285,0.4879,0.440871,2.6889,1.119407,2.7381
122.929,1.643291,0.052927,-2.4973,-0.015869,-0.005274,0.0000,1.933926,0.250459,0.5713,2.742353,0.224285,0.4879,0.351408,3.0686,1.112340,2.9851
123.129,1.649553,0.051345,-2.5341,-0.013736,-0.001116,0.0000,1.891532,0.251947,0.4688,2.742353,0.224285,0.4879,0.314317,3.0028,1.106400,3.0220
123.329,1.652653,0.053216,-2.3393,-0.015616,0.003317,0.0000,1.804882,0.255863,0.2064,2.742353,0.224285,0.4879,0.253455,2.5457,1.103046,2.8272
123.529,1.653482,0.055861,-2.3732,-0.018176,-0.002125,0.0000,1.778186,0.254052,0.3804,2.742353,0.224285,0.4879,0.234160,2.7536,1.101820,2.8610
123.729,1.654318,0.052740,-2.4272,-0.021784,-0.002149,0.0000,1.749249,0.250586,0.6304,2.706348,0.232609,0.2990,0.219442,3.0575,1.067295,2.7262
123.929,1.656701,0.048937,-1.8116,-0.023653,0.001292,0.0000,1.646370,0.253401,0.4239,2.706348,0.232609,0.2990,0.204724,2.2354,1.065596,2.1106
124.129,1.661769,0.049473,-2.6254,-0.023263,-0.004940,0.0000,1.519104,0.251819,0.8164,2.706348,0.232609,0.2990,0.247583,3.4419,1.060512,2.9245
124.329,1.669085,0.047061,-4.0038,-0.019560,-0.006751,0.0000,1.421853,0.250403,1.0781,2.706348,0.232609,0.2990,0.320112,5.0819,1.053728,4.3028
124.529,1.676734,0.042507,-3.4157,-0.016386,-0.000896,0.0000,1.309233,0.252499,0.7131,2.757605,0.229561,0.1320,0.423265,4.1288,1.096937,3.5477
124.729,1.683966,0.044548,-3.6043,-0.015247,-0.004908,0.0000,1.214703,0.251411,1.0533,2.757605,0.229561,0.1320,0.512835,4.6576,1.089463,3.7363
124.929,1.689046,0.045163,-4.0851,-0.015337,-0.008843,0.0000,1.103914,0.247971,1.6482,2.757605,0.229561,0.1320,0.619282,5.7334,1.084353,4.2171
125.129,1.693356,0.042088,-4.1002,-0.016416,-0.002451,0.0000,1.051185,0.251834,1.0672,2.757605,0.229561,0.1320,0.675557,5.1674,1.080634,4.2322
125.329,1.694957,0.043882,-3.6921,-0.017620,-0.002314,0.0000,0.950155,0.252855,1.1865,2.757605,0.229561,0.1320,0.773563,4.8786,1.078748,3.8241
125.529,1.696488,0.045673,-3.9679,-0.019999,-0.006732,0.0000,0.852297,0.250109,1.8096,2.757605,0.229561,0.1320,0.868592,5.7774,1.076932,4.0998
125.729,1.700045,0.043288,-3.5162,-0.020779,-0.003909,0.0000,0.746029,0.249415,2.2244,2.709958,0.231987,0.2890,0.976030,5.7406,1.027391,3.8052
125.929,1.707195,0.042668,-3.0314,-0.017990,-0.000749,0.0000,0.740386,0.254177,1.6439,2.709958,0.231987,0.2890,0.989674,4.6753,1.020478,3.3204
126.129,1.713757,0.045160,-3.1019,-0.016625,-0.006171,0.0000,2.675464,0.313857,0.2890,2.709958,0.231987,0.2890,0.998538,3.3908,1.013568,3.3908
126.329,1.719610,0.043298,-3.3356,-0.015957,-0.005877,0.0000,2.681743,0.313472,0.2889,2.709958,0.231987,0.2890,0.999346,3.6245,1.008162,3.6246
126.529,1.722332,0.041790,-2.9378,-0.016510,-0.000880,0.0000,2.602650,0.317808,0.2843,2.690206,0.316840,0.3473,0.922576,3.2222,1.006198,3.2852
126.729,1.724766,0.044231,-2.6885,0.019083,-0.006451,0.0000,2.501632,0.316105,0.3140,2.690206,0.316840,0.3473,0.823066,3.0025,1.003191,3.0358
126.929,1.727633,0.043776,-3.0862,-0.018694,-0.005936,0.0000,2.486474,0.312169,0.4166,2.690206,0.316840,0.3473,0.804907,3.5028,1.000555,3.4336
