t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
119.803,1.801619,-0.622620,166.2592,1.907072,-0.468540,0.0000,2.309088,0.414841,-0.7950,2.353893,0.380448,-1.3742,2.313417,0.410790,-1.3742,1.154924,167.0542,1.145056,167.6334,1.153201,167.6334
119.974,1.797093,-0.624029,166.1564,1.905910,-0.463353,0.0000,2.305942,0.413896,-0.5569,2.340581,0.385546,-1.0570,2.313417,0.410790,-1.3742,1.155948,166.7133,1.146569,167.2134,1.156477,167.5306
120.183,1.792785,-0.621098,165.6292,1.899479,-0.462630,0.0000,2.299553,0.394321,-0.4688,2.340581,0.385546,-1.0570,2.292097,0.387028,-1.0570,1.134852,166.0980,1.146042,166.6862,1.125002,166.6862
120.390,1.788837,-0.618396,166.0036,1.894531,-0.465945,0.0000,2.293871,0.388223,-0.2915,2.340581,0.385546,-1.0570,2.292097,0.387028,-1.0570,1.126207,166.2952,1.145566,167.0606,1.124343,167.0606
120.601,1.783578,-0.620481,166.0723,1.893015,-0.461165,0.0000,2.292096,0.387028,-1.0570,2.340581,0.385546,-1.0570,2.292097,0.387028,-1.0570,1.128568,167.1293,1.149932,167.1293,1.128568,167.1293
120.783,1.780027,-0.618999,165.6353,1.888156,-0.458804,0.0000,2.293114,0.450926,-1.0571,2.340581,0.385546,-1.0570,2.294167,0.483118,-1.0570,1.186591,166.6924,1.150362,166.6923,1.216143,166.6923
121.004,1.776222,-0.615761,165.8740,1.885333,-0.462574,0.0000,2.293404,0.471213,-1.0576,2.304847,0.386654,-1.1007,2.294167,0.483118,-1.0570,1.203740,166.9317,1.133260,166.9748,1.214826,166.9310
121.194,1.771652,-0.617166,166.1121,1.880879,-0.459435,0.0000,2.278622,0.474726,-1.0575,2.304847,0.386654,-1.1007,2.241101,0.476465,-1.1007,1.203847,167.1696,1.136640,167.2128,1.190131,167.2128
121.372,1.767526,-0.617070,165.8171,1.877974,-0.455502,0.0000,2.269122,0.475991,-1.0573,2.304847,0.386654,-1.1007,2.241101,0.476465,-1.1007,1.202657,166.8744,1.138497,166.9178,1.191677,166.9178
121.588,1.762945,-0.612575,166.2647,1.873308,-0.458976,0.0000,2.261780,0.476545,-1.0568,2.304847,0.386654,-1.1007,2.241101,0.476465,-1.1007,1.197923,167.3215,1.136712,167.3654,1.189387,167.3654
121.765,1.758073,-0.612266,166.4169,1.868013,-0.458182,0.0000,2.264628,0.466355,-1.1570,2.304832,0.394384,-1.2217,2.241101,0.476465,-1.1007,1.191646,167.5739,1.145552,167.6386,1.191071,167.5176
121.984,1.751731,-0.613199,165.7657,1.865202,-0.452153,0.0000,2.258222,0.478720,-1.1711,2.304832,0.394384,-1.2217,2.241252,0.484951,-1.2217,1.203669,166.9367,1.149410,166.9874,1.202316,166.9874
122.183,1.746650,-0.609616,165.9530,1.860177,-0.453943,0.0000,2.251891,0.483870,-1.1810,2.318691,0.394457,-1.3471,2.241252,0.484951,-1.2217,1.204566,167.1340,1.155593,167.3001,1.201128,167.1747
122.396,1.741738,-0.612113,165.9936,1.855072,-0.458351,0.0000,2.264717,0.482755,-1.2736,2.318691,0.394457,-1.3471,2.261578,0.489959,-1.3471,1.213360,167.2672,1.160197,167.3407,1.218522,167.3407
122.575,1.734821,-0.614020,165.4239,1.851679,-0.453018,0.0000,2.263158,0.484750,-1.2815,2.318691,0.394457,-1.3471,2.246836,0.127381,-1.3471,1.219194,166.7054,1.165302,166.7710,0.901019,166.7710
122.785,1.728309,-0.608757,164.5292,1.844989,-0.450516,0.0000,2.260793,0.487659,-1.2921,2.318691,0.394457,-1.3471,2.246836,0.127381,-1.3471,1.218879,165.8213,1.164040,165.8763,0.900428,165.8763
122.988,1.726270,-0.603707,165.6857,1.841866,-0.452553,0.0000,2.258824,0.489967,-1.3000,2.318691,0.394457,-1.3471,2.246836,0.127381,-1.3471,1.216444,166.9857,1.160730,167.0328,0.897485,167.0328
123.202,1.724506,-0.604002,166.1431,1.842937,-0.446350,0.0000,2.285871,0.402860,-1.0659,2.321146,0.401102,-1.0273,2.246836,0.127381,-1.3471,1.152779,167.2089,1.168851,167.1703,0.898749,167.4902
123.381,1.721718,-0.600823,166.2745,1.840732,-0.443762,0.0000,2.286423,0.397055,-1.0574,2.321146,0.401102,-1.0273,2.251207,0.101102,-1.0273,1.146582,167.3319,1.167547,167.3018,0.879236,167.3018
123.590,1.717378,-0.597919,166.8205,1.833678,-0.448475,0.0000,2.310726,0.389285,-0.8937,2.337017,0.404013,-0.8453,2.251207,0.101102,-1.0273,1.151796,167.7142,1.178058,167.6658,0.879548,167.8478
123.804,1.711236,-0.601026,166.8477,1.830249,-0.445691,0.0000,2.299004,0.398553,-0.8541,2.337017,0.404013,-0.8453,2.279839,0.404013,-0.8453,1.159581,167.7018,1.183935,167.6929,1.154734,167.6929
123.996,1.706489,-0.601305,166.4672,1.825922,-0.442471,0.0000,2.299612,0.392267,-0.8262,2.337017,0.404013,-0.8453,2.292045,0.104013,-0.8453,1.157143,167.2934,1.186688,167.3124,0.916705,167.3124
124.185,1.703014,-0.600323,166.6018,1.820986,-0.446044,0.0000,2.299588,0.387154,-0.8045,2.337017,0.404013,-0.8453,2.292045,0.104013,-0.8453,1.153695,167.4062,1.187708,167.4470,0.918176,167.4470
124.389,1.698884,-0.604672,166.9100,1.816692,-0.447420,0.0000,2.298991,0.380247,-0.7764,2.337017,0.404013,-0.8453,2.292045,0.104013,-0.8453,1.153341,167.6863,1.193591,167.7552,0.924161,167.7552
124.578,1.695304,-0.605833,166.4098,1.815866,-0.442975,0.0000,2.314273,0.406037,-0.5346,2.330153,0.414277,-0.5491,2.292045,0.104013,-0.8453,1.186171,166.9445,1.201522,166.9590,0.927351,167.2551
124.788,1.689634,-0.599276,166.9989,1.810813,-0.443929,0.0000,2.314957,0.403445,-0.4860,2.330153,0.414277,-0.5491,2.286972,0.114277,-0.5491,1.181726,167.4849,1.198979,167.5480,0.930574,167.5480
124.999,1.684190,-0.596833,167.4024,1.804267,-0.443470,0.0000,2.326579,0.405626,-0.1389,2.335365,0.409928,-0.0930,2.275298,0.164150,-0.5491,1.190625,167.5413,1.198998,167.4953,0.963589,167.9515
125.189,1.679532,-0.596926,167.1773,1.803398,-0.437654,0.0000,2.327117,0.404305,-0.0829,2.335365,0.409928,-0.0930,2.282093,0.162150,-0.0930,1.192405,167.2601,1.201613,167.2702,0.969163,167.2702
125.389,1.674952,-0.592088,166.8594,1.797423,-0.437286,0.0000,2.327519,0.402530,-0.0060,2.335365,0.409928,-0.0930,2.282093,0.162150,-0.0930,1.189583,166.8654,1.200076,166.9523,0.968244,166.9523
125.605,1.672825,-0.593256,166.7694,1.795356,-0.441576,0.0000,2.298433,0.156099,-0.1668,2.335365,0.409928,-0.0930,2.282093,0.162150,-0.0930,0.976175,166.9362,1.202222,166.8624,0.970488,166.8624
125.777,1.668134,-0.597021,165.9159,1.793604,-0.438111,0.0000,2.282093,0.162150,-0.0930,2.335365,0.409928,-0.0930,2.282093,0.162150,-0.0930,0.976364,166.0088,1.207950,166.0088,0.976364,166.0088
125.988,1.663500,-0.596693,165.4314,1.786948,-0.436892,0.0000,2.282074,0.162150,-0.0930,2.296252,0.162483,-0.5872,2.233584,0.012023,-0.5872,0.979018,165.5243,0.988293,166.0186,0.833985,166.0186
126.198,1.657559,-0.592438,166.0667,1.781383,-0.440634,0.0000,2.282009,0.162150,-0.0930,2.296252,0.162483,-0.5872,2.233584,0.012023,-0.5872,0.979460,166.1597,0.988855,166.6539,0.834972,166.6539
126.370,1.651730,-0.592352,166.0804,1.776167,-0.435581,0.0000,2.281790,0.162151,-0.0930,2.296252,0.162483,-0.5872,2.233584,0.012023,-0.5872,0.982980,166.1734,0.992565,166.6676,0.838942,166.6676
126.588,1.648244,-0.588271,164.4486,1.773853,-0.428256,0.0000,2.246706,0.173610,-0.0936,2.296252,0.162483,-0.5872,2.216543,0.175745,-0.5872,0.968824,164.5422,0.991739,165.0357,0.952200,165.0357
126.776,1.646703,-0.583349,163.9770,1.770600,-0.429983,0.0000,2.243744,0.173393,-0.5716,2.277322,0.159556,-0.8596,2.216543,0.175745,-0.5872,0.963907,164.5486,0.974468,164.8366,0.949180,164.5642
126.983,1.641539,-0.584256,164.2135,1.766312,-0.429079,0.0000,2.232512,0.146425,-0.5592,2.277322,0.159556,-0.8596,2.203576,0.131296,-0.8596,0.939757,164.7727,0.978507,165.0731,0.909890,165.0731
127.197,1.635804,-0.585000,163.5957,1.763358,-0.424350,0.0000,2.223537,0.135672,-0.5544,2.284515,0.171835,-0.7833,2.203576,0.131296,-0.8596,0.929945,164.1500,0.996808,164.3789,0.914027,164.4553
127.384,1.631095,-0.581029,164.1219,1.758667,-0.427010,0.0000,2.226003,0.139822,-0.7036,2.284515,0.171835,-0.7833,2.208622,0.140923,-0.7833,0.934635,164.8256,0.996876,164.9052,0.924528,164.9052
127.602,1.624634,-0.580491,164.2554,1.752048,-0.427313,0.0000,2.219130,0.139458,-0.7222,2.284515,0.171835,-0.7833,2.208622,0.140923,-0.7833,0.933677,164.9776,1.000719,165.0387,0.928160,165.0387
127.781,1.619244,-0.581558,163.7622,1.749210,-0.422027,0.0000,2.213196,0.139263,-0.7428,2.284515,0.171835,-0.7833,2.208622,0.140923,-0.7833,0.934003,164.5050,1.005080,164.5455,0.932387,164.5455
127.993,1.614582,-0.578191,163.2392,1.742035,-0.423145,0.0000,2.209242,0.139537,-0.7617,2.284515,0.171835,-0.7833,2.208622,0.140923,-0.7833,0.932070,164.0009,1.005659,164.0225,0.932742,164.0225
128.170,1.610983,-0.576184,163.5788,1.737222,-0.425031,0.0000,2.205253,0.139470,-0.7865,2.284515,0.171835,-0.7833,2.208622,0.140923,-0.7833,0.930224,164.3653,1.006567,164.3621,0.933496,164.3621
128.384,1.606906,-0.577942,163.6107,1.735528,-0.419950,0.0000,2.201973,0.138394,-0.7998,2.284515,0.171835,-0.7833,2.194430,0.249423,-0.7833,0.931258,164.4104,1.010604,164.3939,1.014750,164.3939
128.592,1.606310,-0.575955,163.2101,1.733659,-0.418701,0.0000,2.195089,0.233594,-1.4176,2.284515,0.171835,-0.7833,2.194430,0.249423,-0.7833,1.001015,164.6277,1.009531,163.9933,1.013476,163.9933
128.797,1.604881,-0.573015,163.7980,1.731362,-0.421929,0.0000,2.200930,0.249577,-1.0459,2.264478,0.176313,-0.9180,2.194430,0.249423,-0.7833,1.015840,164.8438,0.998278,164.7160,1.011914,164.5812
128.979,1.601306,-0.573881,163.7661,1.728219,-0.416654,0.0000,2.189641,0.293943,-1.1287,2.264478,0.176313,-0.9180,2.175251,0.294989,-0.9180,1.048455,164.8948,1.001293,164.6841,1.041320,164.6841
129.181,1.592766,-0.569733,163.2442,1.721595,-0.411160,0.0000,2.182323,0.305655,-1.1248,2.264478,0.176313,-0.9180,2.175251,0.294989,-0.9180,1.055406,164.3690,1.003883,164.1622,1.042608,164.1622
129.391,1.587696,-0.563862,163.2785,1.715848,-0.413908,0.0000,2.176023,0.310700,-1.0628,2.264478,0.176313,-0.9180,2.175251,0.294989,-0.9180,1.054034,164.3413,1.002942,164.1965,1.040599,164.1965
129.571,1.583727,-0.563861,163.5450,1.712726,-0.411773,0.0000,2.170901,0.313081,-0.9642,2.271226,0.187172,-1.3194,2.175251,0.294989,-0.9180,1.055368,164.5092,1.018188,164.8644,1.042844,164.4630
129.783,1.579163,-0.564914,162.9369,1.711647,-0.407152,0.0000,2.173647,0.308850,-1.3088,2.271226,0.187172,-1.3194,2.179511,0.304437,-1.3194,1.056823,164.2456,1.022049,164.2563,1.056498,164.2563
129.998,1.574574,-0.562387,163.1236,1.706366,-0.410855,0.0000,2.175240,0.306010,-1.3216,2.271226,0.187172,-1.3194,2.191203,0.291214,-1.3194,1.055895,164.4451,1.023310,164.4430,1.053028,164.4430
130.201,1.568574,-0.565903,163.7016,1.700740,-0.414071,0.0000,2.181093,0.293282,-1.4112,2.269503,0.189885,-1.3891,2.191203,0.291214,-1.3194,1.055169,165.1128,1.030785,165.0907,1.059395,165.0210
130.378,1.562149,-0.566982,163.0018,1.697579,-0.408396,0.0000,2.182143,0.296037,-1.4448,2.269503,0.189885,-1.3891,2.190316,0.290264,-1.3891,1.062635,164.4466,1.035952,164.3909,1.062762,164.3909
130.582,1.556747,-0.562050,162.2574,1.691889,-0.408129,0.0000,2.182663,0.298023,-1.4918,2.269503,0.189885,-1.3891,2.190316,0.290264,-1.3891,1.063718,163.7492,1.036063,163.6465,1.062002,163.6465
130.790,1.551986,-0.558823,162.7463,1.686218,-0.408912,0.0000,2.190316,0.290264,-1.3891,2.269503,0.189885,-1.3891,2.190316,0.290264,-1.3891,1.062268,164.1354,1.037012,164.1354,1.062268,164.1354
130.980,1.547193,-0.559684,162.6834,1.685981,-0.403813,0.0000,2.190297,0.290264,-1.3891,2.269503,0.189885,-1.3891,2.190316,0.290264,-1.3891,1.065831,164.0725,1.040954,164.0725,1.065842,164.0725
131.187,1.542579,-0.556279,162.3322,1.680802,-0.401349,0.0000,2.190266,0.290264,-1.3891,2.269503,0.189885,-1.3891,2.190316,0.290264,-1.3891,1.065896,163.7213,1.041719,163.7213,1.065926,163.7213
131.403,1.540855,-0.556530,162.3813,1.678071,-0.406885,0.0000,2.196248,0.291405,-1.3892,2.269503,0.189885,-1.3891,2.212177,0.292078,-1.3891,1.071697,163.7705,1.043102,163.7704,1.082039,163.7704
131.587,1.536233,-0.560047,161.8394,1.676518,-0.403472,0.0000,2.200060,0.291839,-1.3892,2.192130,0.291422,-1.7955,2.212177,0.292078,-1.3891,1.079990,163.2286,1.074803,163.6349,1.087666,163.2285
131.792,1.529315,-0.556743,161.6505,1.671607,-0.399693,0.0000,2.198744,0.291856,-1.6359,2.192130,0.291422,-1.7955,2.150779,0.411129,-1.7955,1.080858,163.2864,1.076433,163.4460,1.150215,163.4460
132.003,1.524793,-0.549770,162.2154,1.666176,-0.401744,0.0000,2.184710,0.381889,-1.6368,2.192130,0.291422,-1.7955,2.150779,0.411129,-1.7955,1.141701,163.8522,1.073752,164.0109,1.146815,164.0109
132.192,1.519823,-0.547770,162.6074,1.662008,-0.396232,0.0000,2.173929,0.404594,-1.6575,2.192130,0.291422,-1.7955,2.150779,0.411129,-1.7955,1.155357,164.2649,1.075286,164.4030,1.147864,164.4030
132.398,1.518596,-0.544757,162.2563,1.662062,-0.390240,0.0000,2.165180,0.413438,-1.6632,2.192130,0.291422,-1.7955,2.150779,0.411129,-1.7955,1.155945,163.9195,1.073706,164.0518,1.146025,164.0518
132.585,1.517345,-0.539423,162.7222,1.659342,-0.391839,0.0000,2.155643,0.403088,-2.0620,2.173405,0.291572,-2.1944,2.150779,0.411129,-1.7955,1.138311,164.7842,1.058758,164.9166,1.142273,164.5177
132.797,1.511895,-0.539856,163.2112,1.653633,-0.392302,0.0000,2.146272,0.415368,-2.1075,2.173405,0.291572,-2.1944,2.135918,0.413506,-2.1944,1.146686,165.3187,1.062482,165.4056,1.139431,165.4056
132.975,1.505533,-0.542344,162.3566,1.651782,-0.387950,0.0000,2.149165,0.347101,-1.8224,2.173405,0.291572,-2.1944,2.162166,0.311539,-2.1944,1.097895,164.1790,1.068395,164.5510,1.077164,164.5510
133.200,1.499448,-0.539184,162.6848,1.645384,-0.390836,0.0000,2.144035,0.336701,-1.6788,2.147912,0.303533,-2.3414,2.162166,0.311539,-2.1944,1.087505,164.3636,1.063333,165.0262,1.078390,164.8793
133.403,1.493314,-0.538489,163.1014,1.638698,-0.391772,0.0000,2.142310,0.302800,-1.5334,2.147912,0.303533,-2.3414,2.144541,0.292167,-2.3414,1.062527,164.6347,1.066537,165.4427,1.055503,165.4427
133.574,1.489515,-0.540580,163.0254,1.637358,-0.387294,0.0000,2.139831,0.288887,-1.4896,2.103456,0.307785,-2.2313,2.144541,0.292167,-2.3414,1.054005,164.5149,1.047208,165.2567,1.059493,165.3667
133.789,1.487574,-0.538463,162.8693,1.634482,-0.386810,0.0000,2.125459,0.245009,-2.0475,2.103456,0.307785,-2.2313,2.107907,0.240329,-2.2313,1.010309,164.9168,1.046635,165.1007,0.995655,165.1007
133.998,1.484468,-0.535345,163.5385,1.631015,-0.390425,0.0000,2.117376,0.232356,-2.0787,2.103456,0.307785,-2.2313,2.107907,0.240329,-2.2313,0.994956,165.6172,1.045951,165.7698,0.995162,165.7698
134.180,1.478709,-0.536368,162.9844,1.629318,-0.384784,0.0000,2.102292,0.228709,-2.1815,2.061357,0.307362,-2.1403,2.107907,0.240329,-2.2313,0.987015,165.1659,1.025358,165.1247,0.999575,165.2157
134.395,1.473661,-0.534238,162.6735,1.624401,-0.381538,0.0000,2.088454,0.194200,-2.1702,2.061357,0.307362,-2.1403,2.072286,0.199313,-2.1403,0.953201,164.8437,1.026488,164.8138,0.946810,164.8138
134.575,1.467040,-0.530963,163.1854,1.618158,-0.385636,0.0000,2.070091,0.254993,-2.7019,2.061357,0.307362,-2.1403,2.045516,0.291316,-2.1403,0.990655,165.8873,1.027619,165.3257,1.005374,165.3257
134.791,1.457257,-0.533018,163.7790,1.610994,-0.384217,0.0000,2.053452,0.276917,-3.1119,2.061357,0.307362,-2.1403,2.045516,0.291316,-2.1403,1.005705,166.8909,1.034976,165.9193,1.012707,165.9193
135.001,1.453007,-0.534327,163.2847,1.608828,-0.380988,0.0000,2.043331,0.286072,-3.3708,2.061357,0.307362,-2.1403,2.045516,0.291316,-2.1403,1.010711,166.6554,1.038523,165.4250,1.016245,165.4250
135.167,1.451946,-0.531034,163.7503,1.606905,-0.384829,0.0000,2.032617,0.292692,-2.2287,2.009628,0.311085,-1.8527,2.045516,0.291316,-2.1403,1.007821,165.9790,1.010036,165.6030,1.014192,165.8906
135.377,1.447258,-0.529967,164.0501,1.602581,-0.384351,0.0000,2.014460,0.308792,-2.3438,2.009628,0.311085,-1.8527,2.003217,0.313611,-1.8527,1.012539,166.3939,1.011745,165.9028,1.010304,165.9028
135.578,1.443566,-0.528602,163.1246,1.601232,-0.376018,0.0000,2.001062,0.315244,-2.3942,2.009628,0.311085,-1.8527,2.003217,0.313611,-1.8527,1.011374,165.5188,1.012670,164.9773,1.011204,164.9773
135.781,1.440327,-0.521259,163.3748,1.596890,-0.376157,0.0000,2.003217,0.313611,-1.8527,1.982855,0.314151,-2.2520,2.003217,0.313611,-1.8527,1.006903,165.2274,0.996116,165.6268,1.006903,165.2274
135.988,1.433579,-0.518498,163.8498,1.588974,-0.375658,0.0000,1.989337,0.327983,-1.8527,1.982855,0.314151,-2.2520,1.975864,0.335157,-2.2520,1.012618,165.7025,0.997501,166.1018,1.011335,166.1018
136.199,1.426165,-0.520564,163.2381,1.586299,-0.369990,0.0000,1.989251,0.328004,-1.8527,1.982855,0.314151,-2.2520,1.998790,0.222702,-2.2520,1.018398,165.0908,1.003321,165.4902,0.938267,165.4902
136.406,1.420690,-0.517245,162.9004,1.580616,-0.369806,0.0000,1.992994,0.250423,-1.8480,1.982855,0.314151,-2.2520,1.998790,0.222702,-2.2520,0.957520,164.7484,1.003618,165.1524,0.939000,165.1524
136.573,1.416608,-0.515198,163.2478,1.575268,-0.373635,0.0000,1.994837,0.231932,-1.8498,1.982855,0.314151,-2.2520,1.998790,0.222702,-2.2520,0.944750,165.0976,1.004220,165.4998,0.939911,165.4998
136.784,1.411092,-0.517178,163.4563,1.572853,-0.369392,0.0000,1.995910,0.224873,-1.8510,1.936790,0.328269,-2.5216,1.998790,0.222702,-2.2520,0.944802,165.3073,0.995560,165.9779,0.944887,165.7083
136.993,1.410620,-0.516112,162.8599,1.571400,-0.366870,0.0000,1.976064,0.249983,-2.2423,1.936790,0.328269,-2.5216,1.952718,0.254308,-2.5216,0.952171,165.1023,0.994905,165.3815,0.942029,165.3815
137.196,1.410121,-0.512682,163.2762,1.568234,-0.371253,0.0000,1.969791,0.252082,-2.2542,1.936790,0.328269,-2.5216,1.952718,0.254308,-2.5216,0.947678,165.5303,0.992259,165.7978,0.939513,165.7978
137.381,1.405802,-0.513283,163.1173,1.565422,-0.367419,0.0000,1.964054,0.252898,-2.2669,1.936790,0.328269,-2.5216,1.952718,0.254308,-2.5216,0.947987,165.3843,0.995067,165.6390,0.942504,165.6390
137.593,1.397145,-0.511054,162.4100,1.560055,-0.362107,0.0000,1.959665,0.253402,-2.2778,1.936790,0.328269,-2.5216,1.952718,0.254308,-2.5216,0.949117,164.6877,0.997838,164.9316,0.945749,164.9316
137.804,1.390576,-0.505287,162.3890,1.554897,-0.364018,0.0000,1.956792,0.252625,-2.2873,1.936790,0.328269,-2.5216,1.927451,0.376714,-2.5216,0.946061,164.6762,0.996576,164.9106,1.032550,164.9106
137.986,1.384644,-0.504620,162.8780,1.547652,-0.361681,0.0000,1.925617,0.372417,-2.8136,1.894556,0.328218,-2.6753,1.927451,0.376714,-2.5216,1.030459,165.6916,0.976540,165.5532,1.035079,165.3996
138.205,1.380282,-0.505966,161.9112,1.547218,-0.356540,0.0000,1.913670,0.374367,-2.7910,1.894556,0.328218,-2.6753,1.895477,0.364808,-2.6753,1.029316,164.7022,0.979971,164.5865,1.011768,164.5865
138.377,1.379699,-0.504277,160.8056,1.544572,-0.359491,0.0000,1.902430,0.376680,-2.7399,1.894556,0.328218,-2.6753,1.895477,0.364808,-2.6753,1.024370,163.5455,0.978839,163.4809,1.010611,163.4809
138.584,1.376526,-0.507988,160.8335,1.540864,-0.363618,0.0000,1.896026,0.374092,-2.6533,1.894556,0.328218,-2.6753,1.895477,0.364808,-2.6753,1.023693,163.4868,0.983665,163.5088,1.015423,163.5088
138.791,1.367966,-0.512432,160.0011,1.537055,-0.359700,0.0000,1.889083,0.375065,-2.5656,1.894556,0.328218,-2.6753,1.895477,0.364808,-2.6753,1.029181,162.5668,0.991963,162.6764,1.023630,162.6764
138.997,1.360526,-0.508932,159.1004,1.527928,-0.359526,0.0000,1.886191,0.372664,-2.4777,1.894556,0.328218,-2.6753,1.895477,0.364808,-2.6753,1.026419,161.5781,0.992980,161.7757,1.024497,161.7757
139.206,1.355266,-0.505701,159.3244,1.523995,-0.361498,0.0000,1.866040,0.377045,-2.4271,1.847781,0.340012,-2.4428,1.856083,0.239782,-2.4428,1.019868,161.7515,0.978673,161.7672,0.898088,161.7672
139.389,1.351073,-0.504990,160.1482,1.519927,-0.355097,0.0000,1.858538,0.262585,-1.7724,1.847781,0.340012,-2.4428,1.856083,0.239782,-2.4428,0.920159,161.9206,0.980177,162.5910,0.899844,162.5910
139.604,1.349780,-0.498958,159.7048,1.518519,-0.349819,0.0000,1.850600,0.235479,-1.6125,1.847781,0.340012,-2.4428,1.856083,0.239782,-2.4428,0.888943,161.3172,0.975641,162.1476,0.895588,162.1476
139.787,1.352057,-0.494294,160.1416,1.517272,-0.351927,0.0000,1.847706,0.230446,-1.5954,1.847781,0.340012,-2.4428,1.856083,0.239782,-2.4428,0.878018,161.7370,0.970468,162.5844,0.890454,162.5844
139.977,1.351679,-0.494136,159.9821,1.518262,-0.347057,0.0000,1.844646,0.227147,-1.5960,1.847781,0.340012,-2.4428,1.856083,0.239782,-2.4428,0.873651,161.5780,0.970526,162.4249,0.890538,162.4249
140.193,1.347398,-0.490841,158.1982,1.514221,-0.342445,0.0000,1.838616,0.211218,-1.5275,1.815620,0.349657,-1.6615,1.847686,0.091774,-2.4428,0.856844,159.7257,0.962117,159.8597,0.767937,160.6410
140.395,1.339329,-0.484307,157.6574,1.506478,-0.345468,0.0000,1.826485,0.135054,-1.1352,1.815620,0.349657,-1.6615,1.816794,0.133777,-1.6615,0.787991,158.7927,0.960390,159.3190,0.781026,159.3190
140.575,1.329598,-0.484032,158.1004,1.497940,-0.343884,0.0000,1.819241,0.104954,-1.0268,1.815620,0.349657,-1.6615,1.855148,0.288881,-1.6615,0.765934,159.1272,0.965016,159.7619,0.934664,159.7619
140.795,1.321785,-0.484754,157.7836,1.494329,-0.338744,0.0000,1.812414,0.074145,-0.9235,1.815620,0.349657,-1.6615,1.865270,0.372243,-1.6615,0.743697,158.7071,0.969595,159.4452,1.014800,159.4452
140.986,1.318189,-0.481493,157.6385,1.489140,-0.341534,0.0000,1.865270,0.372243,-1.6615,1.815620,0.349657,-1.6615,1.865270,0.372243,-1.6615,1.013983,159.3001,0.968632,159.3001,1.013984,159.3001
141.179,1.316516,-0.482603,157.9493,1.486519,-0.342916,0.0000,1.865243,0.372243,-1.6615,1.815620,0.349657,-1.6615,1.886650,0.049657,-1.6615,1.015807,159.6108,0.970444,159.6108,0.779970,159.6108
141.394,1.317141,-0.485021,158.1010,1.488896,-0.337961,0.0000,1.880380,0.355246,-1.6613,1.858731,0.371328,-1.9020,1.894732,0.349657,-1.6615,1.011577,159.7623,1.013239,160.0030,1.015037,159.7625
141.587,1.318307,-0.481053,158.3575,1.488209,-0.338363,0.0000,1.880378,0.355145,-1.6613,1.858731,0.371328,-1.9020,1.915504,0.210702,-1.9020,1.007547,160.0188,1.009263,160.2595,0.913876,160.2595
141.770,1.315921,-0.476909,158.9740,1.484340,-0.339089,0.0000,1.880350,0.355073,-1.6613,1.858731,0.371328,-1.9020,1.972604,0.071328,-1.9020,1.005372,160.6353,1.007049,160.8760,0.855450,160.8760
141.987,1.307000,-0.476308,158.7574,1.480864,-0.332777,0.0000,1.880139,0.354987,-1.6613,1.858731,0.371328,-1.9020,1.972604,0.071328,-1.9020,1.009722,160.4187,1.011382,160.6594,0.861936,160.6594
142.206,1.295697,-0.470718,158.2555,1.472662,-0.328335,0.0000,1.879697,0.354900,-1.6613,1.858731,0.371328,-1.9020,1.911773,0.550767,-1.9020,1.011287,159.9168,1.012941,160.1575,1.192887,160.1575
142.388,1.289243,-0.466623,158.4096,1.464788,-0.331453,0.0000,1.879001,0.354847,-1.6613,1.858731,0.371328,-1.9020,1.888918,0.071328,-1.9020,1.011250,160.0709,1.013152,160.3116,0.805606,160.3116
142.570,1.282285,-0.467323,158.5727,1.460883,-0.327705,0.0000,1.852916,0.374523,-1.4792,1.839917,0.375918,-1.4049,1.888918,0.071328,-1.9020,1.017017,160.0519,1.010945,159.9776,0.811263,160.4747
142.791,1.279156,-0.466998,158.0058,1.459039,-0.324219,0.0000,1.851074,0.375175,-1.4728,1.839917,0.375918,-1.4049,1.887664,0.523520,-1.4049,1.018011,159.4786,1.012404,159.4107,1.162501,159.4107
143.004,1.277476,-0.463747,157.9749,1.456187,-0.327760,0.0000,1.863641,0.508787,-1.6384,1.839917,0.375918,-1.4049,1.887664,0.523520,-1.4049,1.135522,159.6133,1.010632,159.3798,1.160614,159.3798
143.182,1.273444,-0.464566,158.3300,1.451648,-0.326231,0.0000,1.871000,0.527367,-1.6630,1.839917,0.375918,-1.4049,1.887664,0.523520,-1.4049,1.158018,159.9930,1.013561,159.7350,1.163434,159.7350
143.404,1.272999,-0.463269,158.1843,1.453217,-0.321092,0.0000,1.870281,0.542872,-1.6691,1.839917,0.375918,-1.4049,1.952979,0.126729,-1.4049,1.170071,159.8534,1.012735,159.5893,0.900262,159.5893
143.582,1.271731,-0.457190,158.6548,1.450926,-0.321338,0.0000,1.869789,0.555613,-1.6737,1.839917,0.375918,-1.4049,1.952979,0.126729,-1.4049,1.176198,160.3285,1.008417,160.0598,0.897251,160.0598
143.773,1.266615,-0.453475,159.2676,1.443078,-0.318802,0.0000,1.868706,0.573907,-1.6801,1.807869,0.382298,-1.0025,1.960150,0.173250,-1.0025,1.190810,160.9477,0.995728,160.2701,0.934760,160.2701
