t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
160.005,3.382157,0.684314,18.5152,3.276331,0.616079,0.0000,3.527829,-0.468642,10.0209,3.546028,-0.470513,9.9656,1.162122,8.4943,1.166395,8.5496
160.214,3.384295,0.685805,17.9918,3.280238,0.614760,0.0000,3.506104,-0.470513,9.9656,3.546028,-0.470513,9.9656,1.162716,8.0263,1.167574,8.0263
160.391,3.387030,0.682566,18.5820,3.279511,0.619652,0.0000,3.512950,-0.470608,9.9961,3.521246,-0.470832,10.0236,1.160029,8.5859,1.161181,8.5584
160.601,3.390319,0.683286,18.8148,3.284030,0.619792,0.0000,3.507692,-0.470746,9.9961,3.521246,-0.470832,10.0236,1.159985,8.8186,1.161521,8.7912
160.814,3.397167,0.683745,18.5389,3.290707,0.614484,0.0000,3.504065,-0.470809,9.9961,3.521246,-0.470832,10.0236,1.159492,8.5427,1.161226,8.5153
161.000,3.404095,0.680666,18.8067,3.294372,0.617833,0.0000,3.506798,-0.470792,9.9962,3.521246,-0.470832,10.0236,1.156028,8.8105,1.157442,8.7831
161.222,3.408829,0.683389,19.8641,3.297756,0.621746,0.0000,3.518011,-0.470510,9.8985,3.535167,-0.470084,9.8174,1.159053,9.9655,1.160371,10.0467
161.393,3.411154,0.688112,19.5100,3.300767,0.618857,0.0000,3.520812,-0.470091,9.8954,3.535167,-0.470084,9.8174,1.163383,9.6146,1.164817,9.6926
161.613,3.416066,0.688665,19.1102,3.305407,0.623300,0.0000,3.523867,-0.469873,9.8912,3.535167,-0.470084,9.8174,1.163542,9.2190,1.164854,9.2928
161.792,3.419767,0.689335,19.4482,3.307119,0.628098,0.0000,3.520825,-0.469887,9.8872,3.556292,-0.457738,10.0411,1.163619,9.5610,1.155169,9.4071
161.999,3.423118,0.694260,19.5419,3.311025,0.626086,0.0000,3.532381,-0.467009,9.9769,3.556292,-0.457738,10.0411,1.166398,9.5650,1.159670,9.5009
162.209,3.427686,0.695195,18.9677,3.317611,0.627638,0.0000,3.532304,-0.459975,9.9901,3.556292,-0.457738,10.0411,1.159898,8.9776,1.160083,8.9266
162.422,3.432360,0.694348,19.3112,3.319079,0.633649,0.0000,3.530478,-0.457456,9.9968,3.566938,-0.450512,10.1309,1.155976,9.3143,1.152742,9.1803
162.614,3.435135,0.698165,19.4645,3.323036,0.632016,0.0000,3.546993,-0.454523,10.0909,3.566938,-0.450512,10.1309,1.158103,9.3736,1.156214,9.3336
162.823,3.439004,0.700434,19.0511,3.328562,0.631961,0.0000,3.551252,-0.450269,10.1063,3.566938,-0.450512,10.1309,1.156165,8.9448,1.158034,8.9202
162.993,3.443220,0.697839,19.6147,3.329164,0.636479,0.0000,3.555200,-0.448585,10.1179,3.566938,-0.450512,10.1309,1.151880,9.4969,1.154996,9.4839
163.201,3.447965,0.700312,19.6690,3.334731,0.637202,0.0000,3.571840,-0.444513,10.0477,3.578751,-0.440902,10.0086,1.151508,9.6213,1.148685,9.6604
163.419,3.452868,0.703461,19.0749,3.338856,0.633588,0.0000,3.573988,-0.439948,10.0582,3.578751,-0.440902,10.0086,1.149807,9.0167,1.151266,9.0664
163.595,3.458313,0.702041,19.0783,3.341932,0.638385,0.0000,3.575659,-0.437842,10.0630,3.578751,-0.440902,10.0086,1.145908,9.0153,1.149272,9.0697
163.820,3.462953,0.703901,19.5771,3.346505,0.640911,0.0000,3.588977,-0.437620,9.9375,3.592336,-0.439109,9.8801,1.148457,9.6396,1.150309,9.6970
163.994,3.466078,0.707217,19.3999,3.349646,0.638189,0.0000,3.590159,-0.436338,9.9279,3.592336,-0.439109,9.8801,1.150268,9.4720,1.153258,9.5198
164.198,3.472430,0.706504,19.4637,3.354351,0.641570,0.0000,3.587952,-0.436655,9.9191,3.592336,-0.439109,9.8801,1.148981,9.5446,1.151870,9.5836
164.408,3.477812,0.706479,20.1873,3.358443,0.646317,0.0000,3.600154,-0.434478,9.8327,3.603812,-0.432092,9.8157,1.147498,10.3545,1.145522,10.3715
164.590,3.480566,0.710437,20.2840,3.362632,0.643114,0.0000,3.599768,-0.431116,9.8233,3.603812,-0.432092,9.8157,1.147760,10.4607,1.149157,10.4683
164.812,3.486119,0.710531,20.1761,3.368024,0.643513,0.0000,3.597650,-0.429812,9.8078,3.603812,-0.432092,9.8157,1.145783,10.3683,1.148668,10.3604
165.005,3.489478,0.711619,20.8721,3.368323,0.650086,0.0000,3.609239,-0.428726,9.7239,3.615841,-0.427281,9.7171,1.146616,11.1483,1.145889,11.1550
165.205,3.491898,0.718822,20.8433,3.372194,0.649859,0.0000,3.560572,-0.427281,9.7171,3.572222,-0.428160,10.2180,1.148159,11.1262,1.149791,10.6253
165.391,3.494598,0.722103,20.3777,3.377668,0.651975,0.0000,3.548247,-0.427866,9.7171,3.572222,-0.428160,10.2180,1.151220,10.6606,1.152879,10.1597
165.606,3.499503,0.721040,20.9055,3.377675,0.657501,0.0000,3.568328,-0.428021,9.7171,3.572222,-0.428160,10.2180,1.151120,11.1884,1.151498,10.6875
165.818,3.503919,0.725417,20.7198,3.382841,0.657957,0.0000,3.578856,-0.428057,9.7171,3.588031,-0.415650,10.6351,1.155905,11.0027,1.144162,10.0847
166.001,3.508944,0.724794,20.3811,3.389529,0.652755,0.0000,3.587554,-0.425268,10.2551,3.588031,-0.415650,10.6351,1.152746,10.1260,1.143182,9.7460
166.212,3.517403,0.721189,20.8724,3.392536,0.656974,0.0000,3.591244,-0.418959,10.2641,3.588031,-0.415650,10.6351,1.142537,10.6083,1.139031,10.2372
166.420,3.521772,0.724499,21.6262,3.396216,0.660992,0.0000,3.604188,-0.416044,10.5206,3.618797,-0.417076,10.7272,1.143517,11.1056,1.145691,10.8990
166.610,3.525206,0.729108,21.0033,3.400836,0.657722,0.0000,3.592004,-0.416298,10.5433,3.618797,-0.417076,10.7272,1.147351,10.4601,1.149999,10.2761
166.792,3.530481,0.729360,20.9321,3.404286,0.662781,0.0000,3.578022,-0.416635,10.5659,3.637266,-0.408727,11.0362,1.146981,10.3662,1.143086,9.8959
167.002,3.535668,0.730442,21.5223,3.408234,0.666923,0.0000,3.611267,-0.413279,10.8721,3.637266,-0.408727,11.0362,1.146217,10.6501,1.143691,10.4861
167.219,3.539698,0.735491,21.5258,3.414456,0.663345,0.0000,3.616190,-0.409094,10.9250,3.637266,-0.408727,11.0362,1.147137,10.6008,1.148370,10.4896
167.392,3.543702,0.735667,20.9443,3.419234,0.666100,0.0000,3.619294,-0.407790,10.9609,3.637266,-0.408727,11.0362,1.145953,9.9834,1.148213,9.9081
167.609,3.544826,0.736552,21.0360,3.417738,0.671766,0.0000,3.642924,-0.402626,11.3285,3.651551,-0.397573,11.4368,1.143394,9.7074,1.139136,9.5992
167.819,3.546131,0.743510,20.8115,3.421079,0.671714,0.0000,3.647653,-0.397515,11.4025,3.651551,-0.397573,11.4368,1.145533,9.4089,1.145942,9.3747
168.002,3.552405,0.745330,20.0931,3.427820,0.672082,0.0000,3.652541,-0.395175,11.4888,3.651551,-0.397573,11.4368,1.144892,8.6043,1.147196,8.6564
168.207,3.561560,0.742871,20.7497,3.431233,0.677630,0.0000,3.655500,-0.394511,11.5652,3.651551,-0.397573,11.4368,1.141254,9.1845,1.143989,9.3130
168.407,3.567712,0.745577,21.0616,3.438965,0.677233,0.0000,3.666043,-0.391428,11.6350,3.666406,-0.386635,11.5666,1.141249,9.4267,1.136506,9.4951
168.599,3.570598,0.746005,20.7230,3.442772,0.673525,0.0000,3.667606,-0.385314,11.7335,3.666406,-0.386635,11.5666,1.135470,8.9894,1.136685,9.1564
168.820,3.575508,0.741760,20.8222,3.443203,0.676661,0.0000,3.674222,-0.381619,12.1496,3.675178,-0.381083,12.2672,1.127708,8.6726,1.127259,8.5549
169.021,3.579793,0.742489,21.1287,3.448615,0.677701,0.0000,3.675100,-0.378026,12.2756,3.675178,-0.381083,12.2672,1.124561,8.8532,1.127614,8.8615
169.194,3.584855,0.747157,20.3453,3.453785,0.674375,0.0000,3.672958,-0.377113,12.3933,3.675178,-0.381083,12.2672,1.127717,7.9521,1.131850,8.0781
169.411,3.592974,0.748827,19.2252,3.459234,0.680104,0.0000,3.668417,-0.377742,12.4895,3.687859,-0.379591,12.3651,1.129093,6.7357,1.132400,6.8601
169.614,3.595589,0.753961,19.2360,3.460451,0.686593,0.0000,3.679758,-0.377795,12.5683,3.687859,-0.379591,12.3651,1.134881,6.6677,1.137301,6.8709
169.810,3.596329,0.761597,18.9066,3.463768,0.685144,0.0000,3.674335,-0.377146,12.6898,3.687859,-0.379591,12.3651,1.141412,6.2168,1.144853,6.5414
170.022,3.599173,0.763242,18.1648,3.467906,0.689601,0.0000,3.689775,-0.372127,12.8381,3.696622,-0.364670,12.7653,1.138978,5.3267,1.132114,5.3995
170.206,3.601593,0.762659,18.6429,3.467357,0.694374,0.0000,3.697416,-0.363946,12.9688,3.730425,-0.364305,12.8887,1.130673,5.6742,1.134304,5.7542
170.387,3.602429,0.764255,20.3423,3.473655,0.692492,0.0000,3.713662,-0.364670,12.7653,3.730425,-0.364305,12.8887,1.134392,7.5770,1.135796,7.4536
170.593,3.605900,0.761541,19.7326,3.478880,0.689296,0.0000,3.724602,-0.364420,12.7653,3.730425,-0.364305,12.8887,1.132200,6.9673,1.132712,6.8439
170.807,3.613432,0.756909,20.4695,3.480815,0.692993,0.0000,3.733472,-0.363287,12.8948,3.742099,-0.362163,12.9925,1.126609,7.5747,1.126444,7.4770
170.987,3.618716,0.757939,20.4250,3.488052,0.690557,0.0000,3.737095,-0.362582,12.8957,3.742099,-0.362163,12.9925,1.126757,7.5293,1.126877,7.4325
171.207,3.625600,0.759635,19.7165,3.493728,0.688027,0.0000,3.733106,-0.362256,12.8968,3.742099,-0.362163,12.9925,1.127030,6.8198,1.127831,6.7240
171.415,3.631890,0.758395,20.0001,3.497245,0.693441,0.0000,3.734282,-0.361265,13.0392,3.746553,-0.359215,13.1830,1.124332,6.9610,1.123477,6.8171
171.622,3.634280,0.763052,21.7161,3.499669,0.698647,0.0000,3.732066,-0.359836,13.0468,3.746553,-0.359215,13.1830,1.127138,8.6692,1.127869,8.5331
171.810,3.635513,0.767693,21.6245,3.502548,0.696624,0.0000,3.729611,-0.359258,13.0541,3.750107,-0.349968,13.2491,1.130872,8.5704,1.123520,8.3754
171.991,3.639581,0.768895,21.8420,3.505081,0.701917,0.0000,3.738885,-0.357226,13.1722,3.750107,-0.349968,13.2491,1.130491,8.6698,1.124310,8.5929
172.202,3.644274,0.772096,22.3431,3.508600,0.707474,0.0000,3.743002,-0.351650,13.1900,3.750107,-0.349968,13.2491,1.128074,9.1530,1.127044,9.0939
172.408,3.648636,0.776706,21.7497,3.514129,0.703670,0.0000,3.746411,-0.349375,13.2070,3.757788,-0.337407,13.1615,1.130318,8.5426,1.119448,8.5882
172.624,3.654901,0.774336,20.9120,3.518672,0.704515,0.0000,3.753025,-0.345092,13.1916,3.757788,-0.337407,13.1615,1.123721,7.7204,1.116494,7.7505
172.802,3.659425,0.772610,21.3751,3.521143,0.708086,0.0000,3.746167,-0.338093,13.2156,3.757788,-0.337407,13.1615,1.114085,8.1595,1.114367,8.2136
173.000,3.662735,0.775235,21.5197,3.526853,0.705118,0.0000,3.746865,-0.335856,13.1732,3.766309,-0.339082,13.1249,1.114271,8.3465,1.119120,8.3948
173.210,3.667398,0.775055,21.2170,3.532519,0.703901,0.0000,3.740532,-0.336032,13.1829,3.766309,-0.339082,13.1249,1.113492,8.0342,1.118520,8.0921
173.393,3.671211,0.774737,21.7071,3.532735,0.709634,0.0000,3.750060,-0.335424,13.5225,3.777297,-0.336594,13.6971,1.112958,8.1846,1.116383,8.0100
173.611,3.675557,0.782202,21.5711,3.537912,0.711674,0.0000,3.745288,-0.334612,13.5599,3.777297,-0.336594,13.6971,1.118989,8.0112,1.123413,7.8741
173.789,3.679107,0.787196,21.0876,3.542612,0.711801,0.0000,3.744459,-0.334668,13.5982,3.777297,-0.336594,13.6971,1.123766,7.4894,1.128071,7.3905
173.999,3.685168,0.787490,21.3924,3.544028,0.718048,0.0000,3.743792,-0.334670,13.6455,3.777297,-0.336594,13.6971,1.123691,7.7469,1.127853,7.6954
174.203,3.689639,0.790601,21.8383,3.549275,0.720562,0.0000,3.763017,-0.327909,13.6573,3.791539,-0.320439,13.6063,1.120915,8.1810,1.115703,8.2320
174.392,3.692410,0.793988,21.5684,3.553114,0.717729,0.0000,3.763273,-0.320245,13.7000,3.791539,-0.320439,13.6063,1.116484,7.8684,1.118827,7.9621
174.605,3.697698,0.793574,21.4808,3.556035,0.722937,0.0000,3.773067,-0.317013,13.7398,3.791539,-0.320439,13.6063,1.113141,7.7409,1.117959,7.8744
174.808,3.702019,0.795666,21.6848,3.559636,0.726252,0.0000,3.788149,-0.314823,13.5964,3.798103,-0.314386,13.5014,1.113824,8.0883,1.114202,8.1834
175.016,3.706608,0.798543,21.2633,3.565288,0.721206,0.0000,3.795487,-0.310972,13.6211,3.798103,-0.314386,13.5014,1.113070,7.6422,1.116684,7.7620
175.193,3.712547,0.795362,21.1015,3.569749,0.720981,0.0000,3.799317,-0.310949,13.6308,3.798103,-0.314386,13.5014,1.109709,7.4707,1.113041,7.6001
175.407,3.720216,0.793716,22.0269,3.573731,0.726002,0.0000,3.806940,-0.310746,13.6418,3.814778,-0.314582,13.4313,1.107862,8.3851,1.112325,8.5956
175.616,3.723617,0.798782,22.5014,3.579256,0.724066,0.0000,3.805875,-0.314385,13.5014,3.814778,-0.314582,13.4313,1.116202,9.0000,1.117089,9.0700
175.818,3.726051,0.799204,22.1930,3.582112,0.723899,0.0000,3.810724,-0.314508,13.5014,3.814778,-0.314582,13.4313,1.116926,8.6916,1.117314,8.7616
176.002,3.729773,0.800809,22.8907,3.583036,0.731516,0.0000,3.815149,-0.313755,13.1732,3.822183,-0.312213,12.9051,1.117829,9.7175,1.116851,9.9856
176.213,3.733082,0.809275,22.3964,3.587598,0.733247,0.0000,3.828913,-0.312717,13.1719,3.822183,-0.312213,12.9051,1.126078,9.2245,1.125022,9.4913
176.424,3.736685,0.814135,21.8082,3.593056,0.735367,0.0000,3.833767,-0.308692,12.8977,3.802812,-0.300073,12.5504,1.127016,8.9105,1.116168,9.2578
176.615,3.740722,0.814201,22.0131,3.593627,0.741271,0.0000,3.839659,-0.302963,12.8925,3.802812,-0.300073,12.5504,1.121537,9.1207,1.116003,9.4627
176.794,3.744117,0.817797,22.1139,3.597722,0.744526,0.0000,3.828808,-0.300734,12.8854,3.802812,-0.300073,12.5504,1.121733,9.2285,1.119410,9.5635
177.012,3.746338,0.816600,22.4604,3.603065,0.736993,0.0000,3.815718,-0.296959,12.6003,3.801666,-0.290080,12.3292,1.115719,9.8601,1.108062,10.1312
177.222,3.754182,0.812294,23.3455,3.605463,0.738894,0.0000,3.807515,-0.291886,12.5679,3.801666,-0.290080,12.3292,1.105467,10.7776,1.103395,11.0163
177.397,3.762562,0.813204,24.0066,3.612976,0.742216,0.0000,3.800856,-0.290890,12.2820,3.787404,-0.293630,12.0798,1.104758,11.7246,1.107113,11.9268
177.608,3.768492,0.817297,23.5391,3.620054,0.737894,0.0000,3.797336,-0.291985,12.2437,3.787404,-0.293630,12.0798,1.109657,11.2954,1.111088,11.4593
177.821,3.773230,0.815753,22.2877,3.623607,0.739715,0.0000,3.794158,-0.292377,12.1906,3.787404,-0.293630,12.0798,1.108328,10.0970,1.109474,10.2078
178.003,3.773714,0.817137,22.2542,3.622338,0.744506,0.0000,3.814816,-0.292216,12.1348,3.785875,-0.288524,12.3479,1.110115,10.1194,1.105728,9.9063
178.188,3.774682,0.825163,21.5860,3.625474,0.744088,0.0000,3.824455,-0.291373,12.2143,3.785875,-0.288524,12.3479,1.117645,9.3717,1.113743,9.2381
178.416,3.778058,0.829845,21.2811,3.629728,0.747439,0.0000,3.839347,-0.288184,12.1706,3.785875,-0.288524,12.3479,1.119707,9.1106,1.118396,8.9333
178.597,3.783370,0.831039,22.0349,3.630638,0.753988,0.0000,3.829896,-0.287274,12.1320,3.785875,-0.288524,12.3479,1.119281,9.9029,1.119565,9.6870
178.823,3.788534,0.836968,21.7680,3.636862,0.753528,0.0000,3.804758,-0.283970,12.0219,3.742522,-0.276809,12.0127,1.121055,9.7460,1.114727,9.7552
179.002,3.792358,0.837413,21.0225,3.640911,0.751176,0.0000,3.808804,-0.276922,11.9659,3.742522,-0.276809,12.0127,1.114457,9.0566,1.115336,9.0098
179.200,3.798414,0.834706,20.9202,3.641903,0.754693,0.0000,3.812352,-0.274963,11.9273,3.745264,-0.272877,12.2838,1.109756,8.9929,1.108857,8.6364
179.423,3.804021,0.835927,21.0080,3.647649,0.755569,0.0000,3.803168,-0.272912,12.1058,3.745264,-0.272877,12.2838,1.108839,8.9022,1.110360,8.7242
179.609,3.808396,0.836533,20.5428,3.653058,0.752854,0.0000,3.810156,-0.270203,12.0750,3.745264,-0.272877,12.2838,1.106737,8.4679,1.111205,8.2590
179.806,3.813505,0.834406,20.2117,3.654605,0.756505,0.0000,3.799780,-0.268938,12.1534,3.752230,-0.269664,12.2262,1.103430,8.0583,1.105769,7.9855
180.017,3.815019,0.837193,20.1988,3.655274,0.759469,0.0000,3.813521,-0.266908,12.1328,3.752230,-0.269664,12.2262,1.104102,8.0661,1.108636,7.9726
180.212,3.818848,0.842873,18.7874,3.660901,0.757925,0.0000,3.826468,-0.267011,12.1126,3.752230,-0.269664,12.2262,1.109910,6.6748,1.114529,6.5611
180.421,3.824917,0.845188,17.2861,3.665879,0.762590,0.0000,3.838881,-0.266852,12.0817,3.725112,-0.265330,12.3531,1.112128,5.2044,1.114994,4.9330
